Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741409980000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:59:40.000Z,402712362,402712362
1741409980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:40.000Z,1616,1976
1741409980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:59:40.000Z,645128469,480381513
1741409980000,10.39.69.99,10.39.69.99,all,2025-03-08T04:59:40.000Z,1047842447,883095851
1741409980000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:59:40.000Z,370318575,370318575
1741409980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:40.000Z,1616,1976
1741409980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:59:40.000Z,645024070,451455333
1741409980000,10.39.69.98,10.39.69.98,all,2025-03-08T04:59:40.000Z,1015344261,821775884
1741409990000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:59:50.000Z,402746194,402746194
1741409990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:50.000Z,1167109514,1167208264
1741409990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:59:50.000Z,645167020,480402503
1741409990000,10.39.69.99,10.39.69.99,all,2025-03-08T04:59:50.000Z,2215022728,2050356961
1741409990000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:59:50.000Z,370350033,370350033
1741409990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:50.000Z,1167427454,1167329382
1741409990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:59:50.000Z,645062613,451474169
1741409990000,10.39.69.98,10.39.69.98,all,2025-03-08T04:59:50.000Z,2182897632,1989171752
1741410000000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:00:00.000Z,402758487,402758487
1741410000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:00.000Z,2962180986,2962302446
1741410000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:00:00.000Z,645169345,480414523
1741410000000,10.39.69.99,10.39.69.99,all,2025-03-08T05:00:00.000Z,4010157266,3845501194
1741410000000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:00:00.000Z,370359078,370359078
1741410000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:00.000Z,2962176444,2962078372
1741410000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:00:00.000Z,645065026,451483007
1741410000000,10.39.69.98,10.39.69.98,all,2025-03-08T05:00:00.000Z,3977639912,3783968905
1741410010000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:00:10.000Z,402770526,402770526
1741410010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:10.000Z,4756864474,4756963224
1741410010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:00:10.000Z,645171506,480426401
1741410010000,10.39.69.99,10.39.69.99,all,2025-03-08T05:00:10.000Z,5804820132,5640207085
1741410010000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:00:10.000Z,370367871,370367871
1741410010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:10.000Z,4756793316,4756695244
1741410010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:00:10.000Z,645067187,451491639
1741410010000,10.39.69.98,10.39.69.98,all,2025-03-08T05:00:10.000Z,5772285906,5578612286
1741410020000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:00:20.000Z,402786050,402786050
1741410020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:20.000Z,6551681194,6551779944
1741410020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:00:20.000Z,645174994,480441755
1741410020000,10.39.69.99,10.39.69.99,all,2025-03-08T05:00:20.000Z,7599687658,7435056197
1741410020000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:00:20.000Z,370379067,370379067
1741410020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:20.000Z,6551535850,6551477142
1741410020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:00:20.000Z,645070587,451502599
1741410020000,10.39.69.98,10.39.69.98,all,2025-03-08T05:00:20.000Z,7567047578,7373381518
1741410030000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:00:30.000Z,402798260,402798260
1741410030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:30.000Z,8346412016,8346559214
1741410030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:00:30.000Z,645177393,480453862
1741410030000,10.39.69.99,10.39.69.99,all,2025-03-08T05:00:30.000Z,9394539069,9229914288
1741410030000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:00:30.000Z,370388031,370388031
1741410030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:30.000Z,8346328746,8346230674
1741410030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:00:30.000Z,645072898,451511542
1741410030000,10.39.69.98,10.39.69.98,all,2025-03-08T05:00:30.000Z,9361789675,9168130247
1741410040000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:00:40.000Z,402810302,402810302
1741410040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:40.000Z,10140800274,10140899024
1741410040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:00:40.000Z,645179638,480465809
1741410040000,10.39.69.99,10.39.69.99,all,2025-03-08T05:00:40.000Z,11188835634,11024223583
1741410040000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:00:40.000Z,370396827,370396827
1741410040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:40.000Z,10141071280,10141020142
1741410040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:00:40.000Z,645075055,451520177
1741410040000,10.39.69.98,10.39.69.98,all,2025-03-08T05:00:40.000Z,11156612806,10962959856
1741410050000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:00:50.000Z,402825828,402825828
1741410050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:50.000Z,11937040154,11937138904
1741410050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:00:50.000Z,645182226,480481165
1741410050000,10.39.69.99,10.39.69.99,all,2025-03-08T05:00:50.000Z,12985048208,12820445897
1741410050000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:00:50.000Z,370408023,370408023
1741410050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:50.000Z,11935768394,11935670322
1741410050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:00:50.000Z,645077555,451531137
1741410050000,10.39.69.98,10.39.69.98,all,2025-03-08T05:00:50.000Z,12951253972,12757609482
1741410060000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:01:00.000Z,402838044,402838044
1741410060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:00.000Z,13730292912,13730391662
1741410060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:01:00.000Z,645184964,480493278
1741410060000,10.39.69.99,10.39.69.99,all,2025-03-08T05:01:00.000Z,14778315920,14613772946
1741410060000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:01:00.000Z,370417091,370417091
1741410060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:00.000Z,13730420088,13730344726
1741410060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:01:00.000Z,645080205,451539932
1741410060000,10.39.69.98,10.39.69.98,all,2025-03-08T05:01:00.000Z,14745976430,14552338085
1741410070000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:01:10.000Z,402850144,402850144
1741410070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:10.000Z,15525055128,15525153878
1741410070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:01:10.000Z,645187007,480505165
1741410070000,10.39.69.99,10.39.69.99,all,2025-03-08T05:01:10.000Z,16573092279,16408509187
1741410070000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:01:10.000Z,370426043,370426043
1741410070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:10.000Z,15525153538,15525055466
1741410070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:01:10.000Z,645082182,451548567
1741410070000,10.39.69.98,10.39.69.98,all,2025-03-08T05:01:10.000Z,16540734435,16347102748
1741410080000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:01:20.000Z,402865780,402865780
1741410080000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:20.000Z,17319737102,17319835852
1741410080000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:01:20.000Z,645190207,480520675
1741410080000,10.39.69.99,10.39.69.99,all,2025-03-08T05:01:20.000Z,18367805201,18203270755
1741410080000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:01:20.000Z,370437395,370437395
1741410080000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:20.000Z,17319718934,17319648114
1741410080000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:01:20.000Z,645085250,451559593
1741410080000,10.39.69.98,10.39.69.98,all,2025-03-08T05:01:20.000Z,18335286999,18141663270
1741410090000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:01:30.000Z,402878052,402878052
1741410090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:30.000Z,19114489120,19114636248
1741410090000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:01:30.000Z,645192284,480532726
1741410090000,10.39.69.99,10.39.69.99,all,2025-03-08T05:01:30.000Z,20162621530,19998060652
1741410090000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:01:30.000Z,370446365,370446365
1741410090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:30.000Z,19114470882,19114372880
1741410090000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:01:30.000Z,645087261,451568394
1741410090000,10.39.69.98,10.39.69.98,all,2025-03-08T05:01:30.000Z,20130004508,19936387639
1741410100000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:01:40.000Z,402890106,402890106
1741410100000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:40.000Z,20909258906,20909357656
1741410100000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:01:40.000Z,645194201,480544619
1741410100000,10.39.69.99,10.39.69.99,all,2025-03-08T05:01:40.000Z,21957343213,21792792381
1741410100000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:01:40.000Z,370455167,370455167
1741410100000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:40.000Z,20909258906,20909160834
1741410100000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:01:40.000Z,645089178,451577035
1741410100000,10.39.69.98,10.39.69.98,all,2025-03-08T05:01:40.000Z,21924803251,21731193036
1741410110000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:01:50.000Z,402905814,402905814
1741410110000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:50.000Z,22703883348,22703982098
1741410110000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:01:50.000Z,645196703,480560149
1741410110000,10.39.69.99,10.39.69.99,all,2025-03-08T05:01:50.000Z,23751985865,23587448061
1741410110000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:01:50.000Z,370466539,370466539
1741410110000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:50.000Z,22703981758,22703892770
1741410110000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:01:50.000Z,645091680,451588229
1741410110000,10.39.69.98,10.39.69.98,all,2025-03-08T05:01:50.000Z,23719611135,23526009612
1741410120000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:02:00.000Z,402918036,402918036
1741410120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:00.000Z,24498595602,24498694352
1741410120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:02:00.000Z,645198982,480572268
1741410120000,10.39.69.99,10.39.69.99,all,2025-03-08T05:02:00.000Z,25546712620,25382184656
1741410120000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:02:00.000Z,370475509,370475509
1741410120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:00.000Z,24498612256,24498520240
1741410120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:02:00.000Z,645093971,451597909
1741410120000,10.39.69.98,10.39.69.98,all,2025-03-08T05:02:00.000Z,25514196876,25320602742
1741410130000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:02:10.000Z,402930088,402930088
1741410130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:10.000Z,26293266978,26293411148
1741410130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:02:10.000Z,645200867,480584225
1741410130000,10.39.69.99,10.39.69.99,all,2025-03-08T05:02:10.000Z,27341485745,27176969367
1741410130000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:02:10.000Z,370484313,370484313
1741410130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:10.000Z,26293344192,26293250662
1741410130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:02:10.000Z,645095768,451606552
1741410130000,10.39.69.98,10.39.69.98,all,2025-03-08T05:02:10.000Z,27308945469,27115358181
1741410140000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:02:20.000Z,402945621,402945621
1741410140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:20.000Z,28088056446,28088155196
1741410140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:02:20.000Z,645203935,480599588
1741410140000,10.39.69.99,10.39.69.99,all,2025-03-08T05:02:20.000Z,29136206002,28971700405
1741410140000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:02:20.000Z,370495730,370495730
1741410140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:20.000Z,28088011026,28087912954
1741410140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:02:20.000Z,645098836,451617739
1741410140000,10.39.69.98,10.39.69.98,all,2025-03-08T05:02:20.000Z,29103684320,28910105151
1741410150000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:02:30.000Z,402957838,402957838
1741410150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:30.000Z,29882778114,29882891674
1741410150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:02:30.000Z,645206332,480611702
1741410150000,10.39.69.99,10.39.69.99,all,2025-03-08T05:02:30.000Z,30930984676,30766488466
1741410150000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:02:30.000Z,370504706,370504706
1741410150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:02:30.000Z,29882841372,29882743630
1741410150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:02:30.000Z,645101145,451626546
1741410150000,10.39.69.98,10.39.69.98,all,2025-03-08T05:02:30.000Z,30898447223,30704879424
1741410160000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:02:40.000Z,402969891,402969891
1741410160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:02:40.000Z,31677249642,31677387756
