Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409979000,Client,2025-03-08T04:59:39.000Z,1397353749.333333,1397220165.333333,2794573914.666667
1741409982000,Client,2025-03-08T04:59:42.000Z,1439114680,1438826792,2877941472
1741409985000,Client,2025-03-08T04:59:45.000Z,1439532320,1439785504,2879317824
1741409988000,Client,2025-03-08T04:59:48.000Z,1438962664,1439643632,2878606296
1741409991000,Client,2025-03-08T04:59:51.000Z,1439915208,1439542296,2879457504
1741409994000,Client,2025-03-08T04:59:54.000Z,1439722896,1439743168,2879466064
1741409997000,Client,2025-03-08T04:59:57.000Z,1439639192,1439262480,2878901672
1741410000000,Client,2025-03-08T05:00:00.000Z,1439222184,1439356040,2878578224
1741410003000,Client,2025-03-08T05:00:03.000Z,1439493656,1439676064,2879169720
1741410006000,Client,2025-03-08T05:00:06.000Z,1439700384,1439542296,2879242680
1741410009000,Client,2025-03-08T05:00:09.000Z,1439868328,1439807544,2879675872
1741410012000,Client,2025-03-08T05:00:12.000Z,1439437160,1439680528,2879117688
1741410015000,Client,2025-03-08T05:00:15.000Z,1439684168,1439323416,2879007584
1741410018000,Client,2025-03-08T05:00:18.000Z,1439493664,1439511744,2879005408
1741410021000,Client,2025-03-08T05:00:21.000Z,1439343680,1439558512,2878902192
1741410024000,Client,2025-03-08T05:00:24.000Z,1439901864,1439828832,2879730696
1741410027000,Client,2025-03-08T05:00:27.000Z,1439714352,1439633312,2879347664
1741410030000,Client,2025-03-08T05:00:30.000Z,1438920152,1439191632,2878111784
1741410033000,Client,2025-03-08T05:00:33.000Z,1439791824,1439524208,2879316032
1741410036000,Client,2025-03-08T05:00:36.000Z,1439981176,1439883992,2879865168
1741410039000,Client,2025-03-08T05:00:39.000Z,1438946288,1439396816,2878343104
1741410042000,Client,2025-03-08T05:00:42.000Z,1439970232,1439556648,2879526880
1741410045000,Client,2025-03-08T05:00:45.000Z,1439242344,1439363944,2878606288
1741410048000,Client,2025-03-08T05:00:48.000Z,1439467176,1439657624,2879124800
1741410051000,Client,2025-03-08T05:00:51.000Z,1439753072,1439530136,2879283208
1741410054000,Client,2025-03-08T05:00:54.000Z,1439562896,1439477720,2879040616
1741410057000,Client,2025-03-08T05:00:57.000Z,1439286784,1439574384,2878861168
1741410060000,Client,2025-03-08T05:01:00.000Z,1440120264,1439929688,2880049952
1741410063000,Client,2025-03-08T05:01:03.000Z,1439465552,1439376320,2878841872
1741410066000,Client,2025-03-08T05:01:06.000Z,1439290832,1439525776,2878816608
1741410069000,Client,2025-03-08T05:01:09.000Z,1439523904,1439495536,2879019440
1741410072000,Client,2025-03-08T05:01:12.000Z,1440310832,1440164864,2880475696
1741410075000,Client,2025-03-08T05:01:15.000Z,1438674608,1439157288,2877831896
1741410078000,Client,2025-03-08T05:01:18.000Z,1439748568,1439331344,2879079912
