Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741409979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:39.000Z,0,510325922,510436736,0,0,0,336185,336258
1741409979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:39.000Z,0,524007656,523957562,0,0,0,345198,345165
1741409982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:42.000Z,0,1049645516,1049912684,0,0,0,691468,691644
1741409982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:42.000Z,0,1062776216,1062618344,0,0,0,700118,700014
1741409985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:45.000Z,0,1588603124,1588731338,0,0,0,1046516,1046597
1741409985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:45.000Z,0,1601881070,1601818016,0,0,0,1055263,1055218
1741409988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:48.000Z,0,2127461246,2127800462,0,0,0,1401495,1401715
1741409988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:48.000Z,0,2140772588,2140964558,0,0,0,1410264,1410387
1741409991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:51.000Z,0,2666868884,2667488930,0,0,0,1756836,1757241
1741409991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:51.000Z,0,2680020836,2680073150,0,0,0,1765500,1765531
1741409994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:54.000Z,0,3205772546,3205918976,0,0,0,2111845,2111938
1741409994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:54.000Z,0,3219017096,3219077000,0,0,0,2120570,2120606
1741409997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:57.000Z,0,3744676208,3745019978,0,0,0,2466854,2467077
1741409997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:57.000Z,0,3758521886,3758440616,0,0,0,2475975,2475918
1741410000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:00.000Z,0,4284048932,4284175628,0,0,0,2822172,2822252
1741410000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:00.000Z,0,4297150790,4297119614,0,0,0,2830803,2830779
1741410003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:03.000Z,0,4822938932,4823062592,0,0,0,3177172,3177250
1741410003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:03.000Z,0,4836241166,4836278300,0,0,0,3185935,3185956
1741410006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:06.000Z,0,5361944300,5362146896,0,0,0,3532248,3532378
1741410006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:06.000Z,0,5375408960,5375386892,0,0,0,3541118,3541100
1741410009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:09.000Z,0,5901295772,5901434612,0,0,0,3887552,3887640
1741410009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:09.000Z,0,5914819634,5914774796,0,0,0,3896461,3896428
1741410012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:12.000Z,0,6440096210,6440385332,0,0,0,4242493,4242680
1741410012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:12.000Z,0,6453528992,6453575234,0,0,0,4251342,4251369
1741410015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:15.000Z,0,6979116758,6979358822,0,0,0,4597579,4597735
1741410015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:15.000Z,0,6992690714,6992601854,0,0,0,4606521,4606459
1741410018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:18.000Z,0,7518299030,7518420356,0,0,0,4952775,4952848
1741410018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:18.000Z,0,7531961030,7531878944,0,0,0,4961775,4961714
1741410021000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:21.000Z,0,8057665682,8057805224,0,0,0,5308089,5308174
1741410021000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:21.000Z,0,8070995240,8070993608,0,0,0,5316870,5316862
1741410024000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:24.000Z,0,8596290032,8596502438,0,0,0,5662914,5663047
1741410024000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:24.000Z,0,8609698526,8609669570,0,0,0,5671747,5671721
1741410027000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:27.000Z,0,9135529172,9135674786,0,0,0,6018144,6018233
1741410027000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:27.000Z,0,9149051516,9148992200,0,0,0,6027052,6027006
1741410030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:30.000Z,0,9674431316,9675011078,0,0,0,6373152,6373527
1741410030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:30.000Z,0,9688106978,9688149368,0,0,0,6382161,6382182
1741410033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:33.000Z,0,10213500440,10214282096,0,0,0,6728270,6728778
1741410033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:33.000Z,0,10227129044,10227071246,0,0,0,6737248,6737203
1741410036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:36.000Z,0,10752580190,10753126556,0,0,0,7083395,7083748
1741410036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:36.000Z,0,10766941988,10766847758,0,0,0,7092856,7092787
1741410039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:39.000Z,0,11291658422,11292159248,0,0,0,7438519,7438842
1741410039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:39.000Z,0,11305107902,11305182170,0,0,0,7447379,7447421
1741410042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:42.000Z,0,11830683524,11830923254,0,0,0,7793608,7793759
1741410042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:42.000Z,0,11844196760,11844116192,0,0,0,7802510,7802450
1741410045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:45.000Z,0,12370338596,12370458404,0,0,0,8149112,8149184
1741410045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:45.000Z,0,12383193020,12383157992,0,0,0,8157580,8157550
1741410048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:48.000Z,0,12908946248,12909084272,0,0,0,8503926,8504010
1741410048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:48.000Z,0,12922453412,12922489730,0,0,0,8512824,8512841
1741410051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:51.000Z,0,13447877234,13448165540,0,0,0,8858953,8859136
1741410051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:51.000Z,0,13461640940,13461593768,0,0,0,8868020,8867982
1741410054000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:54.000Z,0,13987331930,13987454774,0,0,0,9214325,9214399
1741410054000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:54.000Z,0,14000397356,14000318306,0,0,0,9222932,9222873
1741410057000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:57.000Z,0,14526188534,14526331112,0,0,0,9569303,9569390
1741410057000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:57.000Z,0,14539770080,14539798808,0,0,0,9578250,9578262
1741410060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:00.000Z,0,15065143808,15065529266,0,0,0,9924346,9924593
1741410060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:00.000Z,0,15078915104,15078872486,0,0,0,9933418,9933383
1741410063000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:03.000Z,0,15604698692,15604853414,0,0,0,10279784,10279879
1741410063000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:03.000Z,0,15617635088,15617559074,0,0,0,10288306,10288249
1741410066000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:06.000Z,0,16143408050,16143562772,0,0,0,10634665,10634760
1741410066000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:06.000Z,0,16157009330,16157021360,0,0,0,10643625,10643626
1741410069000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:09.000Z,0,16682311712,16682527154,0,0,0,10989674,10989809
1741410069000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:09.000Z,0,16696290974,16696292378,0,0,0,10998883,10998877
1741410072000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:12.000Z,0,17221573622,17221688876,0,0,0,11344919,11344988
1741410072000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:12.000Z,0,17235507344,17235454100,0,0,0,11354098,11354056
1741410075000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:15.000Z,0,17760585062,17760724604,0,0,0,11699999,11700084
1741410075000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:15.000Z,0,17773931318,17774058716,0,0,0,11708791,11708868
1741410078000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:18.000Z,0,18299525156,18299860520,0,0,0,12055032,12055246
1741410078000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:18.000Z,0,18313477094,18313448138,0,0,0,12064223,12064197
1741410081000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:21.000Z,0,18838827202,18838970630,0,0,0,12410305,12410391
1741410081000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:21.000Z,0,18852316150,18852307778,0,0,0,12419191,12419177
1741410084000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:24.000Z,0,19377948012,19378086812,0,0,0,12765458,12765540
1741410084000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:24.000Z,0,19391157648,19391179562,0,0,0,12774160,12774165
1741410087000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:27.000Z,0,19916681658,19916949488,0,0,0,13120355,13120522
1741410087000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:27.000Z,0,19930480278,19930420220,0,0,0,13129445,13129396
1741410090000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:30.000Z,0,20456051420,20456184074,0,0,0,13475672,13475749
1741410090000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:30.000Z,0,20469684578,20469621410,0,0,0,13484653,13484601
1741410093000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:33.000Z,0,20994909542,20995049786,0,0,0,13830651,13830733
1741410093000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:01:33.000Z,0,21008670212,21008644994,0,0,0,13839716,13839689
1741410096000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:01:36.000Z,0,21533919464,21534108284,0,0,0,14185730,14185844
