Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409979000,2025-03-08T04:59:39.000Z,160896964,164989616
1741409982000,2025-03-08T04:59:42.000Z,171730386,174533424
1741409985000,2025-03-08T04:59:45.000Z,171917210,174500830
1741409988000,2025-03-08T04:59:48.000Z,171834251,174538406
1741409991000,2025-03-08T04:59:51.000Z,171750032,174494131
1741409994000,2025-03-08T04:59:54.000Z,171847521,174468615
1741409997000,2025-03-08T04:59:57.000Z,171797532,174472779
1741410000000,2025-03-08T05:00:00.000Z,171781810,174511102
1741410003000,2025-03-08T05:00:03.000Z,171859317,174482377
1741410006000,2025-03-08T05:00:06.000Z,171789671,174480149
1741410009000,2025-03-08T05:00:09.000Z,171789180,174543038
1741410012000,2025-03-08T05:00:12.000Z,171848504,174485817
1741410015000,2025-03-08T05:00:15.000Z,171792619,174451652
1741410018000,2025-03-08T05:00:18.000Z,171841132,174540372
1741410021000,2025-03-08T05:00:21.000Z,171681942,174453603
1741410024000,2025-03-08T05:00:24.000Z,171912785,174489523
1741410027000,2025-03-08T05:00:27.000Z,171794584,174501276
1741410030000,2025-03-08T05:00:30.000Z,171717125,174484799
1741410033000,2025-03-08T05:00:33.000Z,171750523,174502481
1741410036000,2025-03-08T05:00:36.000Z,171908852,174524430
1741410039000,2025-03-08T05:00:39.000Z,229055679,174475727
1741410042000,2025-03-08T05:00:42.000Z,171908360,174493947
1741410045000,2025-03-08T05:00:45.000Z,171666230,174482572
1741410048000,2025-03-08T05:00:48.000Z,171908360,174469365
1741410051000,2025-03-08T05:00:51.000Z,171853911,174536440
1741410054000,2025-03-08T05:00:54.000Z,171734806,174493640
1741410057000,2025-03-08T05:00:57.000Z,171844572,174462226
1741410060000,2025-03-08T05:01:00.000Z,171805885,174492923
1741410063000,2025-03-08T05:01:03.000Z,171706319,174527039
1741410066000,2025-03-08T05:01:06.000Z,171921635,174475756
1741410069000,2025-03-08T05:01:09.000Z,171796058,174460496
1741410072000,2025-03-08T05:01:12.000Z,171796058,174505698
1741410075000,2025-03-08T05:01:15.000Z,171843098,174508917
1741410078000,2025-03-08T05:01:18.000Z,171793602,174499311
1741410081000,2025-03-08T05:01:21.000Z,171800480,174506189
1741410084000,2025-03-08T05:01:24.000Z,171778371,174437895
1741410087000,2025-03-08T05:01:27.000Z,171862266,174524153
1741410090000,2025-03-08T05:01:30.000Z,171733824,174467608
1741410093000,2025-03-08T05:01:33.000Z,171898036,174535738
1741410096000,2025-03-08T05:01:36.000Z,171792619,174477201
1741410099000,2025-03-08T05:01:39.000Z,171734806,174470555
1741410102000,2025-03-08T05:01:42.000Z,171853911,174538406
1741410105000,2025-03-08T05:01:45.000Z,229051257,174472288
1741410108000,2025-03-08T05:01:48.000Z,171802445,174471797
1741410111000,2025-03-08T05:01:51.000Z,171670649,174496811
1741410114000,2025-03-08T05:01:54.000Z,171969732,174516346
1741410117000,2025-03-08T05:01:57.000Z,171789180,174488010
1741410120000,2025-03-08T05:02:00.000Z,171618806,174465131
1741410123000,2025-03-08T05:02:03.000Z,171962354,174485361
1741410126000,2025-03-08T05:02:06.000Z,171852928,174535949
1741410129000,2025-03-08T05:02:09.000Z,171678996,174461459
1741410132000,2025-03-08T05:02:12.000Z,171904427,174495422
1741410135000,2025-03-08T05:02:15.000Z,171743156,174529494
1741410138000,2025-03-08T05:02:18.000Z,171895577,174473790
1741410141000,2025-03-08T05:02:21.000Z,171801463,174478184
1741410144000,2025-03-08T05:02:24.000Z,171780827,174491449
1741410147000,2025-03-08T05:02:27.000Z,171859809,174517272
1741410150000,2025-03-08T05:02:30.000Z,171784758,174498819
1741410153000,2025-03-08T05:02:33.000Z,171792619,174463444
1741410156000,2025-03-08T05:02:36.000Z,171685870,174520378
1741410159000,2025-03-08T05:02:39.000Z,171965797,174493722
1741410162000,2025-03-08T05:02:42.000Z,171786723,174485062
1741410165000,2025-03-08T05:02:45.000Z,171676541,174460968
1741410168000,2025-03-08T05:02:48.000Z,229290189,174535526
1741410171000,2025-03-08T05:02:51.000Z,171732351,174468100
1741410174000,2025-03-08T05:02:54.000Z,171855385,174477462
1741410177000,2025-03-08T05:02:57.000Z,171783775,174492923
1741410180000,2025-03-08T05:03:00.000Z,171499036,174494539
1741410183000,2025-03-08T05:03:03.000Z,172145723,174492061
