Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741409979000,Stateless UDP,2025-03-08T04:59:39.000Z,482690894,494968848,977659742,1,0,0
1741409982000,Stateless UDP,2025-03-08T04:59:42.000Z,997366862,1018045520,2015412382,1,0,0
1741409985000,Stateless UDP,2025-03-08T04:59:45.000Z,1512086990,1540501008,3052587998,1,0,0
1741409988000,Stateless UDP,2025-03-08T04:59:48.000Z,2026730574,2063243536,4089974110,1,0,0
1741409991000,Stateless UDP,2025-03-08T04:59:51.000Z,2541465422,2586202448,5127667870,1,0,0
1741409994000,Stateless UDP,2025-03-08T04:59:54.000Z,3056148750,3108735952,6164884702,1,0,0
1741409997000,Stateless UDP,2025-03-08T04:59:57.000Z,3570854158,3631456400,7202310558,1,0,0
1741410000000,Stateless UDP,2025-03-08T05:00:00.000Z,4085512462,4154291664,8239804126,1,0,0
1741410003000,Stateless UDP,2025-03-08T05:00:03.000Z,4600231118,4676866384,9277097502,1,0,0
1741410006000,Stateless UDP,2025-03-08T05:00:06.000Z,5114912974,5199608912,10314521886,1,0,0
1741410009000,Stateless UDP,2025-03-08T05:00:09.000Z,5629593358,5722539856,11352133214,1,0,0
1741410012000,Stateless UDP,2025-03-08T05:00:12.000Z,6144279630,6245124880,12389404510,1,0,0
1741410015000,Stateless UDP,2025-03-08T05:00:15.000Z,6658970318,6767782032,13426752350,1,0,0
1741410018000,Stateless UDP,2025-03-08T05:00:18.000Z,7173634510,7290530448,14464164958,1,0,0
1741410021000,Stateless UDP,2025-03-08T05:00:21.000Z,7688336974,7813542352,15501879326,1,0,0
1741410024000,Stateless UDP,2025-03-08T05:00:24.000Z,8203043854,8335963984,16539007838,1,0,0
1741410027000,Stateless UDP,2025-03-08T05:00:27.000Z,8717740430,8858769808,17576510238,1,0,0
1741410030000,Stateless UDP,2025-03-08T05:00:30.000Z,9232376654,9381700752,18614077406,1,0,0
1741410033000,Stateless UDP,2025-03-08T05:00:33.000Z,9747112974,9904684688,19651797662,1,0,0
1741410036000,Stateless UDP,2025-03-08T05:00:36.000Z,10261808078,10427210832,20689018910,1,0,0
1741410039000,Stateless UDP,2025-03-08T05:00:39.000Z,10948058894,10949940112,21897999006,1,0,0
1741410042000,Stateless UDP,2025-03-08T05:00:42.000Z,11462752526,11472374992,22935127518,1,0,0
1741410045000,Stateless UDP,2025-03-08T05:00:45.000Z,11977407886,11995473744,23972881630,1,0,0
1741410048000,Stateless UDP,2025-03-08T05:00:48.000Z,12492101518,12517835024,25009936542,1,0,0
1741410051000,Stateless UDP,2025-03-08T05:00:51.000Z,13006803982,13040571664,26047375646,1,0,0
1741410054000,Stateless UDP,2025-03-08T05:00:54.000Z,13521493198,13563529104,27085022302,1,0,0
1741410057000,Stateless UDP,2025-03-08T05:00:57.000Z,14036167694,14086043472,28122211166,1,0,0
1741410060000,Stateless UDP,2025-03-08T05:01:00.000Z,14550898126,14608824272,29159722398,1,0,0
1741410063000,Stateless UDP,2025-03-08T05:01:03.000Z,15065501966,15131881808,30197383774,1,0,0
1741410066000,Stateless UDP,2025-03-08T05:01:06.000Z,15580235342,15654262224,31234497566,1,0,0
1741410069000,Stateless UDP,2025-03-08T05:01:09.000Z,16094936334,16176945872,32271882206,1,0,0
1741410072000,Stateless UDP,2025-03-08T05:01:12.000Z,16609637326,16699764944,33309402270,1,0,0
