Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741409979000,Stateless UDP,2025-03-08T04:59:39.000Z,482690894,494968848
1741409982000,Stateless UDP,2025-03-08T04:59:42.000Z,997366862,1018045520
1741409985000,Stateless UDP,2025-03-08T04:59:45.000Z,1512086990,1540501008
1741409988000,Stateless UDP,2025-03-08T04:59:48.000Z,2026730574,2063243536
1741409991000,Stateless UDP,2025-03-08T04:59:51.000Z,2541465422,2586202448
1741409994000,Stateless UDP,2025-03-08T04:59:54.000Z,3056148750,3108735952
1741409997000,Stateless UDP,2025-03-08T04:59:57.000Z,3570854158,3631456400
1741410000000,Stateless UDP,2025-03-08T05:00:00.000Z,4085512462,4154291664
1741410003000,Stateless UDP,2025-03-08T05:00:03.000Z,4600231118,4676866384
1741410006000,Stateless UDP,2025-03-08T05:00:06.000Z,5114912974,5199608912
1741410009000,Stateless UDP,2025-03-08T05:00:09.000Z,5629593358,5722539856
1741410012000,Stateless UDP,2025-03-08T05:00:12.000Z,6144279630,6245124880
1741410015000,Stateless UDP,2025-03-08T05:00:15.000Z,6658970318,6767782032
1741410018000,Stateless UDP,2025-03-08T05:00:18.000Z,7173634510,7290530448
1741410021000,Stateless UDP,2025-03-08T05:00:21.000Z,7688336974,7813542352
1741410024000,Stateless UDP,2025-03-08T05:00:24.000Z,8203043854,8335963984
1741410027000,Stateless UDP,2025-03-08T05:00:27.000Z,8717740430,8858769808
1741410030000,Stateless UDP,2025-03-08T05:00:30.000Z,9232376654,9381700752
1741410033000,Stateless UDP,2025-03-08T05:00:33.000Z,9747112974,9904684688
1741410036000,Stateless UDP,2025-03-08T05:00:36.000Z,10261808078,10427210832
1741410039000,Stateless UDP,2025-03-08T05:00:39.000Z,10948058894,10949940112
1741410042000,Stateless UDP,2025-03-08T05:00:42.000Z,11462752526,11472374992
1741410045000,Stateless UDP,2025-03-08T05:00:45.000Z,11977407886,11995473744
1741410048000,Stateless UDP,2025-03-08T05:00:48.000Z,12492101518,12517835024
