Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409979000,Client,2025-03-08T04:59:39.000Z,1360869125.333333,1361164629.333333,2722033754.666667
1741409982000,Client,2025-03-08T04:59:42.000Z,1439625208,1440042568,2879667776
1741409985000,Client,2025-03-08T04:59:45.000Z,1440100488,1439729200,2879829688
1741409988000,Client,2025-03-08T04:59:48.000Z,1439353912,1439917520,2879271432
1741409991000,Client,2025-03-08T04:59:51.000Z,1439860224,1440609856,2880470080
1741409994000,Client,2025-03-08T04:59:54.000Z,1439475552,1438210472,2877686024
1741409997000,Client,2025-03-08T04:59:57.000Z,1438995088,1439522032,2878517120
1741410000000,Client,2025-03-08T05:00:00.000Z,1440247592,1439667952,2879915544
1741410003000,Client,2025-03-08T05:00:03.000Z,1439439064,1439430952,2878870016
1741410006000,Client,2025-03-08T05:00:06.000Z,1439266664,1439477440,2878744104
1741410009000,Client,2025-03-08T05:00:09.000Z,1440190840,1440020600,2880211440
1741410012000,Client,2025-03-08T05:00:12.000Z,1439199832,1439601248,2878801080
1741410015000,Client,2025-03-08T05:00:15.000Z,1439307200,1439181544,2878488744
1741410018000,Client,2025-03-08T05:00:18.000Z,1440219752,1439897248,2880117000
1741410021000,Client,2025-03-08T05:00:21.000Z,1439270584,1439319192,2878589776
1741410024000,Client,2025-03-08T05:00:24.000Z,1439210016,1439404712,2878614728
1741410027000,Client,2025-03-08T05:00:27.000Z,1439890888,1439712544,2879603432
1741410030000,Client,2025-03-08T05:00:30.000Z,1438510888,1439669776,2878180664
1741410033000,Client,2025-03-08T05:00:33.000Z,1438956616,1439495536,2878452152
1741410036000,Client,2025-03-08T05:00:36.000Z,1440426848,1439798152,2880225000
1741410039000,Client,2025-03-08T05:00:39.000Z,1439461232,1439339624,2878800856
1741410042000,Client,2025-03-08T05:00:42.000Z,1440280832,1439583176,2879864008
1741410045000,Client,2025-03-08T05:00:45.000Z,1440040216,1439720208,2879760424
1741410048000,Client,2025-03-08T05:00:48.000Z,1439165400,1439214072,2878379472
1741410051000,Client,2025-03-08T05:00:51.000Z,1439548536,1439949960,2879498496
1741410054000,Client,2025-03-08T05:00:54.000Z,1439985840,1439544168,2879530008
1741410057000,Client,2025-03-08T05:00:57.000Z,1439349856,1439402568,2878752424
1741410060000,Client,2025-03-08T05:01:00.000Z,1439132904,1439781448,2878914352
1741410063000,Client,2025-03-08T05:01:03.000Z,1440253272,1439637360,2879890632
1741410066000,Client,2025-03-08T05:01:06.000Z,1439437160,1439437160,2878874320
1741410069000,Client,2025-03-08T05:01:09.000Z,1438995088,1439157224,2878152312
1741410072000,Client,2025-03-08T05:01:12.000Z,1439951688,1439684168,2879635856
1741410075000,Client,2025-03-08T05:01:15.000Z,1439763440,1439828320,2879591760
1741410078000,Client,2025-03-08T05:01:18.000Z,1439092368,1439615256,2878707624
1741410081000,Client,2025-03-08T05:01:21.000Z,1440058864,1439546352,2879605216
1741410084000,Client,2025-03-08T05:01:24.000Z,1439574920,1439562568,2879137488
1741410087000,Client,2025-03-08T05:01:27.000Z,1439021424,1439366072,2878387496
1741410090000,Client,2025-03-08T05:01:30.000Z,1439759120,1439398288,2879157408
1741410093000,Client,2025-03-08T05:01:33.000Z,1439834656,1439854936,2879689592
1741410096000,Client,2025-03-08T05:01:36.000Z,1439278824,1439408536,2878687360
1741410099000,Client,2025-03-08T05:01:39.000Z,1439710296,1439515800,2879226096
1741410102000,Client,2025-03-08T05:01:42.000Z,1439532320,1440059440,2879591760
1741410105000,Client,2025-03-08T05:01:45.000Z,1439400432,1439169384,2878569816
1741410108000,Client,2025-03-08T05:01:48.000Z,1439903048,1439627416,2879530464
1741410111000,Client,2025-03-08T05:01:51.000Z,1439720208,1439772872,2879493080
1741410114000,Client,2025-03-08T05:01:54.000Z,1439268896,1439410912,2878679808
1741410117000,Client,2025-03-08T05:01:57.000Z,1439728752,1439586888,2879315640
1741410120000,Client,2025-03-08T05:02:00.000Z,1439511448,1439572192,2879083640
1741410123000,Client,2025-03-08T05:02:03.000Z,1438903728,1439293240,2878196968
1741410126000,Client,2025-03-08T05:02:06.000Z,1440391928,1439836424,2880228352
1741410129000,Client,2025-03-08T05:02:09.000Z,1439416408,1439481216,2878897624
1741410132000,Client,2025-03-08T05:02:12.000Z,1438954480,1439416880,2878371360
1741410135000,Client,2025-03-08T05:02:15.000Z,1441314912,1440897552,2882212464
1741410138000,Client,2025-03-08T05:02:18.000Z,1438565096,1438548872,2877113968
1741410141000,Client,2025-03-08T05:02:21.000Z,1438922128,1439323416,2878245544
1741410144000,Client,2025-03-08T05:02:24.000Z,1440037704,1439578776,2879616480
1741410147000,Client,2025-03-08T05:02:27.000Z,1439719728,1439731000,2879450728
1741410150000,Client,2025-03-08T05:02:30.000Z,1438991032,1439744968,2878736000
1741410153000,Client,2025-03-08T05:02:33.000Z,1439943584,1439149120,2879092704
1741410156000,Client,2025-03-08T05:02:36.000Z,1439918696,1439951096,2879869792
1741410159000,Client,2025-03-08T05:02:39.000Z,1438850976,1439475832,2878326808
1741410162000,Client,2025-03-08T05:02:42.000Z,1439923320,1439392320,2879315640
1741410165000,Client,2025-03-08T05:02:45.000Z,1439505520,1439452864,2878958384
1741410168000,Client,2025-03-08T05:02:48.000Z,1439402792,1440230520,2879633312
1741410171000,Client,2025-03-08T05:02:51.000Z,1439734608,1438940408,2878675016
1741410174000,Client,2025-03-08T05:02:54.000Z,1439512048,1439503936,2879015984
1741410177000,Client,2025-03-08T05:02:57.000Z,1439027512,1439590936,2878618448
1741410180000,Client,2025-03-08T05:03:00.000Z,1440053400,1439507104,2879560504
1741410183000,Client,2025-03-08T05:03:03.000Z,1439547320,1439506704,2879054024
1741410186000,Client,2025-03-08T05:03:06.000Z,1439303144,1439505816,2878808960
1741410189000,Client,2025-03-08T05:03:09.000Z,1440182736,1439971960,2880154696
1741410192000,Client,2025-03-08T05:03:12.000Z,1439625576,1439617472,2879243048
1741410195000,Client,2025-03-08T05:03:15.000Z,1438824848,1439246400,2878071248
1741410198000,Client,2025-03-08T05:03:18.000Z,1440565280,1440176288,2880741568
1741410201000,Client,2025-03-08T05:03:21.000Z,1439084280,1439088336,2878172616
1741410204000,Client,2025-03-08T05:03:24.000Z,1439145064,1439372056,2878517120
1741410207000,Client,2025-03-08T05:03:27.000Z,1440357064,1440133384,2880490448
1741410210000,Client,2025-03-08T05:03:30.000Z,1439444264,1439398736,2878843000
1741410213000,Client,2025-03-08T05:03:33.000Z,1438595984,1439313200,2877909184
1741410216000,Client,2025-03-08T05:03:36.000Z,1440231376,1439517976,2879749352
1741410219000,Client,2025-03-08T05:03:39.000Z,1439576920,1439589088,2879166008
1741410222000,Client,2025-03-08T05:03:42.000Z,1439414928,1439585032,2878999960
