Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409979000,2025-03-08T04:59:39.000Z,2607092645.333333,2607092645.333333
1741409982000,2025-03-08T04:59:42.000Z,2770110480,2770110480
1741409985000,2025-03-08T04:59:45.000Z,2771344328,2771344328
1741409988000,2025-03-08T04:59:48.000Z,2770981264,2770981264
1741409991000,2025-03-08T04:59:51.000Z,2769953312,2769953312
1741409994000,2025-03-08T04:59:54.000Z,2770529096,2770529096
1741409997000,2025-03-08T04:59:57.000Z,2770162496,2770162496
1741410000000,2025-03-08T05:00:00.000Z,2770343304,2770343304
1741410003000,2025-03-08T05:00:03.000Z,2770733552,2770733552
1741410006000,2025-03-08T05:00:06.000Z,2770158568,2770158568
1741410009000,2025-03-08T05:00:09.000Z,2770657744,2770657744
1741410012000,2025-03-08T05:00:12.000Z,2770674576,2770674576
1741410015000,2025-03-08T05:00:15.000Z,2769954176,2769954176
1741410018000,2025-03-08T05:00:18.000Z,2771052040,2771052040
1741410021000,2025-03-08T05:00:21.000Z,2769084368,2769084368
1741410024000,2025-03-08T05:00:24.000Z,2771218464,2771218464
1741410027000,2025-03-08T05:00:27.000Z,2770366888,2770366888
1741410030000,2025-03-08T05:00:30.000Z,2769615392,2769615392
1741410033000,2025-03-08T05:00:33.000Z,2770024040,2770024040
1741410036000,2025-03-08T05:00:36.000Z,2771466256,2771466256
1741410039000,2025-03-08T05:00:39.000Z,3228251256,3228251256
1741410042000,2025-03-08T05:00:42.000Z,2771218464,2771218464
1741410045000,2025-03-08T05:00:45.000Z,2769190424,2769190424
1741410048000,2025-03-08T05:00:48.000Z,2771021808,2771021808
1741410051000,2025-03-08T05:00:51.000Z,2771122808,2771122808
1741410054000,2025-03-08T05:00:54.000Z,2769827576,2769827576
1741410057000,2025-03-08T05:00:57.000Z,2770454392,2770454392
1741410060000,2025-03-08T05:01:00.000Z,2770390472,2770390472
1741410063000,2025-03-08T05:01:03.000Z,2769866864,2769866864
1741410066000,2025-03-08T05:01:06.000Z,2771179136,2771179136
1741410069000,2025-03-08T05:01:09.000Z,2770052440,2770052440
1741410072000,2025-03-08T05:01:12.000Z,2770414056,2770414056
1741410075000,2025-03-08T05:01:15.000Z,2770816128,2770816128
1741410078000,2025-03-08T05:01:18.000Z,2770343304,2770343304
1741410081000,2025-03-08T05:01:21.000Z,2770453360,2770453360
1741410084000,2025-03-08T05:01:24.000Z,2769730136,2769730136
1741410087000,2025-03-08T05:01:27.000Z,2771091360,2771091360
1741410090000,2025-03-08T05:01:30.000Z,2769611464,2769611464
1741410093000,2025-03-08T05:01:33.000Z,2771470192,2771470192
1741410096000,2025-03-08T05:01:36.000Z,2770158568,2770158568
1741410099000,2025-03-08T05:01:39.000Z,2769642896,2769642896
1741410102000,2025-03-08T05:01:42.000Z,2771138536,2771138536
1741410105000,2025-03-08T05:01:45.000Z,3228188368,3228188368
1741410108000,2025-03-08T05:01:48.000Z,2770193936,2770193936
1741410111000,2025-03-08T05:01:51.000Z,2769339680,2769339680
1741410114000,2025-03-08T05:01:54.000Z,2771888624,2771888624
1741410117000,2025-03-08T05:01:57.000Z,2770217520,2770217520
1741410120000,2025-03-08T05:02:00.000Z,2768671496,2768671496
1741410123000,2025-03-08T05:02:03.000Z,2771581728,2771581728
1741410126000,2025-03-08T05:02:06.000Z,2771111016,2771111016
1741410129000,2025-03-08T05:02:09.000Z,2769123648,2769123648
1741410132000,2025-03-08T05:02:12.000Z,2771198800,2771198800
1741410135000,2025-03-08T05:02:15.000Z,2770181208,2770181208
1741410138000,2025-03-08T05:02:18.000Z,2770954944,2770954944
1741410141000,2025-03-08T05:02:21.000Z,2770237176,2770237176
1741410144000,2025-03-08T05:02:24.000Z,2770178216,2770178216
1741410147000,2025-03-08T05:02:27.000Z,2771016648,2771016648
1741410150000,2025-03-08T05:02:30.000Z,2770268624,2770268624
1741410153000,2025-03-08T05:02:33.000Z,2770048512,2770048512
1741410156000,2025-03-08T05:02:36.000Z,2769649992,2769649992
1741410159000,2025-03-08T05:02:39.000Z,2771676160,2771676160
1741410162000,2025-03-08T05:02:42.000Z,2770174288,2770174288
1741410165000,2025-03-08T05:02:45.000Z,2769100080,2769100080
1741410168000,2025-03-08T05:02:48.000Z,3230605728,3230605728
1741410171000,2025-03-08T05:02:51.000Z,2769603608,2769603608
1741410174000,2025-03-08T05:02:54.000Z,2770662784,2770662784
1741410177000,2025-03-08T05:02:57.000Z,2770213592,2770213592
1741410180000,2025-03-08T05:03:00.000Z,2767948600,2767948600
1741410183000,2025-03-08T05:03:03.000Z,2773102272,2773102272
1741410186000,2025-03-08T05:03:06.000Z,2770233248,2770233248
1741410189000,2025-03-08T05:03:09.000Z,2770673472,2770673472
1741410192000,2025-03-08T05:03:12.000Z,2770662784,2770662784
1741410195000,2025-03-08T05:03:15.000Z,2769863768,2769863768
1741410198000,2025-03-08T05:03:18.000Z,2770102624,2770102624
1741410201000,2025-03-08T05:03:21.000Z,2771261728,2771261728
1741410204000,2025-03-08T05:03:24.000Z,2770064232,2770064232
1741410207000,2025-03-08T05:03:27.000Z,2769508584,2769508584
1741410210000,2025-03-08T05:03:30.000Z,2771916160,2771916160
1741410213000,2025-03-08T05:03:33.000Z,2769379640,2769379640
1741410216000,2025-03-08T05:03:36.000Z,2770370816,2770370816
1741410219000,2025-03-08T05:03:39.000Z,2770627392,2770627392
1741410222000,2025-03-08T05:03:42.000Z,2770953744,2770953744
1741410225000,2025-03-08T05:03:45.000Z,2769788280,2769788280
1741410228000,2025-03-08T05:03:48.000Z,2769135432,2769135432
1741410231000,2025-03-08T05:03:51.000Z,3230558512,3230558512
1741410234000,2025-03-08T05:03:54.000Z,2770013136,2770013136
1741410237000,2025-03-08T05:03:57.000Z,2770020104,2770020104
1741410240000,2025-03-08T05:04:00.000Z,2770383616,2770383616
1741410243000,2025-03-08T05:04:03.000Z,2771260424,2771260424
1741410246000,2025-03-08T05:04:06.000Z,2768506576,2768506576
1741410249000,2025-03-08T05:04:09.000Z,2771798128,2771798128
1741410252000,2025-03-08T05:04:12.000Z,2769965968,2769965968
1741410255000,2025-03-08T05:04:15.000Z,2770409104,2770409104
1741410258000,2025-03-08T05:04:18.000Z,2770899872,2770899872
1741410261000,2025-03-08T05:04:21.000Z,2770190008,2770190008
1741410264000,2025-03-08T05:04:24.000Z,2769976888,2769976888
1741410267000,2025-03-08T05:04:27.000Z,2771131936,2771131936
1741410273000,2025-03-08T05:04:33.000Z,2770953744,2770953744
1741410276000,2025-03-08T05:04:36.000Z,2770221456,2770221456
1741410279000,2025-03-08T05:04:39.000Z,476607784,476607784
1741410282000,2025-03-08T05:04:42.000Z,0,0
