Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741409979000,2025-03-08T04:59:39.000Z,14.064808,664929,9352099,10.768924,233239,2511733,1083.531965,233239,252721912
1741409982000,2025-03-08T04:59:42.000Z,14.499325,1364287,19781240,10.592514,233279,2471011,1088.074156,233279,253824851
1741409985000,2025-03-08T04:59:45.000Z,14.642531,2063575,30215961,10.654225,233108,2483585,1248.971705,345650,431707070
1741409988000,2025-03-08T04:59:48.000Z,14.727760,2762845,40690517,10.558746,233124,2461497,1085.125457,233124,252968787
1741409991000,2025-03-08T04:59:51.000Z,14.767737,3462202,51128889,10.553483,233129,2460323,1108.102411,233129,258330807
1741409994000,2025-03-08T04:59:54.000Z,14.778735,4161502,61501737,10.458113,233163,2438445,1089.585204,233163,254050955
1741409997000,2025-03-08T04:59:57.000Z,14.455597,4977263,71949306,10.628114,232964,2475968,1080.564834,232964,251732706
1741410000000,2025-03-08T05:00:00.000Z,14.505079,5676702,82341013,10.353578,233111,2413533,1102.010085,233111,256890673
1741410003000,2025-03-08T05:00:03.000Z,14.541438,6375944,92715397,10.324739,233267,2408421,1091.127459,233267,254524029
1741410006000,2025-03-08T05:00:06.000Z,14.574975,7075265,103121814,10.450208,233139,2436351,1096.672736,233139,255677185
1741410009000,2025-03-08T05:00:09.000Z,14.602038,7774550,113524273,10.569643,233176,2464587,1159.094658,233176,270273056
1741410012000,2025-03-08T05:00:12.000Z,14.631784,8473842,123987425,10.629397,233136,2478095,1087.595159,233136,253557585
1741410015000,2025-03-08T05:00:15.000Z,14.657777,9173146,134457928,10.809923,233111,2519912,1180.068116,228727,269913440
1741410018000,2025-03-08T05:00:18.000Z,14.675771,9872321,144883921,10.486135,233069,2443993,1085.509489,233069,252998611
1741410021000,2025-03-08T05:00:21.000Z,14.691736,10571683,155316373,10.575422,233055,2464655,1094.187707,233055,255005916
1741410024000,2025-03-08T05:00:24.000Z,14.707174,11270736,165760678,10.472878,232872,2438840,1102.516795,232872,256745291
1741410027000,2025-03-08T05:00:27.000Z,14.711550,11970321,176101973,10.065684,233162,2346935,1080.073112,233162,251832007
1741410030000,2025-03-08T05:00:30.000Z,14.727367,12669583,186589601,10.552087,233110,2459797,1077.317361,233110,251133450
1741410033000,2025-03-08T05:00:33.000Z,14.736041,13369106,197007700,10.593018,233357,2471955,1102.981513,233357,257388457
1741410036000,2025-03-08T05:00:36.000Z,14.750141,14068353,207510194,10.576151,233267,2467067,1077.273999,233267,251292474
1741410039000,2025-03-08T05:00:39.000Z,14.759851,15000796,221409510,10.659792,233131,2485128,1083.499509,233131,252597324
1741410042000,2025-03-08T05:00:42.000Z,14.770275,15700045,231893985,10.762970,233118,2509042,1078.953642,233118,251523515
1741410045000,2025-03-08T05:00:45.000Z,14.773385,16399315,242273396,10.555229,233019,2459569,1214.053753,228303,277172114
1741410048000,2025-03-08T05:00:48.000Z,14.778911,17098633,252699179,10.802243,233033,2517279,1089.017517,233033,253777019
1741410051000,2025-03-08T05:00:51.000Z,14.782370,17797954,263095938,10.494773,233129,2446636,1084.382775,233129,252801072
1741410054000,2025-03-08T05:00:54.000Z,14.787630,18497197,273529701,10.741145,233030,2503009,1084.715204,233030,252771184
1741410057000,2025-03-08T05:00:57.000Z,14.791937,19196538,283953972,10.621533,233106,2475943,1081.145389,233106,252021477
1741410060000,2025-03-08T05:01:00.000Z,14.795086,19895850,294360806,10.470729,233168,2441439,1089.387429,233168,254010288
1741410063000,2025-03-08T05:01:03.000Z,14.801643,20595052,304840605,10.642451,232978,2479457,1074.882929,232978,250424075
1741410066000,2025-03-08T05:01:06.000Z,14.804939,21294364,315261762,10.334858,232982,2407836,1104.647685,232982,257363027
1741410069000,2025-03-08T05:01:09.000Z,14.808230,21993776,325688886,10.611009,233139,2473840,1079.896182,233139,251765916
1741410072000,2025-03-08T05:01:12.000Z,14.813082,22693012,336153444,10.772589,233107,2511166,1077.245128,233107,251113380
1741410075000,2025-03-08T05:01:15.000Z,14.817847,23392292,346623409,10.644473,233127,2481514,1210.971668,228079,276197207
1741410078000,2025-03-08T05:01:18.000Z,14.820872,24091562,357057958,10.777021,232977,2510798,1092.316290,232976,254483480
1741410081000,2025-03-08T05:01:21.000Z,14.821918,24790930,367449136,10.523487,233106,2453088,1084.913478,232911,252688283
1741410084000,2025-03-08T05:01:24.000Z,14.825405,25490155,377901873,10.334798,233039,2408411,1084.122640,231873,251378769
1741410087000,2025-03-08T05:01:27.000Z,14.828934,26189532,388362844,10.735291,233120,2502611,1107.343618,226260,250547567
1741410090000,2025-03-08T05:01:30.000Z,14.831696,26888844,398807153,10.597649,233132,2470651,1138.585770,223866,254890642
1741410093000,2025-03-08T05:01:33.000Z,14.834976,27588120,409269100,10.698875,233073,2493619,1157.348365,217947,252240604
1741410096000,2025-03-08T05:01:36.000Z,14.836575,28287537,419690171,10.450547,233199,2437057,1236.869301,205855,254615730
1741410099000,2025-03-08T05:01:39.000Z,14.836460,28986866,430062476,10.579408,233057,2465605,1278.609392,198757,254132567
1741410102000,2025-03-08T05:01:42.000Z,14.838607,29686107,440500488,10.691685,233106,2492296,1326.505956,190971,253324169
1741410105000,2025-03-08T05:01:45.000Z,14.841474,30618585,454424947,10.613406,233247,2475545,1473.359906,173273,255293491
1741410108000,2025-03-08T05:01:48.000Z,14.843234,31317829,464857867,10.738798,233118,2503407,1524.056863,167825,255774843
1741410111000,2025-03-08T05:01:51.000Z,14.844492,32017140,475278174,10.681138,233192,2490756,1578.650816,162977,257283774
1741410114000,2025-03-08T05:01:54.000Z,14.846255,32716491,485717384,10.537415,233153,2456830,1659.239163,154890,256999554
1741410117000,2025-03-08T05:01:57.000Z,14.905202,33415702,498067777,10.798870,233068,2516871,1804.204728,144958,261533909
1741410120000,2025-03-08T05:02:00.000Z,14.906783,34115101,508546416,10.757158,233119,2507698,1896.203875,140890,267156164
1741410123000,2025-03-08T05:02:03.000Z,14.906590,34814409,518964133,10.758710,233201,2508942,1982.353766,133317,264281457
1741410126000,2025-03-08T05:02:06.000Z,14.907484,35513586,529418231,10.569081,233002,2462617,2137.733295,125086,267400507
1741410129000,2025-03-08T05:02:09.000Z,14.907363,36212923,539839178,10.614996,233125,2474621,2183.151797,123270,269117122
1741410132000,2025-03-08T05:02:12.000Z,14.908489,36912200,550305127,10.675112,232994,2487237,2257.847485,120559,272203835
1741410135000,2025-03-08T05:02:15.000Z,14.908884,37611585,560746766,10.699220,233167,2494705,2457.475274,120257,295528604
1741410138000,2025-03-08T05:02:18.000Z,14.910262,38310792,571223934,10.651864,232975,2481618,2326.358086,119287,277504277
1741410141000,2025-03-08T05:02:21.000Z,14.910051,39010177,581643746,10.282567,233120,2397072,2363.869825,120038,283754206
1741410144000,2025-03-08T05:02:24.000Z,14.909653,39709414,592053592,10.534362,233119,2455760,2337.931443,123620,289015085
1741410147000,2025-03-08T05:02:27.000Z,14.909853,40408793,602489153,10.921677,233162,2546520,2406.484952,117824,283541683
1741410150000,2025-03-08T05:02:30.000Z,14.909945,41108018,612918292,10.481153,233036,2442486,2402.952175,120041,288452782
1741410153000,2025-03-08T05:02:33.000Z,14.910352,41807292,623361458,10.591245,233037,2468152,2450.126674,117230,287228350
1741410156000,2025-03-08T05:02:36.000Z,14.912248,42506619,633869242,10.762153,233041,2508023,2505.555781,117181,293603532
1741410159000,2025-03-08T05:02:39.000Z,14.911919,43205966,644283853,10.658242,233133,2484788,2510.243690,116833,293279301
1741410162000,2025-03-08T05:02:42.000Z,14.912640,43905426,654745828,10.600526,233274,2472827,2539.547819,117203,297642623
1741410165000,2025-03-08T05:02:45.000Z,14.913653,44604572,665217116,10.735938,232968,2501130,2712.054891,116741,316608000
1741410168000,2025-03-08T05:02:48.000Z,14.915376,45537125,679203319,10.734727,233277,2504165,2565.791693,116842,299792233
1741410171000,2025-03-08T05:02:51.000Z,14.914884,46236350,689609815,10.440116,233143,2434040,2584.584906,117359,303324300
1741410174000,2025-03-08T05:02:54.000Z,14.916226,46935734,700104023,10.767214,233201,2510925,2621.847437,117414,307841595
1741410177000,2025-03-08T05:02:57.000Z,14.915765,47634945,710511641,10.626691,233067,2476731,2591.992276,119504,309753445
1741410180000,2025-03-08T05:03:00.000Z,14.915943,48334241,720950780,10.632400,233093,2478338,2649.627015,118769,314693551
1741410183000,2025-03-08T05:03:03.000Z,14.914549,49033483,731312293,10.398583,233091,2423816,2627.413924,118930,312478338
1741410186000,2025-03-08T05:03:06.000Z,14.914160,49732900,741724418,10.598156,233130,2470748,2663.538694,118919,316745358
1741410189000,2025-03-08T05:03:09.000Z,14.915013,50432192,752196814,10.721179,233153,2499675,2718.448536,116898,317781197
1741410192000,2025-03-08T05:03:12.000Z,14.915509,51131436,762651401,10.678164,233131,2489411,2738.760768,116598,319334028
1741410195000,2025-03-08T05:03:15.000Z,14.915844,51830749,773099372,10.502353,233063,2447710,3133094.713047,116587,365278113310
1741410198000,2025-03-08T05:03:18.000Z,14.916780,52530068,783579449,10.776393,233092,2511891,5349603.376594,116587,623694208867
1741410201000,2025-03-08T05:03:21.000Z,14.916713,53229388,794007485,10.500257,233100,2447610,5420398.002607,116597,632002145910
1741410204000,2025-03-08T05:03:24.000Z,14.917679,53928593,804489413,10.730636,233030,2500560,5491162.669367,116537,639923624000
1741410207000,2025-03-08T05:03:27.000Z,14.918273,54627998,814955394,10.629382,233132,2478049,2728.021515,118291,322700393
1741410210000,2025-03-08T05:03:30.000Z,14.917611,55327320,825351439,10.477011,233351,2444821,2749.494338,119914,329702864
1741410213000,2025-03-08T05:03:33.000Z,14.917633,56026523,835783090,10.479205,233059,2442273,2752.318792,118080,324993803
1741410216000,2025-03-08T05:03:36.000Z,14.917371,56725824,846200136,10.407386,233032,2425254,2713.725298,118332,321120542
1741410219000,2025-03-08T05:03:39.000Z,14.917704,57425201,856652170,10.711747,233108,2496994,2737.275301,117428,321432764
1741410222000,2025-03-08T05:03:42.000Z,14.917373,58124511,867065028,10.534467,233075,2455321,2747.903644,120044,329869345
