Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741409979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:39.000Z,496087568,508026958
1741409982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:42.000Z,1010866576,1030417678
1741409985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:45.000Z,1525495440,1553277966
1741409988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:48.000Z,2040177296,2076048462
1741409991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:51.000Z,2554895952,2598817486
1741409994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:54.000Z,3069582224,3121481998
1741409997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:57.000Z,3584041808,3644521870
1741410000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:00.000Z,4098957712,4166889038
1741410003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:03.000Z,4613520336,4689693390
1741410006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:06.000Z,5128238992,5212478606
1741410009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:09.000Z,5642906128,5735487566
1741410012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:12.000Z,6157574736,6257920974
1741410015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:15.000Z,6672259536,6780659086
1741410018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:18.000Z,7186780944,7303600334
1741410021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:21.000Z,7701539344,7826375246
1741410024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:24.000Z,8215838480,8348729166
1741410027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:27.000Z,8730931024,8871708686
1741410030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:30.000Z,9245608464,9394535118
1741410033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:33.000Z,9760570000,9917133390
1741410036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:36.000Z,10275166480,10440532430
1741410039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:39.000Z,10961471760,10962541902
1741410042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:42.000Z,11476072656,11485178446
1741410045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:45.000Z,11990742736,12007881230
1741410048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:48.000Z,12505445200,12530851918
1741410051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:51.000Z,13020143248,13053628302
1741410054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:54.000Z,13534739728,13576016078
1741410057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:57.000Z,14049495184,14099181070
1741410060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:00.000Z,14564152016,14621879438
1741410063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:03.000Z,15078773520,15144265742
1741410066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:06.000Z,15593427408,15667354190
1741410069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:09.000Z,16108260880,16190310158
1741410072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:12.000Z,16622835280,16713049742
1741410075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:15.000Z,17137505360,17235388942
1741410078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:18.000Z,17652134224,17758452366
1741410081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:21.000Z,18166889680,18280971150
1741410084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:24.000Z,18681500880,18803550286
1741410087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:27.000Z,19196256336,19326447374
1741410090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:30.000Z,19710952912,19849294414
1741410093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:33.000Z,20225624464,20372001614
1741410096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:36.000Z,20740475600,20894582222
1741410099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:39.000Z,21255198672,21417261454
1741410102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:42.000Z,21769778960,21940332238
1741410105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:45.000Z,22456149008,22462767118
1741410108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:48.000Z,22970716048,22985590606
1741410111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:51.000Z,23485431760,23508047566
1741410114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:54.000Z,24000171024,24030837198
1741410117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:57.000Z,24514726288,24553816718
1741410120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:00.000Z,25029556816,25076438542
1741410123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:03.000Z,25544254864,25599415118
1741410126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:06.000Z,26058743888,26121913294
1741410129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:09.000Z,26573474320,26644638158
1741410132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:12.000Z,27088128208,27167685390
1741410135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:15.000Z,27602908688,27690118798
1741410138000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:18.000Z,28117486032,28213011470
1741410141000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:21.000Z,28632263568,28735793742
1741410144000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:24.000Z,29146885072,29258380238
1741410147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:27.000Z,29661650832,29781244942
1741410150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:30.000Z,30176242896,30303943310
1741410153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:33.000Z,30690883536,30826722638
1741410156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:36.000Z,31205578640,31349379790
1741410159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:39.000Z,31720323792,31872325454
1741410162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:42.000Z,32235255888,32394658766
1741410165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:45.000Z,32749711056,32917330638
1741410168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:48.000Z,33436163536,33440324878
1741410171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:51.000Z,33950740880,33962722958
1741410174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:54.000Z,34465527248,34485413966
1741410177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:57.000Z,34980101648,35008384654
1741410180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:00.000Z,35494796752,35530938766
1741410183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:03.000Z,36009365264,36053657742
1741410186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:06.000Z,36524213456,36576884558
1741410189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:09.000Z,37038861456,37099210510
1741410192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:12.000Z,37553462352,37621824974
1741410195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:15.000Z,38068239888,38144929614
1741410198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:18.000Z,38582884944,38667538190
1741410201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:21.000Z,39097594768,39190134990
1741410204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:24.000Z,39612161808,39713052686
1741410207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:27.000Z,40298452368,40235543502
1741410210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:30.000Z,40813147472,40758238926
1741410213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:33.000Z,41327732176,41281582030
1741410216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:36.000Z,41842416976,41803885902
1741410219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:39.000Z,42357191568,42326609294
1741410222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:42.000Z,42871883728,42849803726
1741410225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:45.000Z,43386555280,43372225358
1741410228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:48.000Z,43901306320,43894991438
1741410231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:51.000Z,44587576272,44417664782
1741410234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:54.000Z,45102193360,44940268942
1741410237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:03:57.000Z,45616869328,45463202830
1741410240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:00.000Z,46131638032,45985864398
1741410243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:03.000Z,46646290448,46508629006
1741410246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:06.000Z,47160892816,47031141902
1741410249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:09.000Z,47675764560,47554040462
1741410252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:12.000Z,48190259472,48076699086
1741410255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:04:15.000Z,48705066448,48599345934
