Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741409980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:59:40.000Z,0.661241
1741409980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:59:40.000Z,0.862944
1741409980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:59:40.000Z,0.509424
1741409980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:59:40.000Z,0.866021
1741409980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:59:40.000Z,0.712831
1741409980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:59:40.000Z,0.560938
1741409980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:59:40.000Z,1.169888
1741409980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:59:40.000Z,0.712831
1741409990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:59:50.000Z,67.967968
1741409990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:59:50.000Z,33.600000
1741409990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:59:50.000Z,4.824121
1741409990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:59:50.000Z,19.323144
1741409990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:59:50.000Z,67.532468
1741409990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:59:50.000Z,27.991886
1741409990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:59:50.000Z,10.210210
1741409990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:59:50.000Z,9.720786
1741410000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:00:00.000Z,100
1741410000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:00:00.000Z,38.351984
1741410000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:00:00.000Z,4.016064
1741410000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:00:00.000Z,21.679909
1741410000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:00:00.000Z,100
1741410000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:00:00.000Z,37.653061
1741410000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:00:00.000Z,3.109328
1741410000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:00:00.000Z,7.383966
1741410010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:00:10.000Z,100
1741410010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:00:10.000Z,40.940941
1741410010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:00:10.000Z,3.911735
1741410010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:00:10.000Z,22.047244
1741410010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:00:10.000Z,100
1741410010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:00:10.000Z,38.190955
1741410010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:00:10.000Z,2.911647
1741410010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:00:10.000Z,8.368201
1741410020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:00:20.000Z,100
1741410020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:00:20.000Z,39.655172
1741410020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:00:20.000Z,3.927492
1741410020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:00:20.000Z,23.692992
1741410020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:00:20.000Z,100
1741410020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:00:20.000Z,38.400000
1741410020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:00:20.000Z,3.603604
1741410020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:00:20.000Z,8.088235
1741410030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:00:30.000Z,100
1741410030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:00:30.000Z,40.618762
1741410030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:00:30.000Z,3.915663
1741410030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:00:30.000Z,22.660654
1741410030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:00:30.000Z,100
1741410030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:00:30.000Z,38.314945
1741410030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:00:30.000Z,3.306613
1741410030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:00:30.000Z,8.096740
1741410040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:00:40.000Z,100
1741410040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:00:40.000Z,37.681159
1741410040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:00:40.000Z,4.124748
1741410040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:00:40.000Z,19.626168
1741410040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:00:40.000Z,100
1741410040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:00:40.000Z,38.244198
1741410040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:00:40.000Z,3.507014
1741410040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:00:40.000Z,8.438819
1741410050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:00:50.000Z,100
1741410050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:00:50.000Z,37.512847
1741410050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:00:50.000Z,3.907816
1741410050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:00:50.000Z,21.517554
1741410050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:00:50.000Z,100
1741410050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:00:50.000Z,37.462236
1741410050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:00:50.000Z,4.522613
1741410050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:00:50.000Z,6.815761
1741410060000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:01:00.000Z,100
1741410060000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:01:00.000Z,39.693878
1741410060000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:01:00.000Z,4.008016
1741410060000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:01:00.000Z,21.867882
1741410060000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:01:00.000Z,100
1741410060000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:01:00.000Z,39.152371
1741410060000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:01:00.000Z,3.722334
1741410060000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:01:00.000Z,8.130940
1741410070000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:01:10.000Z,100
1741410070000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:01:10.000Z,39.041794
1741410070000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:01:10.000Z,3.800000
1741410070000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:01:10.000Z,20.876586
1741410070000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:01:10.000Z,100
1741410070000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:01:10.000Z,37.601626
1741410070000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:01:10.000Z,3.319920
1741410070000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:01:10.000Z,8.067941
1741410080000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:01:20.000Z,100
1741410080000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:01:20.000Z,40.020060
1741410080000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:01:20.000Z,3.413655
1741410080000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:01:20.000Z,22.058824
1741410080000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:01:20.000Z,100
1741410080000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:01:20.000Z,38.147410
1741410080000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:01:20.000Z,2.610442
1741410080000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:01:20.000Z,7.296137
1741410090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:01:30.000Z,100
1741410090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:01:30.000Z,38.917263
1741410090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:01:30.000Z,3.209629
