Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409979000,10.39.69.99,10.39.69.99,2025-03-08T04:59:39.000Z,160896964.666667,164989616
1741409979000,10.39.69.98,10.39.69.98,2025-03-08T04:59:39.000Z,165362522.666667,169342319.333333
1741409982000,10.39.69.99,10.39.69.99,2025-03-08T04:59:42.000Z,171730386,174533424
1741409982000,10.39.69.98,10.39.69.98,2025-03-08T04:59:42.000Z,171879468.447412,174420941.569282
1741409985000,10.39.69.99,10.39.69.99,2025-03-08T04:59:45.000Z,171917210,174500830
1741409985000,10.39.69.98,10.39.69.98,2025-03-08T04:59:45.000Z,171771983.978638,174519455.273698
1741409988000,10.39.69.99,10.39.69.99,2025-03-08T04:59:48.000Z,171834251,174538406
1741409988000,10.39.69.98,10.39.69.98,2025-03-08T04:59:48.000Z,171789671.562083,174489484.646195
1741409991000,10.39.69.99,10.39.69.99,2025-03-08T04:59:51.000Z,171750032,174494131
1741409991000,10.39.69.98,10.39.69.98,2025-03-08T04:59:51.000Z,171801954.606142,174488993.324433
1741409994000,10.39.69.99,10.39.69.99,2025-03-08T04:59:54.000Z,171847521,174468615
1741409994000,10.39.69.98,10.39.69.98,2025-03-08T04:59:54.000Z,171848504.841402,174512357.929883
1741409997000,10.39.69.99,10.39.69.99,2025-03-08T04:59:57.000Z,171797532,174472779
1741409997000,10.39.69.98,10.39.69.98,2025-03-08T04:59:57.000Z,171600928.619079,174462932.621748
1741410000000,10.39.69.99,10.39.69.99,2025-03-08T05:00:00.000Z,171781810,174511102
1741410000000,10.39.69.98,10.39.69.98,2025-03-08T05:00:00.000Z,171982599.866399,174471331.997328
1741410003000,10.39.69.99,10.39.69.99,2025-03-08T05:00:03.000Z,171859317,174482377
1741410003000,10.39.69.98,10.39.69.98,2025-03-08T05:00:03.000Z,171749874.499332,174500785.046729
1741410006000,10.39.69.99,10.39.69.99,2025-03-08T05:00:06.000Z,171789671,174480149
1741410006000,10.39.69.98,10.39.69.98,2025-03-08T05:00:06.000Z,171801954.606142,174494397.863818
1741410009000,10.39.69.99,10.39.69.99,2025-03-08T05:00:09.000Z,171789180,174543038
1741410009000,10.39.69.98,10.39.69.98,2025-03-08T05:00:09.000Z,171727439.439439,174510830.830831
1741410012000,10.39.69.99,10.39.69.99,2025-03-08T05:00:12.000Z,171848504,174485817
1741410012000,10.39.69.98,10.39.69.98,2025-03-08T05:00:12.000Z,171900002.672011,174493456.245825
1741410015000,10.39.69.99,10.39.69.99,2025-03-08T05:00:15.000Z,171792619,174451652
1741410015000,10.39.69.98,10.39.69.98,2025-03-08T05:00:15.000Z,171790654.205607,174478675.567423
1741410018000,10.39.69.99,10.39.69.99,2025-03-08T05:00:18.000Z,171841132,174540372
1741410018000,10.39.69.98,10.39.69.98,2025-03-08T05:00:18.000Z,171678814.814815,174488237.570904
1741410021000,10.39.69.99,10.39.69.99,2025-03-08T05:00:21.000Z,171681942,174453603
1741410021000,10.39.69.98,10.39.69.98,2025-03-08T05:00:21.000Z,171815220.293725,174490958.611482
1741410024000,10.39.69.99,10.39.69.99,2025-03-08T05:00:24.000Z,171912785,174489523
1741410024000,10.39.69.98,10.39.69.98,2025-03-08T05:00:24.000Z,171833991.313064,174525198.797193
1741410027000,10.39.69.99,10.39.69.99,2025-03-08T05:00:27.000Z,171794584,174501276
1741410027000,10.39.69.98,10.39.69.98,2025-03-08T05:00:27.000Z,171869384.050717,174501007.674341
1741410030000,10.39.69.99,10.39.69.99,2025-03-08T05:00:30.000Z,171717125,174484799
1741410030000,10.39.69.98,10.39.69.98,2025-03-08T05:00:30.000Z,171730877.544211,174449927.260594
1741410033000,10.39.69.99,10.39.69.99,2025-03-08T05:00:33.000Z,171750523,174502481
1741410033000,10.39.69.98,10.39.69.98,2025-03-08T05:00:33.000Z,171940412.687813,174490241.068447
1741410036000,10.39.69.99,10.39.69.99,2025-03-08T05:00:36.000Z,171908852,174524430
1741410036000,10.39.69.98,10.39.69.98,2025-03-08T05:00:36.000Z,171589356.452151,174524521.507169
1741410039000,10.39.69.99,10.39.69.99,2025-03-08T05:00:39.000Z,229055679,174475727
1741410039000,10.39.69.98,10.39.69.98,2025-03-08T05:00:39.000Z,229380106.951872,174468406.417112
1741410042000,10.39.69.99,10.39.69.99,2025-03-08T05:00:42.000Z,171908360,174493947
1741410042000,10.39.69.98,10.39.69.98,2025-03-08T05:00:42.000Z,171819998.664441,174503019.699499
1741410045000,10.39.69.99,10.39.69.99,2025-03-08T05:00:45.000Z,171666230,174482572
1741410045000,10.39.69.98,10.39.69.98,2025-03-08T05:00:45.000Z,171785740.987984,174466883.845127
1741410048000,10.39.69.99,10.39.69.99,2025-03-08T05:00:48.000Z,171908360,174469365
1741410048000,10.39.69.98,10.39.69.98,2025-03-08T05:00:48.000Z,171739227.227227,174498060.727394
1741410051000,10.39.69.99,10.39.69.99,2025-03-08T05:00:51.000Z,171853911,174536440
1741410051000,10.39.69.98,10.39.69.98,2025-03-08T05:00:51.000Z,171795076.101469,174491449.933244
1741410054000,10.39.69.99,10.39.69.99,2025-03-08T05:00:54.000Z,171734806,174493640
1741410054000,10.39.69.98,10.39.69.98,2025-03-08T05:00:54.000Z,171875911.823647,174478215.096860
1741410057000,10.39.69.99,10.39.69.99,2025-03-08T05:00:57.000Z,171844572,174462226
1741410057000,10.39.69.98,10.39.69.98,2025-03-08T05:00:57.000Z,171699618.412275,174504667.111408
1741410060000,10.39.69.99,10.39.69.99,2025-03-08T05:01:00.000Z,171805885,174492923
1741410060000,10.39.69.98,10.39.69.98,2025-03-08T05:01:00.000Z,171838675.125209,174523662.103506
1741410063000,10.39.69.99,10.39.69.99,2025-03-08T05:01:03.000Z,171706319,174527039
1741410063000,10.39.69.98,10.39.69.98,2025-03-08T05:01:03.000Z,171884269.873079,174477723.446894
1741410066000,10.39.69.99,10.39.69.99,2025-03-08T05:01:06.000Z,171921635,174475756
1741410066000,10.39.69.98,10.39.69.98,2025-03-08T05:01:06.000Z,171665739.826551,174479135.423616
1741410069000,10.39.69.99,10.39.69.99,2025-03-08T05:01:09.000Z,171796058,174460496
1741410069000,10.39.69.98,10.39.69.98,2025-03-08T05:01:09.000Z,171782940.273607,174493149.149149
1741410072000,10.39.69.99,10.39.69.99,2025-03-08T05:01:12.000Z,171796058,174505698
1741410072000,10.39.69.98,10.39.69.98,2025-03-08T05:01:12.000Z,171811151.919866,174537423.706177
1741410075000,10.39.69.99,10.39.69.99,2025-03-08T05:01:15.000Z,171843098,174508917
1741410075000,10.39.69.98,10.39.69.98,2025-03-08T05:01:15.000Z,171900494.321977,174461990.647963
1741410078000,10.39.69.99,10.39.69.99,2025-03-08T05:01:18.000Z,171793602,174499311
1741410078000,10.39.69.98,10.39.69.98,2025-03-08T05:01:18.000Z,171657392.928619,174470788.525684
