Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:39.000Z,1518,1518,170108640.666667,170145578.666667,112061.666667,112086
1741409979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:39.000Z,1518,1518,174669218.666667,174652520.666667,115066,115055
1741409982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:42.000Z,1518,1518,179953151,180005321,118546,118580
1741409982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:42.000Z,1518,1518,179889335,179853349,118504,118480
1741409985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:45.000Z,1518,1518,180012561,179966150,118586,118554
1741409985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:45.000Z,1518,1518,179941540,179973188,118539,118559
1741409988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:48.000Z,1518,1518,179919239,179989690,118523,118570
1741409988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:48.000Z,1518,1518,179870333,179955454,118491,118547
1741409991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:51.000Z,1518,1518,179982528,180076232,118565,118627
1741409991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:51.000Z,1518,1518,179989401,179942787,118570,118539
1741409994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:54.000Z,1518,1518,179934444,179776309,118533,118429
1741409994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:54.000Z,1518,1518,179965362,179967896,118554,118555
1741409997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:57.000Z,1518,1518,179874386,179940254,118494,118537
1741409997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:57.000Z,1518,1518,179954899,179907810,118547,118516
1741410000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:00.000Z,1518,1518,180030949,179958494,118597,118549
1741410000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:00.000Z,1518,1518,179902773,179919505,118513,118524
1741410003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:03.000Z,1518,1518,179929883,179928869,118530,118530
