Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741409980000,10.39.69.99,10.39.69.99,2025-03-08T04:59:40.000Z,3546886144,4109803520,311410688,1027600384,1027600384
1741409980000,10.39.69.98,10.39.69.98,2025-03-08T04:59:40.000Z,3569455104,4109803520,288157696,1027600384,1027600384
1741409990000,10.39.69.99,10.39.69.99,2025-03-08T04:59:50.000Z,2913587200,4109803520,870658048,1027600384,1027600384
1741409990000,10.39.69.98,10.39.69.98,2025-03-08T04:59:50.000Z,2912206848,4109803520,871288832,1027600384,1027600384
1741410000000,10.39.69.99,10.39.69.99,2025-03-08T05:00:00.000Z,2913447936,4109803520,870793216,1027600384,1027600384
1741410000000,10.39.69.98,10.39.69.98,2025-03-08T05:00:00.000Z,2911133696,4109803520,872361984,1027600384,1027600384
1741410010000,10.39.69.99,10.39.69.99,2025-03-08T05:00:10.000Z,2913619968,4109803520,870592512,1027600384,1027600384
1741410010000,10.39.69.98,10.39.69.98,2025-03-08T05:00:10.000Z,2910830592,4109803520,872660992,1027600384,1027600384
1741410020000,10.39.69.99,10.39.69.99,2025-03-08T05:00:20.000Z,2915450880,4109803520,868790272,1027600384,1027600384
1741410020000,10.39.69.98,10.39.69.98,2025-03-08T05:00:20.000Z,2910732288,4109803520,872747008,1027600384,1027600384
1741410030000,10.39.69.99,10.39.69.99,2025-03-08T05:00:30.000Z,2914869248,4109803520,869367808,1027600384,1027600384
1741410030000,10.39.69.98,10.39.69.98,2025-03-08T05:00:30.000Z,2910183424,4109803520,873308160,1027600384,1027600384
1741410040000,10.39.69.99,10.39.69.99,2025-03-08T05:00:40.000Z,2914447360,4109803520,869789696,1027600384,1027600384
1741410040000,10.39.69.98,10.39.69.98,2025-03-08T05:00:40.000Z,2910584832,4109803520,872902656,1027600384,1027600384
1741410050000,10.39.69.99,10.39.69.99,2025-03-08T05:00:50.000Z,2914447360,4109803520,869785600,1027600384,1027600384
1741410050000,10.39.69.98,10.39.69.98,2025-03-08T05:00:50.000Z,2910699520,4109803520,872787968,1027600384,1027600384
1741410060000,10.39.69.99,10.39.69.99,2025-03-08T05:01:00.000Z,2914480128,4109803520,869740544,1027600384,1027600384
