Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741409979000,Client,2025-03-08T04:59:39.000Z,0,0,0
1741409982000,Client,2025-03-08T04:59:42.000Z,0,0,0
1741409985000,Client,2025-03-08T04:59:45.000Z,0,0,0
1741409988000,Client,2025-03-08T04:59:48.000Z,0,0,0
1741409991000,Client,2025-03-08T04:59:51.000Z,0,0,0
1741409994000,Client,2025-03-08T04:59:54.000Z,0,0,0
1741409997000,Client,2025-03-08T04:59:57.000Z,0,0,0
1741410000000,Client,2025-03-08T05:00:00.000Z,0,0,0
1741410003000,Client,2025-03-08T05:00:03.000Z,0,0,0
1741410006000,Client,2025-03-08T05:00:06.000Z,0,0,0
1741410009000,Client,2025-03-08T05:00:09.000Z,0,0,0
1741410012000,Client,2025-03-08T05:00:12.000Z,0,0,0
1741410015000,Client,2025-03-08T05:00:15.000Z,0,0,0
1741410018000,Client,2025-03-08T05:00:18.000Z,0,0,0
1741410021000,Client,2025-03-08T05:00:21.000Z,0,0,0
1741410024000,Client,2025-03-08T05:00:24.000Z,0,0,0
1741410027000,Client,2025-03-08T05:00:27.000Z,0,0,0
1741410030000,Client,2025-03-08T05:00:30.000Z,0,0,0
1741410033000,Client,2025-03-08T05:00:33.000Z,0,0,0
1741410036000,Client,2025-03-08T05:00:36.000Z,0,0,0
1741410039000,Client,2025-03-08T05:00:39.000Z,0,0,0
1741410042000,Client,2025-03-08T05:00:42.000Z,0,0,0
1741410045000,Client,2025-03-08T05:00:45.000Z,0,0,0
1741410048000,Client,2025-03-08T05:00:48.000Z,0,0,0
1741410051000,Client,2025-03-08T05:00:51.000Z,0,0,0
1741410054000,Client,2025-03-08T05:00:54.000Z,0,0,0
1741410057000,Client,2025-03-08T05:00:57.000Z,0,0,0
1741410060000,Client,2025-03-08T05:01:00.000Z,0,0,0
1741410063000,Client,2025-03-08T05:01:03.000Z,0,0,0
1741410066000,Client,2025-03-08T05:01:06.000Z,0,0,0
1741410069000,Client,2025-03-08T05:01:09.000Z,0,0,0
1741410072000,Client,2025-03-08T05:01:12.000Z,0,0,0
1741410075000,Client,2025-03-08T05:01:15.000Z,0,0,0
1741410078000,Client,2025-03-08T05:01:18.000Z,0,0,0
1741410081000,Client,2025-03-08T05:01:21.000Z,0,0,0
1741410084000,Client,2025-03-08T05:01:24.000Z,0,0,0
1741410087000,Client,2025-03-08T05:01:27.000Z,0,0,0
1741410090000,Client,2025-03-08T05:01:30.000Z,0,0,0
1741410093000,Client,2025-03-08T05:01:33.000Z,0,0,0
1741410096000,Client,2025-03-08T05:01:36.000Z,0,0,0
1741410099000,Client,2025-03-08T05:01:39.000Z,0,0,0
1741410102000,Client,2025-03-08T05:01:42.000Z,0,0,0
1741410105000,Client,2025-03-08T05:01:45.000Z,0,0,0
1741410108000,Client,2025-03-08T05:01:48.000Z,0,0,0
1741410111000,Client,2025-03-08T05:01:51.000Z,0,0,0
