Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741409979000,8000,2025-03-08T04:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409982000,8000,2025-03-08T04:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409985000,8000,2025-03-08T04:59:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409988000,8000,2025-03-08T04:59:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409991000,8000,2025-03-08T04:59:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409994000,8000,2025-03-08T04:59:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409997000,8000,2025-03-08T04:59:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410000000,8000,2025-03-08T05:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410003000,8000,2025-03-08T05:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410006000,8000,2025-03-08T05:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410009000,8000,2025-03-08T05:00:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410012000,8000,2025-03-08T05:00:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410015000,8000,2025-03-08T05:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410018000,8000,2025-03-08T05:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410021000,8000,2025-03-08T05:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410024000,8000,2025-03-08T05:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410027000,8000,2025-03-08T05:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410030000,8000,2025-03-08T05:00:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410033000,8000,2025-03-08T05:00:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410036000,8000,2025-03-08T05:00:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410039000,8000,2025-03-08T05:00:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410042000,8000,2025-03-08T05:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410045000,8000,2025-03-08T05:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410048000,8000,2025-03-08T05:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410051000,8000,2025-03-08T05:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410054000,8000,2025-03-08T05:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741410057000,8000,2025-03-08T05:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
