Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409979000,Stateless UDP,2025-03-08T04:59:39.000Z,0,0,0,0,0,482690880,327915,494968832,336256
1741409982000,Stateless UDP,2025-03-08T04:59:42.000Z,0,0,0,0,0,997366848,677559,1018045504,691607
1741409985000,Stateless UDP,2025-03-08T04:59:45.000Z,0,0,0,0,0,1512086976,1027233,1540502464,1046537
1741409988000,Stateless UDP,2025-03-08T04:59:48.000Z,0,0,0,0,0,2026730560,1376855,2063243520,1401660
1741409991000,Stateless UDP,2025-03-08T04:59:51.000Z,0,0,0,0,0,2541465408,1726539,2586202432,1756931
1741409994000,Stateless UDP,2025-03-08T04:59:54.000Z,0,0,0,0,0,3056148736,2076188,3108737408,2111914
1741409997000,Stateless UDP,2025-03-08T04:59:57.000Z,0,0,0,0,0,3570854144,2425852,3631456384,2467022
1741410000000,Stateless UDP,2025-03-08T05:00:00.000Z,0,0,0,0,0,4085512448,2775484,4154291648,2822209
1741410003000,Stateless UDP,2025-03-08T05:00:03.000Z,0,0,0,0,0,4600231104,3125157,4676866368,3177219
1741410006000,Stateless UDP,2025-03-08T05:00:06.000Z,0,0,0,0,0,5114912960,3474805,5199608896,3532343
1741410009000,Stateless UDP,2025-03-08T05:00:09.000Z,0,0,0,0,0,5629593344,3824452,5722539840,3887595
1741410012000,Stateless UDP,2025-03-08T05:00:12.000Z,0,0,0,0,0,6144279616,4174103,6245124864,4242612
1741410015000,Stateless UDP,2025-03-08T05:00:15.000Z,0,0,0,0,0,6658970304,4523757,6767782016,4597678
1741410018000,Stateless UDP,2025-03-08T05:00:18.000Z,0,0,0,0,0,7173634496,4873393,7290531904,4952807
1741410021000,Stateless UDP,2025-03-08T05:00:21.000Z,0,0,0,0,0,7688336960,5223055,7813543808,5308114
1741410024000,Stateless UDP,2025-03-08T05:00:24.000Z,0,0,0,0,0,8203043840,5572720,8335963968,5663019
1741410027000,Stateless UDP,2025-03-08T05:00:27.000Z,0,0,0,0,0,8717740416,5922378,8858769792,6018186
1741410030000,Stateless UDP,2025-03-08T05:00:30.000Z,0,0,0,0,0,9232376640,6271995,9381700736,6373438
1741410033000,Stateless UDP,2025-03-08T05:00:33.000Z,0,0,0,0,0,9747112960,6621680,9904686144,6728727
1741410036000,Stateless UDP,2025-03-08T05:00:36.000Z,0,0,0,0,0,10261808064,6971337,10427210816,7083703
1741410039000,Stateless UDP,2025-03-08T05:00:39.000Z,0,0,0,0,0,10948058880,7437540,10949940096,7438818
1741410042000,Stateless UDP,2025-03-08T05:00:42.000Z,0,0,0,0,0,11462752512,7787196,11472374976,7793733
1741410045000,Stateless UDP,2025-03-08T05:00:45.000Z,0,0,0,0,0,11977407872,8136826,11995473728,8149099
1741410048000,Stateless UDP,2025-03-08T05:00:48.000Z,0,0,0,0,0,12492101504,8486482,12517835008,8503964
1741410051000,Stateless UDP,2025-03-08T05:00:51.000Z,0,0,0,0,0,13006803968,8836144,13040571648,8859084
1741410054000,Stateless UDP,2025-03-08T05:00:54.000Z,0,0,0,0,0,13521493184,9185797,13563529088,9214354
1741410057000,Stateless UDP,2025-03-08T05:00:57.000Z,0,0,0,0,0,14036167680,9535440,14086044928,9569324
1741410060000,Stateless UDP,2025-03-08T05:01:00.000Z,0,0,0,0,0,14550898112,9885121,14608825728,9924474
1741410063000,Stateless UDP,2025-03-08T05:01:03.000Z,0,0,0,0,0,15065501952,10234716,15131883264,10279812
1741410066000,Stateless UDP,2025-03-08T05:01:06.000Z,0,0,0,0,0,15580235328,10584399,15654263680,10634690
1741410069000,Stateless UDP,2025-03-08T05:01:09.000Z,0,0,0,0,0,16094936320,10934060,16176945856,10989773
1741410072000,Stateless UDP,2025-03-08T05:01:12.000Z,0,0,0,0,0,16609637312,11283721,16699764928,11344949
1741410075000,Stateless UDP,2025-03-08T05:01:15.000Z,0,0,0,0,0,17124307392,11633361,17222419136,11700013
1741410078000,Stateless UDP,2025-03-08T05:01:18.000Z,0,0,0,0,0,17639001024,11983017,17745219072,12055176
1741410081000,Stateless UDP,2025-03-08T05:01:21.000Z,0,0,0,0,0,18153715264,12332687,18268039616,12410353
1741410084000,Stateless UDP,2025-03-08T05:01:24.000Z,0,0,0,0,0,18668363264,12682312,18790657024,12765392
1741410087000,Stateless UDP,2025-03-08T05:01:27.000Z,0,0,0,0,0,19183090752,13031991,19313356864,13120487
1741410090000,Stateless UDP,2025-03-08T05:01:30.000Z,0,0,0,0,0,19697777024,13381642,19836236288,13475704
1741410093000,Stateless UDP,2025-03-08T05:01:33.000Z,0,0,0,0,0,20212439744,13731277,20358796288,13830704
1741410096000,Stateless UDP,2025-03-08T05:01:36.000Z,0,0,0,0,0,20727130432,14080931,20881528512,14185821
1741410099000,Stateless UDP,2025-03-08T05:01:39.000Z,0,0,0,0,0,21241819648,14430584,21404418240,14541045
1741410102000,Stateless UDP,2025-03-08T05:01:42.000Z,0,0,0,0,0,21756522112,14780246,21927159296,14896168
1741410105000,Stateless UDP,2025-03-08T05:01:45.000Z,0,0,0,0,0,22442759680,15246440,22449878272,15251276
1741410108000,Stateless UDP,2025-03-08T05:01:48.000Z,0,0,0,0,0,22957479808,15596114,22972595776,15606383
1741410111000,Stateless UDP,2025-03-08T05:01:51.000Z,0,0,0,0,0,23472148416,15945753,23495738688,15961779
1741410114000,Stateless UDP,2025-03-08T05:01:54.000Z,0,0,0,0,0,23986853824,16295417,24018064640,16316620
1741410117000,Stateless UDP,2025-03-08T05:01:57.000Z,0,0,0,0,0,24501534208,16645064,24540832192,16671761
1741410120000,Stateless UDP,2025-03-08T05:02:00.000Z,0,0,0,0,0,25016219008,16994714,25064051648,17027209
1741410123000,Stateless UDP,2025-03-08T05:02:03.000Z,0,0,0,0,0,25530902336,17344363,25586287808,17381989
1741410126000,Stateless UDP,2025-03-08T05:02:06.000Z,0,0,0,0,0,26045601856,17694023,26109022976,17737108
1741410129000,Stateless UDP,2025-03-08T05:02:09.000Z,0,0,0,0,0,26560295488,18043679,26632058432,18092431
1741410132000,Stateless UDP,2025-03-08T05:02:12.000Z,0,0,0,0,0,27074977344,18393327,27154496256,18447348
1741410135000,Stateless UDP,2025-03-08T05:02:15.000Z,0,0,0,0,0,27589691584,18742997,27677562624,18802692
1741410138000,Stateless UDP,2025-03-08T05:02:18.000Z,0,0,0,0,0,28104346944,19092627,28199937152,19157566
1741410141000,Stateless UDP,2025-03-08T05:02:21.000Z,0,0,0,0,0,28619064128,19442299,28722672320,19512685
1741410144000,Stateless UDP,2025-03-08T05:02:24.000Z,0,0,0,0,0,29133719488,19791929,29245448704,19867832
1741410147000,Stateless UDP,2025-03-08T05:02:27.000Z,0,0,0,0,0,29648439616,20141603,29768129408,20222914
1741410150000,Stateless UDP,2025-03-08T05:02:30.000Z,0,0,0,0,0,30163106752,20491241,30290926400,20578075
1741410153000,Stateless UDP,2025-03-08T05:02:33.000Z,0,0,0,0,0,30677797440,20840895,30813618880,20933165
1741410156000,Stateless UDP,2025-03-08T05:02:36.000Z,0,0,0,0,0,31192511680,21190565,31336832448,21288609
1741410159000,Stateless UDP,2025-03-08T05:02:39.000Z,0,0,0,0,0,31707205312,21540221,31859090688,21643404
1741410162000,Stateless UDP,2025-03-08T05:02:42.000Z,0,0,0,0,0,32221878336,21889863,32381847936,21998538
1741410165000,Stateless UDP,2025-03-08T05:02:45.000Z,0,0,0,0,0,32736564608,22239514,32904881920,22353860
1741410168000,Stateless UDP,2025-03-08T05:02:48.000Z,0,0,0,0,0,33422830144,22705727,33427266752,22708741
1741410171000,Stateless UDP,2025-03-08T05:02:51.000Z,0,0,0,0,0,33937512000,23055375,33950147648,23063959
1741410174000,Stateless UDP,2025-03-08T05:02:54.000Z,0,0,0,0,0,34452218880,23405040,34472707648,23418959
1741410177000,Stateless UDP,2025-03-08T05:02:57.000Z,0,0,0,0,0,34966883072,23754676,34995488448,23774109
1741410180000,Stateless UDP,2025-03-08T05:03:00.000Z,0,0,0,0,0,35481551680,24104315,35519146560,24129855
1741410183000,Stateless UDP,2025-03-08T05:03:03.000Z,0,0,0,0,0,35996267392,24453986,36040877824,24484292
1741410186000,Stateless UDP,2025-03-08T05:03:06.000Z,0,0,0,0,0,36510961024,24803642,36563636544,24839427
1741410189000,Stateless UDP,2025-03-08T05:03:09.000Z,0,0,0,0,0,37025670848,25153309,37086543936,25194663
1741410192000,Stateless UDP,2025-03-08T05:03:12.000Z,0,0,0,0,0,37540357120,25502960,37609126016,25549678
1741410195000,Stateless UDP,2025-03-08T05:03:15.000Z,0,0,0,0,0,38054968320,25852560,38131827328,25904774
1741410198000,Stateless UDP,2025-03-08T05:03:18.000Z,0,0,0,0,0,38569720832,26202256,38654825984,26260072
1741410201000,Stateless UDP,2025-03-08T05:03:21.000Z,0,0,0,0,0,39084408576,26551908,39177281472,26615001
1741410204000,Stateless UDP,2025-03-08T05:03:24.000Z,0,0,0,0,0,39599069824,26901542,39700009280,26970115
1741410207000,Stateless UDP,2025-03-08T05:03:27.000Z,0,0,0,0,0,40113794368,27251219,40223158080,27325515
1741410210000,Stateless UDP,2025-03-08T05:03:30.000Z,0,0,0,0,0,40628501248,27600884,40745494336,27680363
1741410213000,Stateless UDP,2025-03-08T05:03:33.000Z,0,0,0,0,0,41143143360,27950505,41268332544,28035552
1741410216000,Stateless UDP,2025-03-08T05:03:36.000Z,0,0,0,0,0,41657828160,28300155,41791150144,28390727
1741410219000,Stateless UDP,2025-03-08T05:03:39.000Z,0,0,0,0,0,42172535040,28649820,42313698368,28745719
1741410222000,Stateless UDP,2025-03-08T05:03:42.000Z,0,0,0,0,0,42687227200,28999475,42836380544,29100802
1741410225000,Stateless UDP,2025-03-08T05:03:45.000Z,0,0,0,0,0,43201948800,29349150,43359290880,29456040
1741410228000,Stateless UDP,2025-03-08T05:03:48.000Z,0,0,0,0,0,43716593856,29698773,43882380800,29811400
1741410231000,Stateless UDP,2025-03-08T05:03:51.000Z,0,0,0,0,0,44402853504,30164982,44404753856,30166273
1741410234000,Stateless UDP,2025-03-08T05:03:54.000Z,0,0,0,0,0,44917511808,30514614,44927464000,30521375
1741410237000,Stateless UDP,2025-03-08T05:03:57.000Z,0,0,0,0,0,45432215744,30864277,45450478848,30876684
1741410240000,Stateless UDP,2025-03-08T05:04:00.000Z,0,0,0,0,0,45946893184,31213922,45972963776,31231633
1741410243000,Stateless UDP,2025-03-08T05:04:03.000Z,0,0,0,0,0,46461632448,31563609,46495715136,31586763
1741410246000,Stateless UDP,2025-03-08T05:04:06.000Z,0,0,0,0,0,46976317248,31913259,47018875712,31942171
1741410249000,Stateless UDP,2025-03-08T05:04:09.000Z,0,0,0,0,0,47490987328,32262899,47541204608,32297014
1741410252000,Stateless UDP,2025-03-08T05:04:12.000Z,0,0,0,0,0,48005658880,32612540,48063883840,32652095
1741410255000,Stateless UDP,2025-03-08T05:04:15.000Z,0,0,0,0,0,48520399616,32962228,48587009088,33007479
1741410258000,Stateless UDP,2025-03-08T05:04:18.000Z,0,0,0,0,0,49035075584,33311872,49109342400,33362325
1741410261000,Stateless UDP,2025-03-08T05:04:21.000Z,0,0,0,0,0,49549773632,33661531,49632079040,33717445
1741410264000,Stateless UDP,2025-03-08T05:04:24.000Z,0,0,0,0,0,50064433408,34011164,50155121856,34072773
1741410267000,Stateless UDP,2025-03-08T05:04:27.000Z,0,0,0,0,0,50579140288,34360829,50677512576,34427658
1741410273000,Stateless UDP,2025-03-08T05:04:33.000Z,0,0,0,0,0,51608477504,35060107,51723158080,35138015
1741410276000,Stateless UDP,2025-03-08T05:04:36.000Z,0,0,0,0,0,52123206464,35409787,52245877056,35493123
1741410279000,Stateless UDP,2025-03-08T05:04:39.000Z,0,0,0,0,0,52273441728,35511849,52273574208,35511939
1741410282000,Stateless UDP,2025-03-08T05:04:42.000Z,0,0,0,0,0,52273441728,35511849,52273574208,35511939
