Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409979000,2025-03-08T04:59:39.000Z,165362522,169342319
1741409982000,2025-03-08T04:59:42.000Z,171879468,174420941
1741409985000,2025-03-08T04:59:45.000Z,171771983,174519455
1741409988000,2025-03-08T04:59:48.000Z,171789671,174489484
1741409991000,2025-03-08T04:59:51.000Z,171801954,174488993
1741409994000,2025-03-08T04:59:54.000Z,171848504,174512357
1741409997000,2025-03-08T04:59:57.000Z,171600928,174462932
1741410000000,2025-03-08T05:00:00.000Z,171982599,174471331
1741410003000,2025-03-08T05:00:03.000Z,171749874,174500785
1741410006000,2025-03-08T05:00:06.000Z,171801954,174494397
1741410009000,2025-03-08T05:00:09.000Z,171727439,174510830
1741410012000,2025-03-08T05:00:12.000Z,171900002,174493456
1741410015000,2025-03-08T05:00:15.000Z,171790654,174478675
1741410018000,2025-03-08T05:00:18.000Z,171678814,174488237
1741410021000,2025-03-08T05:00:21.000Z,171815220,174490958
1741410024000,2025-03-08T05:00:24.000Z,171833991,174525198
1741410027000,2025-03-08T05:00:27.000Z,171869384,174501007
1741410030000,2025-03-08T05:00:30.000Z,171730877,174449927
1741410033000,2025-03-08T05:00:33.000Z,171940412,174490241
1741410036000,2025-03-08T05:00:36.000Z,171589356,174524521
1741410039000,2025-03-08T05:00:39.000Z,229380106,174468406
1741410042000,2025-03-08T05:00:42.000Z,171819998,174503019
1741410045000,2025-03-08T05:00:45.000Z,171785740,174466883
1741410048000,2025-03-08T05:00:48.000Z,171739227,174498060
1741410051000,2025-03-08T05:00:51.000Z,171795076,174491449
1741410054000,2025-03-08T05:00:54.000Z,171875911,174478215
1741410057000,2025-03-08T05:00:57.000Z,171699618,174504667
1741410060000,2025-03-08T05:01:00.000Z,171838675,174523662
1741410063000,2025-03-08T05:01:03.000Z,171884269,174477723
1741410066000,2025-03-08T05:01:06.000Z,171665739,174479135
1741410069000,2025-03-08T05:01:09.000Z,171782940,174493149
1741410072000,2025-03-08T05:01:12.000Z,171811151,174537423
1741410075000,2025-03-08T05:01:15.000Z,171900494,174461990
1741410078000,2025-03-08T05:01:18.000Z,171657392,174470788
