Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741409979000,2025-03-08T04:59:39.000Z,0,0,664915,0,12,0,2
1741409982000,2025-03-08T04:59:42.000Z,0,1,1364240,0,43,0,3
1741409985000,2025-03-08T04:59:45.000Z,0,2,2180022,1,60,0,4
1741409988000,2025-03-08T04:59:48.000Z,0,2,2879275,1,75,0,6
1741409991000,2025-03-08T04:59:51.000Z,0,2,3578609,2,97,0,6
1741409994000,2025-03-08T04:59:54.000Z,0,2,4277878,2,128,0,6
1741409997000,2025-03-08T04:59:57.000Z,0,2,4977023,2,143,0,7
1741410000000,2025-03-08T05:00:00.000Z,0,2,5676443,2,159,0,10
1741410003000,2025-03-08T05:00:03.000Z,0,2,6375662,2,181,0,11
1741410006000,2025-03-08T05:00:06.000Z,0,2,7074969,2,195,0,11
1741410009000,2025-03-08T05:00:09.000Z,0,3,7774232,2,214,0,13
1741410012000,2025-03-08T05:00:12.000Z,0,3,8473509,2,228,0,14
1741410015000,2025-03-08T05:00:15.000Z,0,4,9172794,2,246,0,14
1741410018000,2025-03-08T05:00:18.000Z,0,4,9871942,2,272,0,15
1741410021000,2025-03-08T05:00:21.000Z,0,4,10571281,2,294,0,16
1741410024000,2025-03-08T05:00:24.000Z,0,4,11270306,2,320,0,18
1741410027000,2025-03-08T05:00:27.000Z,0,4,11969867,2,343,0,19
1741410030000,2025-03-08T05:00:30.000Z,0,6,12669118,2,352,0,19
1741410033000,2025-03-08T05:00:33.000Z,0,7,13368612,2,379,0,20
1741410036000,2025-03-08T05:00:36.000Z,0,8,14067841,2,396,0,20
1741410039000,2025-03-08T05:00:39.000Z,0,9,15000256,2,422,0,21
1741410042000,2025-03-08T05:00:42.000Z,0,9,15699491,2,433,0,24
1741410045000,2025-03-08T05:00:45.000Z,0,10,16398728,2,463,0,26
1741410048000,2025-03-08T05:00:48.000Z,0,10,17098013,2,496,0,26
1741410051000,2025-03-08T05:00:51.000Z,0,10,17797304,2,525,0,27
1741410054000,2025-03-08T05:00:54.000Z,0,10,18496520,2,551,0,28
1741410057000,2025-03-08T05:00:57.000Z,0,10,19195846,2,565,0,29
1741410060000,2025-03-08T05:01:00.000Z,0,10,19895128,2,593,0,31
1741410063000,2025-03-08T05:01:03.000Z,0,10,20594316,2,606,0,32
1741410066000,2025-03-08T05:01:06.000Z,0,11,21293623,2,610,0,32
1741410069000,2025-03-08T05:01:09.000Z,0,11,21993019,2,626,0,32
1741410072000,2025-03-08T05:01:12.000Z,0,11,22692231,2,650,0,32
1741410075000,2025-03-08T05:01:15.000Z,0,11,23391496,2,666,0,32
1741410078000,2025-03-08T05:01:18.000Z,0,12,24090734,2,696,0,33
1741410081000,2025-03-08T05:01:21.000Z,0,12,24790076,2,722,0,33
1741410084000,2025-03-08T05:01:24.000Z,0,12,25489282,2,740,0,34
1741410087000,2025-03-08T05:01:27.000Z,0,12,26188644,2,754,0,35
1741410090000,2025-03-08T05:01:30.000Z,0,13,26887939,2,770,0,35
1741410093000,2025-03-08T05:01:33.000Z,0,13,27587202,2,783,0,35
1741410096000,2025-03-08T05:01:36.000Z,0,13,28286599,2,802,0,36
1741410099000,2025-03-08T05:01:39.000Z,0,13,28985898,2,832,0,36
1741410102000,2025-03-08T05:01:42.000Z,0,14,29685114,2,857,0,36
1741410105000,2025-03-08T05:01:45.000Z,0,14,30617570,2,879,0,36
1741410108000,2025-03-08T05:01:48.000Z,0,14,31316795,2,898,0,36
1741410111000,2025-03-08T05:01:51.000Z,0,14,32016087,2,917,0,36
1741410114000,2025-03-08T05:01:54.000Z,0,14,32715426,2,928,0,37
