Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741409979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:39.000Z,1,0,0,1
1741409979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:39.000Z,0,1,1,0
1741409982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:42.000Z,1,0,0,1
1741409982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:42.000Z,0,1,1,0
1741409985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:45.000Z,1,0,0,1
1741409985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:45.000Z,0,1,1,0
1741409988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:48.000Z,1,0,0,1
1741409988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:48.000Z,0,1,1,0
1741409991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:51.000Z,1,0,0,1
1741409991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:51.000Z,0,1,1,0
1741409994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:54.000Z,1,0,0,1
1741409994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:54.000Z,0,1,1,0
1741409997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:59:57.000Z,1,0,0,1
1741409997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:59:57.000Z,0,1,1,0
1741410000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:00.000Z,1,0,0,1
1741410000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:00.000Z,0,1,1,0
1741410003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:03.000Z,1,0,0,1
1741410003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:03.000Z,0,1,1,0
1741410006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:06.000Z,1,0,0,1
1741410006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:06.000Z,0,1,1,0
1741410009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:09.000Z,1,0,0,1
1741410009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:09.000Z,0,1,1,0
1741410012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:12.000Z,1,0,0,1
1741410012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:12.000Z,0,1,1,0
1741410015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:00:15.000Z,1,0,0,1
1741410015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:00:15.000Z,0,1,1,0
