Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:39.000Z,0,0,0,0,0,496087552,337016,508026944,345127
1741409982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:42.000Z,0,0,0,0,0,1010866560,686730,1030417664,700012
1741409985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:45.000Z,0,0,0,0,0,1525495424,1036343,1553277952,1055216
1741409988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:48.000Z,0,0,0,0,0,2040177280,1385991,2076049920,1410360
1741409991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:51.000Z,0,0,0,0,0,2554895936,1735664,2598818944,1765502
1741409994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:54.000Z,0,0,0,0,0,3069582208,2085316,3121483456,2120573
1741409997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:59:57.000Z,0,0,0,0,0,3584041792,2434813,3644521856,2475898
1741410000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:00.000Z,0,0,0,0,0,4098957696,2784620,4166889024,2830767
1741410003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:03.000Z,0,0,0,0,0,4613520320,3134188,4689693376,3185933
1741410006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:06.000Z,0,0,0,0,0,5128238976,3483861,5212478592,3541086
1741410009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:09.000Z,0,0,0,0,0,5642906112,3833499,5735489024,3896392
1741410012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:12.000Z,0,0,0,0,0,6157574720,4183139,6257920960,4251305
1741410015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:15.000Z,0,0,0,0,0,6672259520,4532789,6780660544,4606427
1741410018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:18.000Z,0,0,0,0,0,7186780928,4882328,7303600320,4961685
1741410021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:21.000Z,0,0,0,0,0,7701539328,5232028,7826375232,5316831
1741410024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:24.000Z,0,0,0,0,0,8215838464,5581416,8348729152,5671691
1741410027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:27.000Z,0,0,0,0,0,8730931008,5931343,8871710144,6026977
1741410030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:30.000Z,0,0,0,0,0,9245608448,6280988,9394535104,6382157
1741410033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:33.000Z,0,0,0,0,0,9760569984,6630826,9917133376,6737183
1741410036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:36.000Z,0,0,0,0,0,10275166464,6980416,10440532416,7092753
1741410039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:39.000Z,0,0,0,0,0,10961471744,7446656,10962541888,7447379
1741410042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:42.000Z,0,0,0,0,0,11476072640,7796249,11485178432,7802431
1741410045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:45.000Z,0,0,0,0,0,11990742720,8145889,12007881216,8157528
1741410048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:48.000Z,0,0,0,0,0,12505445184,8495551,12530851904,8512807
1741410051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:51.000Z,0,0,0,0,0,13020143232,8845210,13053628288,8867954
1741410054000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:54.000Z,0,0,0,0,0,13534739712,9194800,13576016064,9222837
1741410057000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:00:57.000Z,0,0,0,0,0,14049495168,9544498,14099182528,9578249
1741410060000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:00.000Z,0,0,0,0,0,14564152000,9894129,14621880896,9933343
1741410063000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:03.000Z,0,0,0,0,0,15078773504,10243736,15144265728,10288224
1741410066000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:06.000Z,0,0,0,0,0,15593427392,10593365,15667354176,10643583
1741410069000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:09.000Z,0,0,0,0,0,16108260864,10943116,16190310144,10998852
1741410072000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:12.000Z,0,0,0,0,0,16622835264,11292691,16713051200,11353975
1741410075000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:15.000Z,0,0,0,0,0,17137505344,11642332,17235390400,11708825
1741410078000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:18.000Z,0,0,0,0,0,17652134208,11991946,17758453824,12064167
1741410081000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:21.000Z,0,0,0,0,0,18166889664,12341644,18280972608,12419139
1741410084000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:24.000Z,0,0,0,0,0,18681500864,12691244,18803550272,12774151
1741410087000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:27.000Z,0,0,0,0,0,19196256320,13040942,19326447360,13129380
1741410090000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:30.000Z,0,0,0,0,0,19710952896,13390602,19849294400,13484575
1741410093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:33.000Z,0,0,0,0,0,20225624448,13740243,20372001600,13839675
1741410096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:36.000Z,0,0,0,0,0,20740475584,14090006,20894582208,14194689
1741410099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:39.000Z,0,0,0,0,0,21255198656,14439682,21417261440,14549770
1741410102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:42.000Z,0,0,0,0,0,21769778944,14789262,21940332224,14905117
1741410105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:45.000Z,0,0,0,0,0,22456148992,15255546,22462767104,15260032
1741410108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:48.000Z,0,0,0,0,0,22970716032,15605116,22985590592,15615211
1741410111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:51.000Z,0,0,0,0,0,23485431744,15954788,23508047552,15970141
1741410114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:54.000Z,0,0,0,0,0,24000171008,16304475,24030837184,16325297
1741410117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:01:57.000Z,0,0,0,0,0,24514726272,16654039,24553816704,16680582
1741410120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:00.000Z,0,0,0,0,0,25029556800,17003788,25076438528,17035624
1741410123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:03.000Z,0,0,0,0,0,25544254848,17353447,25599416576,17390908
1741410126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:06.000Z,0,0,0,0,0,26058743872,17702964,26121913280,17745865
1741410129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:02:09.000Z,0,0,0,0,0,26573474304,18052645,26644638144,18100977
