Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741410318000,Stateless UDP,2025-03-08T05:05:18.000Z,283878158,289903056,573781214,1,0,0
1741410321000,Stateless UDP,2025-03-08T05:05:21.000Z,585969358,596729680,1182699038,1,0,0
1741410324000,Stateless UDP,2025-03-08T05:05:24.000Z,888076750,903629904,1791706654,1,0,0
1741410327000,Stateless UDP,2025-03-08T05:05:27.000Z,1190153230,1210435920,2400589150,1,0,0
1741410330000,Stateless UDP,2025-03-08T05:05:30.000Z,1492254734,1517225744,3009480478,1,0,0
1741410333000,Stateless UDP,2025-03-08T05:05:33.000Z,1794335630,1824099472,3618435102,1,0,0
1741410336000,Stateless UDP,2025-03-08T05:05:36.000Z,2096454798,2130977616,4227432414,1,0,0
1741410339000,Stateless UDP,2025-03-08T05:05:39.000Z,2398548942,2437686480,4836235422,1,0,0
1741410342000,Stateless UDP,2025-03-08T05:05:42.000Z,2700618062,2744589648,5445207710,1,0,0
1741410345000,Stateless UDP,2025-03-08T05:05:45.000Z,3002707790,3051395664,6054103454,1,0,0
1741410348000,Stateless UDP,2025-03-08T05:05:48.000Z,3304793102,3358220816,6663013918,1,0,0
1741410351000,Stateless UDP,2025-03-08T05:05:51.000Z,3606916686,3665112208,7272028894,1,0,0
1741410354000,Stateless UDP,2025-03-08T05:05:54.000Z,3908991694,3971846096,7880837790,1,0,0
1741410357000,Stateless UDP,2025-03-08T05:05:57.000Z,4211071118,4278658000,8489729118,1,0,0
1741410360000,Stateless UDP,2025-03-08T05:06:00.000Z,4513178510,4585584720,9098763230,1,0,0
1741410363000,Stateless UDP,2025-03-08T05:06:03.000Z,4815285902,4892262672,9707548574,1,0,0
1741410366000,Stateless UDP,2025-03-08T05:06:06.000Z,5117365326,5199133456,10316498782,1,0,0
1741410369000,Stateless UDP,2025-03-08T05:06:09.000Z,5419462414,5505887952,10925350366,1,0,0
1741410372000,Stateless UDP,2025-03-08T05:06:12.000Z,5721553614,5812596816,11534150430,1,0,0
1741410375000,Stateless UDP,2025-03-08T05:06:15.000Z,6023635982,6119651600,12143287582,1,0,0
1741410378000,Stateless UDP,2025-03-08T05:06:18.000Z,6325749262,6426363408,12752112670,1,0,0
1741410381000,Stateless UDP,2025-03-08T05:06:21.000Z,6728514958,6733154704,13461669662,1,0,0
1741410384000,Stateless UDP,2025-03-08T05:06:24.000Z,7030604686,7039988688,14070593374,1,0,0
1741410387000,Stateless UDP,2025-03-08T05:06:27.000Z,7332719438,7346774096,14679493534,1,0,0
1741410390000,Stateless UDP,2025-03-08T05:06:30.000Z,7634801806,7653541840,15288343646,1,0,0
1741410393000,Stateless UDP,2025-03-08T05:06:33.000Z,7936906254,7960249232,15897155486,1,0,0
1741410396000,Stateless UDP,2025-03-08T05:06:36.000Z,8238972430,8267134736,16506107166,1,0,0
1741410399000,Stateless UDP,2025-03-08T05:06:39.000Z,8541075406,8574006992,17115082398,1,0,0
1741410402000,Stateless UDP,2025-03-08T05:06:42.000Z,8843166606,8880733520,17723900126,1,0,0
1741410405000,Stateless UDP,2025-03-08T05:06:45.000Z,9145268110,9187596944,18332865054,1,0,0
1741410408000,Stateless UDP,2025-03-08T05:06:48.000Z,9447350478,9494595792,18941946270,1,0,0
1741410411000,Stateless UDP,2025-03-08T05:06:51.000Z,9749460814,9801341456,19550802270,1,0,0
