Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741410318000,2025-03-08T05:05:18.000Z,0,0,386677,0,3,0,1
1741410321000,2025-03-08T05:05:21.000Z,0,0,797117,1,8,0,2
1741410324000,2025-03-08T05:05:24.000Z,0,0,1207559,1,23,0,2
1741410327000,2025-03-08T05:05:27.000Z,0,0,1617999,1,24,0,2
1741410330000,2025-03-08T05:05:30.000Z,0,0,2028453,1,32,0,2
1741410333000,2025-03-08T05:05:33.000Z,0,0,2438894,1,39,0,2
1741410336000,2025-03-08T05:05:36.000Z,0,0,2849351,1,47,0,2
1741410339000,2025-03-08T05:05:39.000Z,0,0,3259798,1,55,0,2
1741410342000,2025-03-08T05:05:42.000Z,0,1,3670221,1,65,0,2
1741410345000,2025-03-08T05:05:45.000Z,0,1,4080672,1,70,0,2
1741410348000,2025-03-08T05:05:48.000Z,0,1,4491106,1,74,0,2
1741410351000,2025-03-08T05:05:51.000Z,0,1,4901580,1,80,0,2
1741410354000,2025-03-08T05:05:54.000Z,0,1,5311998,1,94,0,2
1741410357000,2025-03-08T05:05:57.000Z,0,1,5722426,1,107,0,2
1741410360000,2025-03-08T05:06:00.000Z,0,1,6132879,1,115,0,2
1741410363000,2025-03-08T05:06:03.000Z,0,1,6543346,1,120,0,2
1741410366000,2025-03-08T05:06:06.000Z,0,1,6953777,1,127,0,2
1741410369000,2025-03-08T05:06:09.000Z,0,1,7364225,1,130,0,2
1741410372000,2025-03-08T05:06:12.000Z,0,1,7774676,1,135,0,2
1741410375000,2025-03-08T05:06:15.000Z,0,1,8253529,1,143,0,2
1741410378000,2025-03-08T05:06:18.000Z,0,1,8663980,1,149,0,2
1741410381000,2025-03-08T05:06:21.000Z,0,1,9142811,1,158,0,2
1741410384000,2025-03-08T05:06:24.000Z,0,1,9553265,1,166,0,2
1741410387000,2025-03-08T05:06:27.000Z,0,1,9963727,1,171,0,2
1741410390000,2025-03-08T05:06:30.000Z,0,1,10374158,1,174,0,3
1741410393000,2025-03-08T05:06:33.000Z,0,1,10784623,1,181,0,3
1741410396000,2025-03-08T05:06:36.000Z,0,1,11195052,1,190,0,3
1741410399000,2025-03-08T05:06:39.000Z,0,1,11605499,1,195,0,3
1741410402000,2025-03-08T05:06:42.000Z,0,1,12015936,1,201,0,3
1741410405000,2025-03-08T05:06:45.000Z,0,1,12426391,1,206,0,3
