Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410318000,Stateless UDP,2025-03-08T05:05:18.000Z,0,0,0,0,0,283878144,192852,289903040,196945
1741410321000,Stateless UDP,2025-03-08T05:05:21.000Z,0,0,0,0,0,585969344,398077,596729664,405387
1741410324000,Stateless UDP,2025-03-08T05:05:24.000Z,0,0,0,0,0,888076736,603313,903631360,613880
1741410327000,Stateless UDP,2025-03-08T05:05:27.000Z,0,0,0,0,0,1190153216,808528,1210437376,822308
1741410330000,Stateless UDP,2025-03-08T05:05:30.000Z,0,0,0,0,0,1492254720,1013760,1517227200,1030725
1741410333000,Stateless UDP,2025-03-08T05:05:33.000Z,0,0,0,0,0,1794335616,1218978,1824100928,1239199
1741410336000,Stateless UDP,2025-03-08T05:05:36.000Z,0,0,0,0,0,2096454784,1424222,2130977600,1447675
1741410339000,Stateless UDP,2025-03-08T05:05:39.000Z,0,0,0,0,0,2398548928,1629449,2437686464,1656037
1741410342000,Stateless UDP,2025-03-08T05:05:42.000Z,0,0,0,0,0,2700618048,1834659,2744589632,1864531
1741410345000,Stateless UDP,2025-03-08T05:05:45.000Z,0,0,0,0,0,3002707776,2039883,3051395648,2072959
1741410348000,Stateless UDP,2025-03-08T05:05:48.000Z,0,0,0,0,0,3304793088,2245104,3358220800,2281400
1741410351000,Stateless UDP,2025-03-08T05:05:51.000Z,0,0,0,0,0,3606916672,2450351,3665112192,2489886
1741410354000,Stateless UDP,2025-03-08T05:05:54.000Z,0,0,0,0,0,3908991680,2655565,3971847552,2698266
1741410357000,Stateless UDP,2025-03-08T05:05:57.000Z,0,0,0,0,0,4211071104,2860782,4278659456,2906697
1741410360000,Stateless UDP,2025-03-08T05:06:00.000Z,0,0,0,0,0,4513178496,3066018,4585586176,3115208
1741410363000,Stateless UDP,2025-03-08T05:06:03.000Z,0,0,0,0,0,4815285888,3271254,4892262656,3323548
1741410366000,Stateless UDP,2025-03-08T05:06:06.000Z,0,0,0,0,0,5117365312,3476471,5199133440,3532020
1741410369000,Stateless UDP,2025-03-08T05:06:09.000Z,0,0,0,0,0,5419462400,3681700,5505887936,3740413
1741410372000,Stateless UDP,2025-03-08T05:06:12.000Z,0,0,0,0,0,5721553600,3886925,5812596800,3948775
1741410375000,Stateless UDP,2025-03-08T05:06:15.000Z,0,0,0,0,0,6023635968,4092144,6119651584,4157372
1741410378000,Stateless UDP,2025-03-08T05:06:18.000Z,0,0,0,0,0,6325749248,4297384,6426363392,4365736
1741410381000,Stateless UDP,2025-03-08T05:06:21.000Z,0,0,0,0,0,6728514944,4571002,6733154688,4574154
1741410384000,Stateless UDP,2025-03-08T05:06:24.000Z,0,0,0,0,0,7030604672,4776226,7039988672,4782601
1741410387000,Stateless UDP,2025-03-08T05:06:27.000Z,0,0,0,0,0,7332719424,4981467,7346774080,4991015
1741410390000,Stateless UDP,2025-03-08T05:06:30.000Z,0,0,0,0,0,7634801792,5186686,7653541824,5199417
1741410393000,Stateless UDP,2025-03-08T05:06:33.000Z,0,0,0,0,0,7936906240,5391920,7960249216,5407778
1741410396000,Stateless UDP,2025-03-08T05:06:36.000Z,0,0,0,0,0,8238972416,5597128,8267136192,5616261
1741410399000,Stateless UDP,2025-03-08T05:06:39.000Z,0,0,0,0,0,8541075392,5802361,8574008448,5824734
1741410402000,Stateless UDP,2025-03-08T05:06:42.000Z,0,0,0,0,0,8843166592,6007586,8880733504,6033107
1741410405000,Stateless UDP,2025-03-08T05:06:45.000Z,0,0,0,0,0,9145268096,6212818,9187596928,6241574
1741410408000,Stateless UDP,2025-03-08T05:06:48.000Z,0,0,0,0,0,9447350464,6418037,9494595776,6450133
1741410411000,Stateless UDP,2025-03-08T05:06:51.000Z,0,0,0,0,0,9749460800,6623275,9801341440,6658520
1741410414000,Stateless UDP,2025-03-08T05:06:54.000Z,0,0,0,0,0,10051547584,6828497,10108122432,6866931
