Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741410318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:18.000Z,0,0,0,0,0,285319232,193831,297401408,202039
1741410321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:21.000Z,0,0,0,0,0,587406016,399053,603570048,410034
1741410324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:24.000Z,0,0,0,0,0,889491328,604274,910352512,618446
1741410327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:27.000Z,0,0,0,0,0,1191584000,809500,1217227712,826921
1741410330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:30.000Z,0,0,0,0,0,1493682560,1014730,1523943936,1035288
1741410333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:33.000Z,0,0,0,0,0,1795781120,1219960,1830760256,1243723
1741410336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:36.000Z,0,0,0,0,0,2097866432,1425181,2137829760,1452330
1741410339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:39.000Z,0,0,0,0,0,2399962048,1630409,2444382592,1660586
1741410342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:42.000Z,0,0,0,0,0,2702051776,1835633,2751247488,1869054
1741410345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:45.000Z,0,0,0,0,0,3004153280,2040865,3059061824,2078167
1741410348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:48.000Z,0,0,0,0,0,3306232704,2246082,3364880128,2285924
1741410351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:51.000Z,0,0,0,0,0,3608335680,2451315,3671655232,2494331
1741410354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:54.000Z,0,0,0,0,0,3910416576,2656533,3978758592,2702961
1741410357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:57.000Z,0,0,0,0,0,4212506304,2861757,4285277568,2911194
1741410360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:00.000Z,0,0,0,0,0,4514597504,3066982,4592077696,3119618
1741410363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:03.000Z,0,0,0,0,0,4816704896,3272218,4899185472,3328251
1741410366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:06.000Z,0,0,0,0,0,5118790208,3477439,5205710336,3536488
1741410369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:09.000Z,0,0,0,0,0,5420876992,3682661,5512557568,3744944
1741410372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:12.000Z,0,0,0,0,0,5722977024,3887892,5819569664,3953512
1741410375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:15.000Z,0,0,0,0,0,6125778048,4161534,6126150464,4161787
1741410378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:18.000Z,0,0,0,0,0,6427857472,4366751,6432985920,4370235
1741410381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:21.000Z,0,0,0,0,0,6729944256,4571973,6740192320,4578935
1741410384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:24.000Z,0,0,0,0,0,7032054592,4777211,7046624448,4787109
1741410387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:27.000Z,0,0,0,0,0,7334147264,4982437,7353424576,4995533
1741410390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:30.000Z,0,0,0,0,0,7636225216,5187653,7660753152,5204316
1741410393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:33.000Z,0,0,0,0,0,7938335552,5392891,7967046912,5412396
1741410396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:36.000Z,0,0,0,0,0,8240434112,5598121,8273860288,5620829
1741410399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:39.000Z,0,0,0,0,0,8542516480,5803340,8580891520,5829410
