Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741410320000,10.39.69.99,10.39.69.99,2025-03-08T05:05:20.000Z,3547725824,4109803520,310513664,1027600384,1027600384
1741410320000,10.39.69.98,10.39.69.98,2025-03-08T05:05:20.000Z,3569819648,4109803520,287715328,1027600384,1027600384
1741410330000,10.39.69.99,10.39.69.99,2025-03-08T05:05:30.000Z,2915504128,4109803520,868675584,1027600384,1027600384
1741410330000,10.39.69.98,10.39.69.98,2025-03-08T05:05:30.000Z,2914525184,4109803520,868945920,1027600384,1027600384
1741410340000,10.39.69.99,10.39.69.99,2025-03-08T05:05:40.000Z,2915295232,4109803520,868880384,1027600384,1027600384
1741410340000,10.39.69.98,10.39.69.98,2025-03-08T05:05:40.000Z,2913910784,4109803520,869564416,1027600384,1027600384
1741410350000,10.39.69.99,10.39.69.99,2025-03-08T05:05:50.000Z,2915024896,4109803520,869146624,1027600384,1027600384
1741410350000,10.39.69.98,10.39.69.98,2025-03-08T05:05:50.000Z,2911514624,4109803520,871952384,1027600384,1027600384
1741410360000,10.39.69.99,10.39.69.99,2025-03-08T05:06:00.000Z,2914779136,4109803520,869392384,1027600384,1027600384
1741410360000,10.39.69.98,10.39.69.98,2025-03-08T05:06:00.000Z,2911387648,4109803520,872079360,1027600384,1027600384
1741410370000,10.39.69.99,10.39.69.99,2025-03-08T05:06:10.000Z,2913726464,4109803520,870445056,1027600384,1027600384
1741410370000,10.39.69.98,10.39.69.98,2025-03-08T05:06:10.000Z,2910961664,4109803520,872501248,1027600384,1027600384
1741410380000,10.39.69.99,10.39.69.99,2025-03-08T05:06:20.000Z,2912886784,4109803520,871280640,1027600384,1027600384
1741410380000,10.39.69.98,10.39.69.98,2025-03-08T05:06:20.000Z,2910363648,4109803520,873078784,1027600384,1027600384
1741410390000,10.39.69.99,10.39.69.99,2025-03-08T05:06:30.000Z,2912546816,4109803520,871612416,1027600384,1027600384
1741410390000,10.39.69.98,10.39.69.98,2025-03-08T05:06:30.000Z,2910441472,4109803520,873017344,1027600384,1027600384
1741410400000,10.39.69.99,10.39.69.99,2025-03-08T05:06:40.000Z,2913837056,4109803520,870318080,1027600384,1027600384
1741410400000,10.39.69.98,10.39.69.98,2025-03-08T05:06:40.000Z,2911203328,4109803520,872259584,1027600384,1027600384
1741410410000,10.39.69.99,10.39.69.99,2025-03-08T05:06:50.000Z,2913386496,4109803520,870780928,1027600384,1027600384
1741410410000,10.39.69.98,10.39.69.98,2025-03-08T05:06:50.000Z,2911125504,4109803520,872337408,1027600384,1027600384
1741410420000,10.39.69.99,10.39.69.99,2025-03-08T05:07:00.000Z,2913808384,4109803520,870334464,1027600384,1027600384
1741410420000,10.39.69.98,10.39.69.98,2025-03-08T05:07:00.000Z,2910928896,4109803520,872505344,1027600384,1027600384
1741410430000,10.39.69.99,10.39.69.99,2025-03-08T05:07:10.000Z,2913804288,4109803520,870354944,1027600384,1027600384
1741410430000,10.39.69.98,10.39.69.98,2025-03-08T05:07:10.000Z,2911145984,4109803520,872308736,1027600384,1027600384
1741410440000,10.39.69.99,10.39.69.99,2025-03-08T05:07:20.000Z,2913972224,4109803520,870182912,1027600384,1027600384
1741410440000,10.39.69.98,10.39.69.98,2025-03-08T05:07:20.000Z,2911649792,4109803520,871804928,1027600384,1027600384
1741410450000,10.39.69.99,10.39.69.99,2025-03-08T05:07:30.000Z,2913943552,4109803520,870215680,1027600384,1027600384
1741410450000,10.39.69.98,10.39.69.98,2025-03-08T05:07:30.000Z,2911428608,4109803520,872030208,1027600384,1027600384
1741410460000,10.39.69.99,10.39.69.99,2025-03-08T05:07:40.000Z,2913800192,4109803520,870342656,1027600384,1027600384
1741410460000,10.39.69.98,10.39.69.98,2025-03-08T05:07:40.000Z,2911510528,4109803520,871948288,1027600384,1027600384
1741410470000,10.39.69.99,10.39.69.99,2025-03-08T05:07:50.000Z,2913538048,4109803520,870617088,1027600384,1027600384
1741410470000,10.39.69.98,10.39.69.98,2025-03-08T05:07:50.000Z,2911297536,4109803520,872157184,1027600384,1027600384
1741410480000,10.39.69.99,10.39.69.99,2025-03-08T05:08:00.000Z,2913341440,4109803520,870776832,1027600384,1027600384
1741410480000,10.39.69.98,10.39.69.98,2025-03-08T05:08:00.000Z,2911535104,4109803520,871919616,1027600384,1027600384
1741410490000,10.39.69.99,10.39.69.99,2025-03-08T05:08:10.000Z,2913947648,4109803520,870203392,1027600384,1027600384
1741410490000,10.39.69.98,10.39.69.98,2025-03-08T05:08:10.000Z,2911719424,4109803520,871714816,1027600384,1027600384
1741410500000,10.39.69.99,10.39.69.99,2025-03-08T05:08:20.000Z,2913251328,4109803520,870875136,1027600384,1027600384
1741410500000,10.39.69.98,10.39.69.98,2025-03-08T05:08:20.000Z,2911457280,4109803520,871972864,1027600384,1027600384
1741410510000,10.39.69.99,10.39.69.99,2025-03-08T05:08:30.000Z,2913382400,4109803520,870768640,1027600384,1027600384
1741410510000,10.39.69.98,10.39.69.98,2025-03-08T05:08:30.000Z,2911793152,4109803520,871628800,1027600384,1027600384
1741410520000,10.39.69.99,10.39.69.99,2025-03-08T05:08:40.000Z,2913509376,4109803520,870629376,1027600384,1027600384
1741410520000,10.39.69.98,10.39.69.98,2025-03-08T05:08:40.000Z,2911555584,4109803520,871862272,1027600384,1027600384
1741410530000,10.39.69.99,10.39.69.99,2025-03-08T05:08:50.000Z,2913595392,4109803520,870543360,1027600384,1027600384
1741410530000,10.39.69.98,10.39.69.98,2025-03-08T05:08:50.000Z,2911391744,4109803520,872050688,1027600384,1027600384
1741410540000,10.39.69.99,10.39.69.99,2025-03-08T05:09:00.000Z,2912428032,4109803520,871694336,1027600384,1027600384
1741410540000,10.39.69.98,10.39.69.98,2025-03-08T05:09:00.000Z,2910875648,4109803520,872566784,1027600384,1027600384
1741410550000,10.39.69.99,10.39.69.99,2025-03-08T05:09:10.000Z,2913603584,4109803520,870543360,1027600384,1027600384
1741410550000,10.39.69.98,10.39.69.98,2025-03-08T05:09:10.000Z,2910773248,4109803520,872636416,1027600384,1027600384
1741410560000,10.39.69.99,10.39.69.99,2025-03-08T05:09:20.000Z,2913624064,4109803520,870494208,1027600384,1027600384
1741410560000,10.39.69.98,10.39.69.98,2025-03-08T05:09:20.000Z,2910433280,4109803520,872972288,1027600384,1027600384
1741410570000,10.39.69.99,10.39.69.99,2025-03-08T05:09:30.000Z,2913144832,4109803520,870998016,1027600384,1027600384
1741410570000,10.39.69.98,10.39.69.98,2025-03-08T05:09:30.000Z,2910289920,4109803520,873107456,1027600384,1027600384
1741410580000,10.39.69.99,10.39.69.99,2025-03-08T05:09:40.000Z,2913738752,4109803520,870383616,1027600384,1027600384
1741410580000,10.39.69.98,10.39.69.98,2025-03-08T05:09:40.000Z,2909097984,4109803520,874291200,1027600384,1027600384
1741410590000,10.39.69.99,10.39.69.99,2025-03-08T05:09:50.000Z,2913628160,4109803520,870506496,1027600384,1027600384
1741410590000,10.39.69.98,10.39.69.98,2025-03-08T05:09:50.000Z,2909306880,4109803520,874127360,1027600384,1027600384
1741410600000,10.39.69.99,10.39.69.99,2025-03-08T05:10:00.000Z,2913206272,4109803520,870936576,1027600384,1027600384
1741410600000,10.39.69.98,10.39.69.98,2025-03-08T05:10:00.000Z,2909683712,4109803520,873746432,1027600384,1027600384
1741410610000,10.39.69.99,10.39.69.99,2025-03-08T05:10:10.000Z,2913894400,4109803520,870240256,1027600384,1027600384
1741410610000,10.39.69.98,10.39.69.98,2025-03-08T05:10:10.000Z,2909552640,4109803520,873877504,1027600384,1027600384
1741410620000,10.39.69.99,10.39.69.99,2025-03-08T05:10:20.000Z,2913505280,4109803520,870612992,1027600384,1027600384
1741410620000,10.39.69.98,10.39.69.98,2025-03-08T05:10:20.000Z,2909761536,4109803520,873660416,1027600384,1027600384
