Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741410318000,Stateless UDP,2025-03-08T05:05:18.000Z,283878158,289903056
1741410321000,Stateless UDP,2025-03-08T05:05:21.000Z,585969358,596729680
1741410324000,Stateless UDP,2025-03-08T05:05:24.000Z,888076750,903629904
1741410327000,Stateless UDP,2025-03-08T05:05:27.000Z,1190153230,1210435920
1741410330000,Stateless UDP,2025-03-08T05:05:30.000Z,1492254734,1517225744
1741410333000,Stateless UDP,2025-03-08T05:05:33.000Z,1794335630,1824099472
1741410336000,Stateless UDP,2025-03-08T05:05:36.000Z,2096454798,2130977616
1741410339000,Stateless UDP,2025-03-08T05:05:39.000Z,2398548942,2437686480
1741410342000,Stateless UDP,2025-03-08T05:05:42.000Z,2700618062,2744589648
1741410345000,Stateless UDP,2025-03-08T05:05:45.000Z,3002707790,3051395664
1741410348000,Stateless UDP,2025-03-08T05:05:48.000Z,3304793102,3358220816
1741410351000,Stateless UDP,2025-03-08T05:05:51.000Z,3606916686,3665112208
1741410354000,Stateless UDP,2025-03-08T05:05:54.000Z,3908991694,3971846096
1741410357000,Stateless UDP,2025-03-08T05:05:57.000Z,4211071118,4278658000
1741410360000,Stateless UDP,2025-03-08T05:06:00.000Z,4513178510,4585584720
1741410363000,Stateless UDP,2025-03-08T05:06:03.000Z,4815285902,4892262672
1741410366000,Stateless UDP,2025-03-08T05:06:06.000Z,5117365326,5199133456
1741410369000,Stateless UDP,2025-03-08T05:06:09.000Z,5419462414,5505887952
1741410372000,Stateless UDP,2025-03-08T05:06:12.000Z,5721553614,5812596816
1741410375000,Stateless UDP,2025-03-08T05:06:15.000Z,6023635982,6119651600
1741410378000,Stateless UDP,2025-03-08T05:06:18.000Z,6325749262,6426363408
1741410381000,Stateless UDP,2025-03-08T05:06:21.000Z,6728514958,6733154704
1741410384000,Stateless UDP,2025-03-08T05:06:24.000Z,7030604686,7039988688
1741410387000,Stateless UDP,2025-03-08T05:06:27.000Z,7332719438,7346774096
1741410390000,Stateless UDP,2025-03-08T05:06:30.000Z,7634801806,7653541840
1741410393000,Stateless UDP,2025-03-08T05:06:33.000Z,7936906254,7960249232
1741410396000,Stateless UDP,2025-03-08T05:06:36.000Z,8238972430,8267134736
1741410399000,Stateless UDP,2025-03-08T05:06:39.000Z,8541075406,8574006992
1741410402000,Stateless UDP,2025-03-08T05:06:42.000Z,8843166606,8880733520
1741410405000,Stateless UDP,2025-03-08T05:06:45.000Z,9145268110,9187596944
1741410408000,Stateless UDP,2025-03-08T05:06:48.000Z,9447350478,9494595792
1741410411000,Stateless UDP,2025-03-08T05:06:51.000Z,9749460814,9801341456
1741410414000,Stateless UDP,2025-03-08T05:06:54.000Z,10051547598,10108120976
1741410417000,Stateless UDP,2025-03-08T05:06:57.000Z,10353631438,10414850448
1741410420000,Stateless UDP,2025-03-08T05:07:00.000Z,10655729998,10721778640
1741410423000,Stateless UDP,2025-03-08T05:07:03.000Z,10957834446,11028518416
1741410426000,Stateless UDP,2025-03-08T05:07:06.000Z,11259916814,11335196368
1741410429000,Stateless UDP,2025-03-08T05:07:09.000Z,11561996238,11642223184
1741410432000,Stateless UDP,2025-03-08T05:07:12.000Z,11864109518,11949010064
1741410435000,Stateless UDP,2025-03-08T05:07:15.000Z,12166203662,12255863184
1741410438000,Stateless UDP,2025-03-08T05:07:18.000Z,12468278670,12562538192
1741410441000,Stateless UDP,2025-03-08T05:07:21.000Z,12770383118,12869526736
1741410444000,Stateless UDP,2025-03-08T05:07:24.000Z,13173157646,13176217936
1741410447000,Stateless UDP,2025-03-08T05:07:27.000Z,13475267982,13483063696
1741410450000,Stateless UDP,2025-03-08T05:07:30.000Z,13777337102,13789935952
1741410453000,Stateless UDP,2025-03-08T05:07:33.000Z,14079457742,14096686032
1741410456000,Stateless UDP,2025-03-08T05:07:36.000Z,14381537166,14403402256
1741410459000,Stateless UDP,2025-03-08T05:07:39.000Z,14683643086,14710324560
1741410462000,Stateless UDP,2025-03-08T05:07:42.000Z,14985712206,15017213008
1741410465000,Stateless UDP,2025-03-08T05:07:45.000Z,15287812238,15323933648
1741410468000,Stateless UDP,2025-03-08T05:07:48.000Z,15589915214,15630761744
1741410471000,Stateless UDP,2025-03-08T05:07:51.000Z,15891978446,15937657552
1741410474000,Stateless UDP,2025-03-08T05:07:54.000Z,16194088782,16244440016
1741410477000,Stateless UDP,2025-03-08T05:07:57.000Z,16496172622,16551307856
1741410480000,Stateless UDP,2025-03-08T05:08:00.000Z,16798290318,16858090320
1741410483000,Stateless UDP,2025-03-08T05:08:03.000Z,17100366798,17164744720
1741410486000,Stateless UDP,2025-03-08T05:08:06.000Z,17402460942,17471669968
1741410489000,Stateless UDP,2025-03-08T05:08:09.000Z,17704558030,17778568720
1741410492000,Stateless UDP,2025-03-08T05:08:12.000Z,18006644814,18085292304
1741410495000,Stateless UDP,2025-03-08T05:08:15.000Z,18308712462,18392149840
1741410498000,Stateless UDP,2025-03-08T05:08:18.000Z,18610830158,18699088336
1741410501000,Stateless UDP,2025-03-08T05:08:21.000Z,18912930190,19005766288
1741410504000,Stateless UDP,2025-03-08T05:08:24.000Z,19215016974,19312448656
1741410507000,Stateless UDP,2025-03-08T05:08:27.000Z,19617809166,19619248784
1741410510000,Stateless UDP,2025-03-08T05:08:30.000Z,19919812046,19926150480
1741410513000,Stateless UDP,2025-03-08T05:08:33.000Z,20221968014,20232930000
1741410516000,Stateless UDP,2025-03-08T05:08:36.000Z,20524048910,20539780176
1741410519000,Stateless UDP,2025-03-08T05:08:39.000Z,20826182798,20846622992
1741410522000,Stateless UDP,2025-03-08T05:08:42.000Z,21128256334,21153386320
1741410525000,Stateless UDP,2025-03-08T05:08:45.000Z,21430371086,21460184976
1741410528000,Stateless UDP,2025-03-08T05:08:48.000Z,21732419598,21767158800
1741410531000,Stateless UDP,2025-03-08T05:08:51.000Z,22034549070,22073950096
1741410534000,Stateless UDP,2025-03-08T05:08:54.000Z,22336640270,22380608912
1741410537000,Stateless UDP,2025-03-08T05:08:57.000Z,22638722638,22687495888
1741410540000,Stateless UDP,2025-03-08T05:09:00.000Z,22940840334,22994270992
1741410543000,Stateless UDP,2025-03-08T05:09:03.000Z,23242919758,23301087312
1741410546000,Stateless UDP,2025-03-08T05:09:06.000Z,23544991822,23607975760
1741410549000,Stateless UDP,2025-03-08T05:09:09.000Z,23847108046,23914719952
1741410552000,Stateless UDP,2025-03-08T05:09:12.000Z,24149172750,24221524496
1741410555000,Stateless UDP,2025-03-08T05:09:15.000Z,24451294862,24528393808
1741410558000,Stateless UDP,2025-03-08T05:09:18.000Z,24753389006,24835292560
1741410561000,Stateless UDP,2025-03-08T05:09:21.000Z,25055456654,25142044112
1741410564000,Stateless UDP,2025-03-08T05:09:24.000Z,25357562574,25448755920
1741410567000,Stateless UDP,2025-03-08T05:09:27.000Z,25659644942,25755757712
1741410570000,Stateless UDP,2025-03-08T05:09:30.000Z,25961734670,26062406224
1741410573000,Stateless UDP,2025-03-08T05:09:33.000Z,26364553358,26369213712
1741410576000,Stateless UDP,2025-03-08T05:09:36.000Z,26666635726,26676137488
1741410579000,Stateless UDP,2025-03-08T05:09:39.000Z,26968725454,26982975888
1741410582000,Stateless UDP,2025-03-08T05:09:42.000Z,27270815182,27289727440
1741410585000,Stateless UDP,2025-03-08T05:09:45.000Z,27572906382,27596514320
1741410588000,Stateless UDP,2025-03-08T05:09:48.000Z,27874996110,27903308560
1741410591000,Stateless UDP,2025-03-08T05:09:51.000Z,28177097614,28210139600
