Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410318000,2025-03-08T05:05:18.000Z,94626052,96634352
1741410321000,2025-03-08T05:05:21.000Z,100831508,102412090
1741410324000,2025-03-08T05:05:24.000Z,100803267,102402477
1741410327000,2025-03-08T05:05:27.000Z,100860260,102439404
1741410330000,2025-03-08T05:05:30.000Z,100834947,102399807
1741410333000,2025-03-08T05:05:33.000Z,100828069,102427813
1741410336000,2025-03-08T05:05:36.000Z,100840843,102429287
1741410339000,2025-03-08T05:05:39.000Z,100866158,102406966
1741410342000,2025-03-08T05:05:42.000Z,100790497,102403459
1741410345000,2025-03-08T05:05:45.000Z,100864683,102439404
1741410348000,2025-03-08T05:05:48.000Z,100829543,102411599
1741410351000,2025-03-08T05:05:51.000Z,100808670,102399530
1741410354000,2025-03-08T05:05:54.000Z,100859768,102415321
1741410357000,2025-03-08T05:05:57.000Z,100861243,102441370
1741410360000,2025-03-08T05:06:00.000Z,100803267,102411317
1741410363000,2025-03-08T05:06:03.000Z,100870581,102396645
1741410366000,2025-03-08T05:06:06.000Z,100827578,102426830
1741410369000,2025-03-08T05:06:09.000Z,100867141,102422202
1741410372000,2025-03-08T05:06:12.000Z,100865175,102406966
1741410375000,2025-03-08T05:06:15.000Z,100761296,102419874
1741410378000,2025-03-08T05:06:18.000Z,100872547,102407949
1741410381000,2025-03-08T05:06:21.000Z,134479364,102434489
1741410384000,2025-03-08T05:06:24.000Z,100831017,102414547
1741410387000,2025-03-08T05:06:27.000Z,100839369,102398333
1741410390000,2025-03-08T05:06:30.000Z,100862226,102426625
1741410393000,2025-03-08T05:06:33.000Z,100869598,102406474
1741410396000,2025-03-08T05:06:36.000Z,100823156,102431743
1741410399000,2025-03-08T05:06:39.000Z,100835439,102427321
1741410402000,2025-03-08T05:06:42.000Z,100865175,102412864
1741410405000,2025-03-08T05:06:45.000Z,100834947,102424373
1741410408000,2025-03-08T05:06:48.000Z,100761296,102401216
