Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410318000,Client,2025-03-08T05:05:18.000Z,817943269.333333,817939221.333333,1635882490.666667
1741410321000,Client,2025-03-08T05:05:21.000Z,844129064,844472888,1688601952
1741410324000,Client,2025-03-08T05:05:24.000Z,845273552,844940280,1690213832
1741410327000,Client,2025-03-08T05:05:27.000Z,844907848,844859208,1689767056
1741410330000,Client,2025-03-08T05:05:30.000Z,844715552,844885848,1689601400
1741410333000,Client,2025-03-08T05:05:33.000Z,845013240,844875424,1689888664
1741410336000,Client,2025-03-08T05:05:36.000Z,845057128,845016624,1690073752
1741410339000,Client,2025-03-08T05:05:39.000Z,844776888,844959472,1689736360
1741410342000,Client,2025-03-08T05:05:42.000Z,844865008,844747496,1689612504
1741410345000,Client,2025-03-08T05:05:45.000Z,845076912,845040536,1690117448
1741410348000,Client,2025-03-08T05:05:48.000Z,844634512,844988136,1689622648
1741410351000,Client,2025-03-08T05:05:51.000Z,845122880,844790304,1689913184
1741410354000,Client,2025-03-08T05:05:54.000Z,845114728,845057128,1690171856
1741410357000,Client,2025-03-08T05:05:57.000Z,844611424,844886440,1689497864
1741410360000,Client,2025-03-08T05:06:00.000Z,845057824,844806520,1689864344
1741410363000,Client,2025-03-08T05:06:03.000Z,845130040,845158392,1690288432
1741410366000,Client,2025-03-08T05:06:06.000Z,844671392,844886440,1689557832
1741410369000,Client,2025-03-08T05:06:09.000Z,845147000,844980816,1690127816
1741410372000,Client,2025-03-08T05:06:12.000Z,844850544,845640432,1690490976
1741410375000,Client,2025-03-08T05:06:15.000Z,844927016,844241304,1689168320
1741410378000,Client,2025-03-08T05:06:18.000Z,845106472,844948384,1690054856
1741410381000,Client,2025-03-08T05:06:21.000Z,844854032,844858080,1689712112
1741410384000,Client,2025-03-08T05:06:24.000Z,844572176,844909056,1689481232
1741410387000,Client,2025-03-08T05:06:27.000Z,845327816,845076424,1690404240
1741410390000,Client,2025-03-08T05:06:30.000Z,845714800,845617616,1691332416
1741410393000,Client,2025-03-08T05:06:33.000Z,843827440,844099288,1687926728
1741410396000,Client,2025-03-08T05:06:36.000Z,845183480,844883528,1690067008
1741410399000,Client,2025-03-08T05:06:39.000Z,844805984,844903200,1689709184
1741410402000,Client,2025-03-08T05:06:42.000Z,844890496,845105544,1689996040
1741410405000,Client,2025-03-08T05:06:45.000Z,845094312,844810568,1689904880
1741410408000,Client,2025-03-08T05:06:48.000Z,845334352,845346304,1690680656
1741410411000,Client,2025-03-08T05:06:51.000Z,844417936,844633056,1689050992
1741410414000,Client,2025-03-08T05:06:54.000Z,844904000,844875424,1689779424
1741410417000,Client,2025-03-08T05:06:57.000Z,845095248,844864432,1689959680
1741410420000,Client,2025-03-08T05:07:00.000Z,844734040,844894552,1689628592
1741410423000,Client,2025-03-08T05:07:03.000Z,845368368,845222400,1690590768
1741410426000,Client,2025-03-08T05:07:06.000Z,844640328,844705184,1689345512
1741410429000,Client,2025-03-08T05:07:09.000Z,844761928,844928120,1689690048
1741410432000,Client,2025-03-08T05:07:12.000Z,845172184,844925176,1690097360
1741410435000,Client,2025-03-08T05:07:15.000Z,845140408,845156640,1690297048
1741410438000,Client,2025-03-08T05:07:18.000Z,844555208,844713288,1689268496
1741410441000,Client,2025-03-08T05:07:21.000Z,845208632,845075000,1690283632
1741410444000,Client,2025-03-08T05:07:24.000Z,844906728,844955416,1689862144
1741410447000,Client,2025-03-08T05:07:27.000Z,844830840,844964600,1689795440
1741410450000,Client,2025-03-08T05:07:30.000Z,845032824,844870792,1689903616
1741410453000,Client,2025-03-08T05:07:33.000Z,844967584,845000048,1689967632
1741410456000,Client,2025-03-08T05:07:36.000Z,844822728,844855160,1689677888
1741410459000,Client,2025-03-08T05:07:39.000Z,845220776,845139792,1690360568
1741410462000,Client,2025-03-08T05:07:42.000Z,844590240,844598360,1689188600
1741410465000,Client,2025-03-08T05:07:45.000Z,845084536,845125080,1690209616
1741410468000,Client,2025-03-08T05:07:48.000Z,845550288,845481472,1691031760
1741410471000,Client,2025-03-08T05:07:51.000Z,844466640,844462584,1688929224
1741410474000,Client,2025-03-08T05:07:54.000Z,844478192,844652488,1689130680
1741410477000,Client,2025-03-08T05:07:57.000Z,845263712,845138144,1690401856
1741410480000,Client,2025-03-08T05:08:00.000Z,845116976,845064264,1690181240
1741410483000,Client,2025-03-08T05:08:03.000Z,844500240,844611952,1689112192
1741410486000,Client,2025-03-08T05:08:06.000Z,845121936,845049024,1690170960
1741410489000,Client,2025-03-08T05:08:09.000Z,845032504,844983816,1690016320
1741410492000,Client,2025-03-08T05:08:12.000Z,844715552,844885848,1689601400
1741410495000,Client,2025-03-08T05:08:15.000Z,844936224,844851104,1689787328
1741410498000,Client,2025-03-08T05:08:18.000Z,845215912,845130792,1690346704
1741410501000,Client,2025-03-08T05:08:21.000Z,844837192,844946672,1689783864
1741410504000,Client,2025-03-08T05:08:24.000Z,844927504,844838392,1689765896
1741410507000,Client,2025-03-08T05:08:27.000Z,844780424,844820976,1689601400
1741410510000,Client,2025-03-08T05:08:30.000Z,844873688,845015600,1689889288
1741410513000,Client,2025-03-08T05:08:33.000Z,845464712,845290472,1690755184
1741410516000,Client,2025-03-08T05:08:36.000Z,844604440,844588024,1689192464
1741410519000,Client,2025-03-08T05:08:39.000Z,844830840,844911904,1689742744
1741410522000,Client,2025-03-08T05:08:42.000Z,845005136,844956496,1689961632
1741410525000,Client,2025-03-08T05:08:45.000Z,844816920,844756096,1689573016
1741410528000,Client,2025-03-08T05:08:48.000Z,845033504,845203752,1690237256
1741410531000,Client,2025-03-08T05:08:51.000Z,845014928,844873112,1689888040
1741410534000,Client,2025-03-08T05:08:54.000Z,844962888,844975056,1689937944
1741410537000,Client,2025-03-08T05:08:57.000Z,844841248,844918288,1689759536
1741410540000,Client,2025-03-08T05:09:00.000Z,844950096,844848800,1689798896
1741410543000,Client,2025-03-08T05:09:03.000Z,845600120,845595872,1691195992
1741410546000,Client,2025-03-08T05:09:06.000Z,844328432,844433888,1688762320
1741410549000,Client,2025-03-08T05:09:09.000Z,845173888,845054472,1690228360
1741410552000,Client,2025-03-08T05:09:12.000Z,844646192,844666456,1689312648
1741410555000,Client,2025-03-08T05:09:15.000Z,844820976,844946672,1689767648
1741410558000,Client,2025-03-08T05:09:18.000Z,844948384,844859208,1689807592
1741410561000,Client,2025-03-08T05:09:21.000Z,844958200,844933888,1689892088
1741410564000,Client,2025-03-08T05:09:24.000Z,844780424,844877744,1689658168
1741410567000,Client,2025-03-08T05:09:27.000Z,845122680,845005136,1690127816
1741410570000,Client,2025-03-08T05:09:30.000Z,845064264,845068312,1690132576
1741410573000,Client,2025-03-08T05:09:33.000Z,844741664,844920016,1689661680
1741410576000,Client,2025-03-08T05:09:36.000Z,845102416,844952440,1690054856
1741410579000,Client,2025-03-08T05:09:39.000Z,846007680,846015784,1692023464
1741410582000,Client,2025-03-08T05:09:42.000Z,843772744,843902536,1687675280
1741410585000,Client,2025-03-08T05:09:45.000Z,845045664,844932176,1689977840
1741410588000,Client,2025-03-08T05:09:48.000Z,845258056,845286416,1690544472
1741410591000,Client,2025-03-08T05:09:51.000Z,844435776,844484432,1688920208
1741410594000,Client,2025-03-08T05:09:54.000Z,845384584,845262944,1690647528
1741410597000,Client,2025-03-08T05:09:57.000Z,844650248,844678608,1689328856
1741410600000,Client,2025-03-08T05:10:00.000Z,844687168,844735824,1689422992
1741410603000,Client,2025-03-08T05:10:03.000Z,845254000,845213480,1690467480
1741410606000,Client,2025-03-08T05:10:06.000Z,844829088,844784480,1689613568
1741410609000,Client,2025-03-08T05:10:09.000Z,844837192,845003440,1689840632
1741410612000,Client,2025-03-08T05:10:12.000Z,845010968,844879480,1689890448
1741410615000,Client,2025-03-08T05:10:15.000Z,844962888,844975056,1689937944
1741410618000,Client,2025-03-08T05:10:18.000Z,27428680,27623176,55051856
1741410621000,Client,2025-03-08T05:10:21.000Z,0,0,0
