Timestamp epoch ms,Application,Timestamp,User Count
1741410318000,UDP Stream,2025-03-08T05:05:18.000Z,1
1741410321000,UDP Stream,2025-03-08T05:05:21.000Z,1
1741410324000,UDP Stream,2025-03-08T05:05:24.000Z,1
1741410327000,UDP Stream,2025-03-08T05:05:27.000Z,1
1741410330000,UDP Stream,2025-03-08T05:05:30.000Z,1
1741410333000,UDP Stream,2025-03-08T05:05:33.000Z,1
1741410336000,UDP Stream,2025-03-08T05:05:36.000Z,1
1741410339000,UDP Stream,2025-03-08T05:05:39.000Z,1
1741410342000,UDP Stream,2025-03-08T05:05:42.000Z,1
1741410345000,UDP Stream,2025-03-08T05:05:45.000Z,1
1741410348000,UDP Stream,2025-03-08T05:05:48.000Z,1
1741410351000,UDP Stream,2025-03-08T05:05:51.000Z,1
1741410354000,UDP Stream,2025-03-08T05:05:54.000Z,1
1741410357000,UDP Stream,2025-03-08T05:05:57.000Z,1
1741410360000,UDP Stream,2025-03-08T05:06:00.000Z,1
1741410363000,UDP Stream,2025-03-08T05:06:03.000Z,1
1741410366000,UDP Stream,2025-03-08T05:06:06.000Z,1
1741410369000,UDP Stream,2025-03-08T05:06:09.000Z,1
1741410372000,UDP Stream,2025-03-08T05:06:12.000Z,1
1741410375000,UDP Stream,2025-03-08T05:06:15.000Z,1
1741410378000,UDP Stream,2025-03-08T05:06:18.000Z,1
1741410381000,UDP Stream,2025-03-08T05:06:21.000Z,1
1741410384000,UDP Stream,2025-03-08T05:06:24.000Z,1
1741410387000,UDP Stream,2025-03-08T05:06:27.000Z,1
1741410390000,UDP Stream,2025-03-08T05:06:30.000Z,1
1741410393000,UDP Stream,2025-03-08T05:06:33.000Z,1
1741410396000,UDP Stream,2025-03-08T05:06:36.000Z,1
1741410399000,UDP Stream,2025-03-08T05:06:39.000Z,1
1741410402000,UDP Stream,2025-03-08T05:06:42.000Z,1
1741410405000,UDP Stream,2025-03-08T05:06:45.000Z,1
1741410408000,UDP Stream,2025-03-08T05:06:48.000Z,1
1741410411000,UDP Stream,2025-03-08T05:06:51.000Z,1
1741410414000,UDP Stream,2025-03-08T05:06:54.000Z,1
1741410417000,UDP Stream,2025-03-08T05:06:57.000Z,1
1741410420000,UDP Stream,2025-03-08T05:07:00.000Z,1
1741410423000,UDP Stream,2025-03-08T05:07:03.000Z,1
1741410426000,UDP Stream,2025-03-08T05:07:06.000Z,1
1741410429000,UDP Stream,2025-03-08T05:07:09.000Z,1
1741410432000,UDP Stream,2025-03-08T05:07:12.000Z,1
1741410435000,UDP Stream,2025-03-08T05:07:15.000Z,1
1741410438000,UDP Stream,2025-03-08T05:07:18.000Z,1
1741410441000,UDP Stream,2025-03-08T05:07:21.000Z,1
1741410444000,UDP Stream,2025-03-08T05:07:24.000Z,1
1741410447000,UDP Stream,2025-03-08T05:07:27.000Z,1
1741410450000,UDP Stream,2025-03-08T05:07:30.000Z,1
1741410453000,UDP Stream,2025-03-08T05:07:33.000Z,1
1741410456000,UDP Stream,2025-03-08T05:07:36.000Z,1
1741410459000,UDP Stream,2025-03-08T05:07:39.000Z,1
1741410462000,UDP Stream,2025-03-08T05:07:42.000Z,1
1741410465000,UDP Stream,2025-03-08T05:07:45.000Z,1
1741410468000,UDP Stream,2025-03-08T05:07:48.000Z,1
1741410471000,UDP Stream,2025-03-08T05:07:51.000Z,1
1741410474000,UDP Stream,2025-03-08T05:07:54.000Z,1
1741410477000,UDP Stream,2025-03-08T05:07:57.000Z,1
1741410480000,UDP Stream,2025-03-08T05:08:00.000Z,1
1741410483000,UDP Stream,2025-03-08T05:08:03.000Z,1
1741410486000,UDP Stream,2025-03-08T05:08:06.000Z,1
1741410489000,UDP Stream,2025-03-08T05:08:09.000Z,1
1741410492000,UDP Stream,2025-03-08T05:08:12.000Z,1
1741410495000,UDP Stream,2025-03-08T05:08:15.000Z,1
1741410498000,UDP Stream,2025-03-08T05:08:18.000Z,1
1741410501000,UDP Stream,2025-03-08T05:08:21.000Z,1
1741410504000,UDP Stream,2025-03-08T05:08:24.000Z,1
1741410507000,UDP Stream,2025-03-08T05:08:27.000Z,1
1741410510000,UDP Stream,2025-03-08T05:08:30.000Z,1
1741410513000,UDP Stream,2025-03-08T05:08:33.000Z,1
