Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410318000,Server,2025-03-08T05:05:18.000Z,1,1,94626048,96634346,64284,65648
1741410321000,Server,2025-03-08T05:05:21.000Z,1,1,100831508,102412090,68499,69573
1741410324000,Server,2025-03-08T05:05:24.000Z,1,1,100803267,102402968,68480,69567
1741410327000,Server,2025-03-08T05:05:27.000Z,1,1,100860260,102439404,68519,69591
1741410330000,Server,2025-03-08T05:05:30.000Z,1,1,100834947,102399807,68502,69565
1741410333000,Server,2025-03-08T05:05:33.000Z,1,1,100828069,102427813,68497,69584
1741410336000,Server,2025-03-08T05:05:36.000Z,1,1,100840843,102428795,68506,69584
1741410339000,Server,2025-03-08T05:05:39.000Z,1,1,100866158,102406966,68523,69569
1741410342000,Server,2025-03-08T05:05:42.000Z,1,1,100790497,102403459,68471,69567
1741410345000,Server,2025-03-08T05:05:45.000Z,1,1,100864683,102439404,68522,69591
1741410348000,Server,2025-03-08T05:05:48.000Z,1,1,100829543,102411599,68498,69573
1741410351000,Server,2025-03-08T05:05:51.000Z,1,1,100808670,102399530,68484,69564
1741410354000,Server,2025-03-08T05:05:54.000Z,1,1,100859768,102415813,68518,69575
1741410357000,Server,2025-03-08T05:05:57.000Z,1,1,100861243,102441370,68519,69592
1741410360000,Server,2025-03-08T05:06:00.000Z,1,1,100803267,102411317,68480,69573
1741410363000,Server,2025-03-08T05:06:03.000Z,1,1,100870581,102396153,68526,69562
1741410366000,Server,2025-03-08T05:06:06.000Z,1,1,100827578,102426830,68496,69583
1741410369000,Server,2025-03-08T05:06:09.000Z,1,1,100867141,102422202,68523,69580
1741410372000,Server,2025-03-08T05:06:12.000Z,1,1,100865175,102406966,68522,69569
1741410375000,Server,2025-03-08T05:06:15.000Z,1,1,100761296,102419874,68451,69578
1741410378000,Server,2025-03-08T05:06:18.000Z,1,1,100872547,102407949,68527,69570
1741410381000,Server,2025-03-08T05:06:21.000Z,1,1,134479364,102434489,91358,69588
1741410384000,Server,2025-03-08T05:06:24.000Z,1,1,100831017,102414547,68499,69575
1741410387000,Server,2025-03-08T05:06:27.000Z,1,1,100839369,102398333,68505,69564
1741410390000,Server,2025-03-08T05:06:30.000Z,1,1,100862226,102426625,68520,69583
1741410393000,Server,2025-03-08T05:06:33.000Z,1,1,100869598,102406474,68525,69569
1741410396000,Server,2025-03-08T05:06:36.000Z,1,1,100823156,102432234,68493,69587
1741410399000,Server,2025-03-08T05:06:39.000Z,1,1,100835439,102427321,68502,69583
1741410402000,Server,2025-03-08T05:06:42.000Z,1,1,100865175,102412372,68522,69573
1741410405000,Server,2025-03-08T05:06:45.000Z,1,1,100834947,102424373,68502,69581
1741410408000,Server,2025-03-08T05:06:48.000Z,1,1,100761296,102401216,68451,69566
1741410411000,Server,2025-03-08T05:06:51.000Z,1,1,100871564,102419253,68526,69578
1741410414000,Server,2025-03-08T05:06:54.000Z,1,1,100863700,102431049,68521,69586
1741410417000,Server,2025-03-08T05:06:57.000Z,1,1,100862717,102413355,68520,69574
1741410420000,Server,2025-03-08T05:07:00.000Z,1,1,100800320,102411809,68478,69573
1741410423000,Server,2025-03-08T05:07:03.000Z,1,1,100869598,102417778,68525,69577
1741410426000,Server,2025-03-08T05:07:06.000Z,1,1,100862226,102396153,68520,69562
1741410429000,Server,2025-03-08T05:07:09.000Z,1,1,100793935,102444716,68474,69595
1741410432000,Server,2025-03-08T05:07:12.000Z,1,1,100838878,102398825,68504,69564
1741410435000,Server,2025-03-08T05:07:15.000Z,1,1,100832491,102420934,68500,69579
1741410438000,Server,2025-03-08T05:07:18.000Z,1,1,100893456,102429862,68541,69585
1741410441000,Server,2025-03-08T05:07:21.000Z,1,1,100768661,102397779,68456,69563
1741410444000,Server,2025-03-08T05:07:24.000Z,1,1,134527230,102435270,91390,69589
1741410447000,Server,2025-03-08T05:07:27.000Z,1,1,100837895,102418969,68504,69578
1741410450000,Server,2025-03-08T05:07:30.000Z,1,1,100790497,102392653,68471,69560
1741410453000,Server,2025-03-08T05:07:33.000Z,1,1,100875005,102420727,68529,69579
1741410456000,Server,2025-03-08T05:07:36.000Z,1,1,100861243,102409915,68519,69571
1741410459000,Server,2025-03-08T05:07:39.000Z,1,1,100836421,102443535,68503,69594
1741410462000,Server,2025-03-08T05:07:42.000Z,1,1,100790497,102398547,68471,69564
1741410465000,Server,2025-03-08T05:07:45.000Z,1,1,100868124,102411881,68524,69573
1741410468000,Server,2025-03-08T05:07:48.000Z,1,1,100835439,102411599,68502,69573
1741410471000,Server,2025-03-08T05:07:51.000Z,1,1,100822173,102435182,68493,69589
1741410474000,Server,2025-03-08T05:07:54.000Z,1,1,100837895,102397351,68504,69563
1741410477000,Server,2025-03-08T05:07:57.000Z,1,1,100829052,102425847,68497,69582
1741410480000,Server,2025-03-08T05:08:00.000Z,1,1,100874022,102431540,68528,69586
1741410483000,Server,2025-03-08T05:08:03.000Z,1,1,100893947,102422979,68542,69580
1741410486000,Server,2025-03-08T05:08:06.000Z,1,1,100798846,102410826,68477,69572
1741410489000,Server,2025-03-08T05:08:09.000Z,1,1,100799829,102401985,68478,69566
1741410492000,Server,2025-03-08T05:08:12.000Z,1,1,100863700,102411881,68521,69573
1741410495000,Server,2025-03-08T05:08:15.000Z,1,1,100823647,102422408,68494,69580
1741410498000,Server,2025-03-08T05:08:18.000Z,1,1,100806705,102415247,68482,69575
1741410501000,Server,2025-03-08T05:08:21.000Z,1,1,100901814,102430845,68547,69586
1741410504000,Server,2025-03-08T05:08:24.000Z,1,1,100863700,102398119,68521,69563
1741410507000,Server,2025-03-08T05:08:27.000Z,1,1,134488211,102437438,91364,69590
1741410510000,Server,2025-03-08T05:08:30.000Z,1,1,100768395,102402968,68456,69567
1741410513000,Server,2025-03-08T05:08:33.000Z,1,1,100886800,102430557,68537,69585
1741410516000,Server,2025-03-08T05:08:36.000Z,1,1,100828069,102420443,68497,69579
1741410519000,Server,2025-03-08T05:08:39.000Z,1,1,100845757,102417004,68509,69576
1741410522000,Server,2025-03-08T05:08:42.000Z,1,1,100825612,102390963,68495,69559
