Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741410320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:05:20.000Z,0.524309
1741410320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:05:20.000Z,0.238209
1741410320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:05:20.000Z,1.195029
1741410320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:05:20.000Z,0.761905
1741410320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:05:20.000Z,0.621415
1741410320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:05:20.000Z,0.954198
1741410320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:05:20.000Z,0.429389
1741410320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:05:20.000Z,0.523810
1741410330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:05:30.000Z,69.860279
1741410330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:05:30.000Z,25.615764
1741410330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:05:30.000Z,8.425276
1741410330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:05:30.000Z,10.873984
1741410330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:05:30.000Z,69.269269
1741410330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:05:30.000Z,31.891348
1741410330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:05:30.000Z,5.094905
1741410330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:05:30.000Z,17.041801
1741410340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:05:40.000Z,100
1741410340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:05:40.000Z,36.089494
1741410340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:05:40.000Z,3.112450
1741410340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:05:40.000Z,7.024793
1741410340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:05:40.000Z,100
1741410340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:05:40.000Z,35.035035
1741410340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:05:40.000Z,4.108216
1741410340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:05:40.000Z,19.217877
1741410350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:05:50.000Z,100
1741410350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:05:50.000Z,34.527363
1741410350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:05:50.000Z,3.510532
1741410350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:05:50.000Z,7.551020
1741410350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:05:50.000Z,100
1741410350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:05:50.000Z,35.500000
1741410350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:05:50.000Z,4.012036
1741410350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:05:50.000Z,19.450549
1741410360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:06:00.000Z,100
1741410360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:06:00.000Z,34.661355
1741410360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:06:00.000Z,3.300000
1741410360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:06:00.000Z,7.991803
1741410360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:06:00.000Z,100
1741410360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:06:00.000Z,33.671400
1741410360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:06:00.000Z,4.400000
1741410360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:06:00.000Z,18.477044
1741410370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:06:10.000Z,100
1741410370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:06:10.000Z,34.489594
1741410370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:06:10.000Z,3.907816
1741410370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:06:10.000Z,6.701031
1741410370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:06:10.000Z,100
1741410370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:06:10.000Z,34.173387
1741410370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:06:10.000Z,3.600000
1741410370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:06:10.000Z,18.596882
1741410380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:06:20.000Z,100
1741410380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:06:20.000Z,33.600000
1741410380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:06:20.000Z,2.902903
1741410380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:06:20.000Z,6.354167
1741410380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:06:20.000Z,100
1741410380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:06:20.000Z,33.869347
1741410380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:06:20.000Z,3.900000
1741410380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T05:06:20.000Z,18.344519
1741410390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T05:06:30.000Z,100
1741410390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T05:06:30.000Z,33.333333
1741410390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T05:06:30.000Z,4.004004
1741410390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T05:06:30.000Z,7.399794
1741410390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T05:06:30.000Z,100
1741410390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T05:06:30.000Z,33.265097
1741410390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T05:06:30.000Z,3.896104
