Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741410318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:18.000Z,0,298917098,298962638,0,0,0,196917,196947
1741410318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:18.000Z,0,306728726,306727208,0,0,0,202063,202062
1741410321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:21.000Z,0,615484336,615377594,0,0,0,405462,405389
1741410321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:21.000Z,0,622327480,622454510,0,0,0,409970,410051
1741410324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:24.000Z,0,931884446,931933724,0,0,0,613895,613924
1741410324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:24.000Z,0,938882426,938884646,0,0,0,618505,618503
1741410327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:27.000Z,0,1248176444,1248324392,0,0,0,822256,822350
1741410327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:27.000Z,0,1255300418,1255284422,0,0,0,826949,826935
1741410330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:30.000Z,0,1564899554,1564936688,0,0,0,1030901,1030922
1741410330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:30.000Z,0,1571540804,1571588564,0,0,0,1035276,1035304
1741410333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:33.000Z,0,1881074666,1881128498,0,0,0,1239185,1239217
1741410333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:33.000Z,0,1887998264,1887994412,0,0,0,1243746,1243740
1741410336000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:36.000Z,0,2197503284,2197620872,0,0,0,1447636,1447710
1741410336000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:36.000Z,0,2204683424,2204664392,0,0,0,1452366,1452350
1741410339000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:39.000Z,0,2513892434,2513938676,0,0,0,1656061,1656088
1741410339000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:39.000Z,0,2520735578,2520784856,0,0,0,1660569,1660598
1741410342000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:42.000Z,0,2830390880,2830447748,0,0,0,1864558,1864592
1741410342000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:42.000Z,0,2837243132,2837248388,0,0,0,1869072,1869072
1741410345000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:45.000Z,0,3146705648,3146798948,0,0,0,2072934,2072992
1741410345000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:45.000Z,0,3154675148,3154666742,0,0,0,2078184,2078175
1741410348000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:48.000Z,0,3463163182,3463197206,0,0,0,2281405,2281423
1741410348000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:48.000Z,0,3469934980,3470058566,0,0,0,2285866,2285943
1741410351000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:51.000Z,0,3779652594,3779703242,0,0,0,2489897,2489925
1741410351000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:51.000Z,0,3786433500,3786432536,0,0,0,2494364,2494358
1741410354000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:54.000Z,0,4095887242,4096011938,0,0,0,2698221,2698297
1741410354000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:54.000Z,0,4103140246,4103117696,0,0,0,2702999,2702978
1741410357000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:57.000Z,0,4412381468,4412428412,0,0,0,2906716,2906740
1741410357000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:57.000Z,0,4419130496,4419210836,0,0,0,2911162,2911208
1741410360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:00.000Z,0,4728914828,4728958736,0,0,0,3115236,3115258
1741410360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:00.000Z,0,4735604654,4735590878,0,0,0,3119643,3119627
1741410363000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:03.000Z,0,5045076278,5045200640,0,0,0,3323511,3323586
1741410363000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:03.000Z,0,5052317138,5052313988,0,0,0,3328281,3328272
1741410366000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:06.000Z,0,5361626336,5361667208,0,0,0,3532042,3532062
1741410366000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:06.000Z,0,5368329824,5368407128,0,0,0,3536458,3536502
1741410369000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:09.000Z,0,5677956284,5678015372,0,0,0,3740428,3740460
1741410369000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:09.000Z,0,5684837378,5684852444,0,0,0,3744961,3744964
1741410372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:12.000Z,0,5994172382,5994293708,0,0,0,3948739,3948812
1741410372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:12.000Z,0,6001445120,6001756196,0,0,0,3953530,3953728
1741410375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:15.000Z,0,6310897010,6310946990,0,0,0,4157385,4157411
1741410375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:15.000Z,0,6317553440,6317607974,0,0,0,4161770,4161799
1741410378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:18.000Z,0,6627172310,6627238988,0,0,0,4365735,4365772
1741410378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:18.000Z,0,6634045814,6634041146,0,0,0,4370263,4370253
1741410381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:21.000Z,0,6943488596,6943619030,0,0,0,4574112,4574191
1741410381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:21.000Z,0,6950866076,6950862926,0,0,0,4578972,4578963
1741410384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:24.000Z,0,7260020438,7260055238,0,0,0,4782631,4782647
1741410384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:24.000Z,0,7266736070,7266858914,0,0,0,4787055,4787129
1741410387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:27.000Z,0,7576335206,7576423136,0,0,0,4991007,4991058
1741410387000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:27.000Z,0,7583205674,7583234402,0,0,0,4995533,4995545
1741410390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:30.000Z,0,7892643902,7892754602,0,0,0,5199379,5199445
1741410390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:30.000Z,0,7900243010,7900235306,0,0,0,5204385,5204373
1741410393000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:33.000Z,0,8208999656,8209066334,0,0,0,5407782,5407819
1741410393000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:33.000Z,0,8215939952,8216033954,0,0,0,5412354,5412409
1741410396000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:36.000Z,0,8525481404,8525538974,0,0,0,5616268,5616299
1741410396000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:36.000Z,0,8532461168,8532442838,0,0,0,5620866,5620847
