Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:18.000Z,1518,1518,99639032.666667,99654212.666667,65639,65649
1741410318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:18.000Z,1518,1518,102242908.666667,102242402.666667,67354.333333,67354
1741410321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:21.000Z,1518,1518,105663297,105612468,69607,69573
1741410321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:21.000Z,1518,1518,105516133,105559111,69510,69538
1741410324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:24.000Z,1518,1518,105572275,105624334,69547,69581
1741410324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:24.000Z,1518,1518,105659194,105617535,69604,69576
1741410327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:27.000Z,1518,1518,105606677,105639622,69569,69591
1741410327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:27.000Z,1518,1518,105613481,105607401,69574,69570
1741410330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:30.000Z,1518,1518,105715323,105678336,69641,69616
1741410330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:30.000Z,1518,1518,105589444,105610731,69558,69572
1741410333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:33.000Z,1518,1518,105532413,105537987,69520,69524
1741410333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:33.000Z,1518,1518,105626655,105609428,69582,69571
1741410336000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:36.000Z,1518,1518,105617028,105638309,69576,69590
1741410336000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:36.000Z,1518,1518,105632141,105627078,69586,69583
1741410339000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:39.000Z,1518,1518,105639115,105615293,69590,69575
1741410339000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:39.000Z,1518,1518,105597111,105619934,69563,69578
1741410342000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:42.000Z,1518,1518,105605087,105608632,69568,69570
1741410342000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:42.000Z,1518,1518,105608126,105593437,69570,69560
1741410345000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:45.000Z,1518,1518,105614279,105626444,69574,69582
1741410345000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:45.000Z,1518,1518,105634614,105630067,69588,69585
1741410348000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:48.000Z,1518,1518,105626680,105606895,69583,69569
1741410348000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:48.000Z,1518,1518,105579314,105623517,69551,69580
1741410351000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:51.000Z,1518,1518,105602072,105607619,69566,69570
1741410351000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:51.000Z,1518,1518,105640360,105598788,69592,69564
1741410354000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:54.000Z,1518,1518,105587528,105612252,69557,69573
1741410354000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:54.000Z,1518,1518,105639341,105632141,69591,69586
1741410357000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:57.000Z,1518,1518,105674198,105648238,69614,69596
1741410357000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:57.000Z,1518,1518,105576428,105610805,69549,69572
1741410360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:00.000Z,1518,1518,105616736,105615723,69576,69575
1741410360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:00.000Z,1518,1518,105632228,105600815,69586,69565
1741410363000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:03.000Z,1518,1518,105563088,105589951,69540,69558
1741410363000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:03.000Z,1518,1518,105641255,105644799,69592,69594
1741410366000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:06.000Z,1518,1518,105657562,105629695,69603,69584
1741410366000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:06.000Z,1518,1518,105583924,105610805,69554,69572
1741410369000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:09.000Z,1518,1518,105619348,105625430,69577,69581
1741410369000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:09.000Z,1518,1518,105643375,105622602,69593,69580
1741410372000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:12.000Z,1518,1518,105581334,105602115,69552,69566
1741410372000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:12.000Z,1518,1518,105606318,105705054,69569,69634
1741410375000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:15.000Z,1518,1518,105645306,105621508,69595,69579
1741410375000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:15.000Z,1518,1518,105615877,105530163,69575,69519
1741410378000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:18.000Z,1518,1518,105601101,105606677,69565,69569
1741410378000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:18.000Z,1518,1518,105638309,105618548,69590,69577
1741410381000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:21.000Z,1518,1518,105614786,105636074,69574,69588
1741410381000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:21.000Z,1518,1518,105606754,105607260,69569,69570
1741410384000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:24.000Z,1518,1518,105651482,105619562,69599,69578
1741410384000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:24.000Z,1518,1518,105571522,105613632,69546,69574
1741410387000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:27.000Z,1518,1518,105579028,105596761,69551,69563
