Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410318000,2025-03-08T05:05:18.000Z,1530083237.333333,1530083237.333333
1741410321000,2025-03-08T05:05:21.000Z,1625948792,1625948792
1741410324000,2025-03-08T05:05:24.000Z,1625645952,1625645952
1741410327000,2025-03-08T05:05:27.000Z,1626397312,1626397312
1741410330000,2025-03-08T05:05:30.000Z,1625878040,1625878040
1741410333000,2025-03-08T05:05:33.000Z,1626047056,1626047056
1741410336000,2025-03-08T05:05:36.000Z,1626161040,1626161040
1741410339000,2025-03-08T05:05:39.000Z,1626184992,1626184992
1741410342000,2025-03-08T05:05:42.000Z,1625551648,1625551648
1741410345000,2025-03-08T05:05:45.000Z,1626432704,1626432704
1741410348000,2025-03-08T05:05:48.000Z,1625929136,1625929136
1741410351000,2025-03-08T05:05:51.000Z,1625665600,1625665600
1741410354000,2025-03-08T05:05:54.000Z,1626200720,1626200720
1741410357000,2025-03-08T05:05:57.000Z,1626420904,1626420904
1741410360000,2025-03-08T05:06:00.000Z,1625716680,1625716680
1741410363000,2025-03-08T05:06:03.000Z,1626137808,1626137808
1741410366000,2025-03-08T05:06:06.000Z,1626035264,1626035264
1741410369000,2025-03-08T05:06:09.000Z,1626314744,1626314744
1741410372000,2025-03-08T05:06:12.000Z,1626177128,1626177128
1741410375000,2025-03-08T05:06:15.000Z,1625449368,1625449368
1741410378000,2025-03-08T05:06:18.000Z,1626243968,1626243968
1741410381000,2025-03-08T05:06:21.000Z,1895310824,1895310824
1741410384000,2025-03-08T05:06:24.000Z,1625964512,1625964512
1741410387000,2025-03-08T05:06:27.000Z,1625901624,1625901624
1741410390000,2025-03-08T05:06:30.000Z,1626310816,1626310816
1741410393000,2025-03-08T05:06:33.000Z,1626208584,1626208584
1741410396000,2025-03-08T05:06:36.000Z,1626039192,1626039192
1741410399000,2025-03-08T05:06:39.000Z,1626102088,1626102088
1741410402000,2025-03-08T05:06:42.000Z,1626224312,1626224312
1741410405000,2025-03-08T05:06:45.000Z,1626074568,1626074568
1741410408000,2025-03-08T05:06:48.000Z,1625300104,1625300104
1741410411000,2025-03-08T05:06:51.000Z,1626326544,1626326544
1741410414000,2025-03-08T05:06:54.000Z,1626354064,1626354064
1741410417000,2025-03-08T05:06:57.000Z,1626212512,1626212512
1741410420000,2025-03-08T05:07:00.000Z,1625697032,1625697032
1741410423000,2025-03-08T05:07:03.000Z,1626295088,1626295088
1741410426000,2025-03-08T05:07:06.000Z,1626070968,1626070968
1741410429000,2025-03-08T05:07:09.000Z,1625909208,1625909208
1741410432000,2025-03-08T05:07:12.000Z,1625901624,1625901624
