Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741410320000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:05:20.000Z,403164687,403164687
1741410320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:20.000Z,1616,1976
1741410320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:05:20.000Z,645259333,480812049
1741410320000,10.39.69.99,10.39.69.99,all,2025-03-08T05:05:20.000Z,1048425636,883978712
1741410320000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:05:20.000Z,370659486,370659486
1741410320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:20.000Z,1616,1976
1741410320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:05:20.000Z,645153430,451774576
1741410320000,10.39.69.98,10.39.69.98,all,2025-03-08T05:05:20.000Z,1015814532,822436038
1741410330000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:05:30.000Z,403198328,403198328
1741410330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:30.000Z,703530684,703557946
1741410330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:05:30.000Z,645296975,480832543
1741410330000,10.39.69.99,10.39.69.99,all,2025-03-08T05:05:30.000Z,1752025987,1587588817
1741410330000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:05:30.000Z,370691684,370691684
1741410330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:30.000Z,704099618,704073034
1741410330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:05:30.000Z,645191659,451793460
1741410330000,10.39.69.98,10.39.69.98,all,2025-03-08T05:05:30.000Z,1719982961,1526558178
1741410340000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:05:40.000Z,403210355,403210355
1741410340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:40.000Z,1756932520,1756929832
1741410340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:05:40.000Z,645299040,480844475
1741410340000,10.39.69.99,10.39.69.99,all,2025-03-08T05:05:40.000Z,2805450999,2641005858
1741410340000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:05:40.000Z,370700438,370700438
1741410340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:40.000Z,1757771276,1757744362
1741410340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:05:40.000Z,645193636,451802053
1741410340000,10.39.69.98,10.39.69.98,all,2025-03-08T05:05:40.000Z,2773665350,2580246853
1741410350000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:05:50.000Z,403222382,403222382
1741410350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:05:50.000Z,2810429738,2810469442
1741410350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:05:50.000Z,645301101,480856407
1741410350000,10.39.69.99,10.39.69.99,all,2025-03-08T05:05:50.000Z,3858972903,3694555801
1741410350000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:05:50.000Z,370709192,370709192
1741410350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:05:50.000Z,2811012628,2811000854
1741410350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:05:50.000Z,645195697,451810712
1741410350000,10.39.69.98,10.39.69.98,all,2025-03-08T05:05:50.000Z,3826956881,3633544982
1741410360000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:06:00.000Z,403238076,403238076
1741410360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:00.000Z,3863898260,3863925852
1741410360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:06:00.000Z,645303639,480871857
1741410360000,10.39.69.99,10.39.69.99,all,2025-03-08T05:06:00.000Z,4912439975,4748035785
1741410360000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:06:00.000Z,370720514,370720514
1741410360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:00.000Z,3864443300,3864416386
1741410360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:06:00.000Z,645198323,451821856
1741410360000,10.39.69.98,10.39.69.98,all,2025-03-08T05:06:00.000Z,4880395445,4686992064
1741410370000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:06:10.000Z,403250130,403250130
1741410370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:10.000Z,4917208072,4917235664
1741410370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:06:10.000Z,645306160,480883816
1741410370000,10.39.69.99,10.39.69.99,all,2025-03-08T05:06:10.000Z,5965764362,5801369610
1741410370000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:06:10.000Z,370729289,370729289
1741410370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T05:06:10.000Z,4918228508,4918201594
1741410370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T05:06:10.000Z,645200844,451830684
1741410370000,10.39.69.98,10.39.69.98,all,2025-03-08T05:06:10.000Z,5934185893,5740791847
1741410380000,10.39.69.99,10.39.69.99,lo,2025-03-08T05:06:20.000Z,403262184,403262184
1741410380000,10.39.69.99,10.39.69.99,ens192,2025-03-08T05:06:20.000Z,5970723458,5970751050
1741410380000,10.39.69.99,10.39.69.99,ens160,2025-03-08T05:06:20.000Z,645308733,480895709
1741410380000,10.39.69.99,10.39.69.99,all,2025-03-08T05:06:20.000Z,7019294375,6854908943
1741410380000,10.39.69.98,10.39.69.98,lo,2025-03-08T05:06:20.000Z,370738064,370738064
