Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741410318000,2025-03-08T05:05:18.000Z,22.846041,386681,8834130,18.635665,136830,2549918,949.029760,136830,129855742
1741410321000,2025-03-08T05:05:21.000Z,23.955716,797128,19095772,18.422477,136805,2520287,946.754249,136805,129520715
1741410324000,2025-03-08T05:05:24.000Z,24.367028,1207585,29425257,18.532002,136836,2535845,1000.464250,133805,133867119
1741410327000,2025-03-08T05:05:27.000Z,24.538525,1618026,39703971,18.542247,136814,2536839,950.515510,136814,130043829
1741410330000,2025-03-08T05:05:30.000Z,24.675650,2028488,50054260,18.734757,136818,2563252,952.508223,136818,130320270
1741410333000,2025-03-08T05:05:33.000Z,24.738176,2438936,60334828,18.606235,136815,2545612,949.936001,136815,129965494
1741410336000,2025-03-08T05:05:36.000Z,24.783757,2849401,70618863,18.291878,136821,2502713,949.954144,136821,129973676
1741410339000,2025-03-08T05:05:39.000Z,24.811510,3259856,80881949,18.521446,136835,2534382,946.757438,136835,129549554
1741410342000,2025-03-08T05:05:42.000Z,24.839782,3670290,91169204,18.443116,136804,2523092,948.937677,136804,129818470
1741410345000,2025-03-08T05:05:45.000Z,24.884933,4080746,101549091,18.916935,136833,2588461,950.295389,136833,130031769
1741410348000,2025-03-08T05:05:48.000Z,24.900053,4491184,111830719,18.713017,136813,2560184,947.570421,136813,129639952
1741410351000,2025-03-08T05:05:51.000Z,24.930535,4901664,122201105,18.643216,136839,2551119,946.332434,136839,129495184
1741410354000,2025-03-08T05:05:54.000Z,24.943049,5312096,132499871,18.502606,136799,2531138,1059.659009,133892,141879864
1741410357000,2025-03-08T05:05:57.000Z,24.954864,5722537,142805134,18.512362,136790,2532306,949.179458,136790,129838258
1741410360000,2025-03-08T05:06:00.000Z,24.967381,6132998,153124898,18.710213,136811,2559763,942.595829,136811,128957478
1741410363000,2025-03-08T05:06:03.000Z,24.981457,6543470,163465415,18.775977,136834,2569192,948.461406,136834,129781768
1741410366000,2025-03-08T05:06:06.000Z,24.996583,6953908,173823936,18.628985,136803,2548501,946.630015,136803,129501826
1741410369000,2025-03-08T05:06:09.000Z,25.004077,7364359,184139003,18.713816,136828,2560574,943.475955,136828,129093928
1741410372000,2025-03-08T05:06:12.000Z,25.010165,7774815,194449405,18.593769,136804,2543702,946.971916,136804,129549546
1741410375000,2025-03-08T05:06:15.000Z,25.000479,8253676,206345857,18.448736,136831,2524359,963.517543,134070,129178797
1741410378000,2025-03-08T05:06:18.000Z,25.012853,8664133,216714683,18.950096,136824,2592828,950.096504,136824,129996004
1741410381000,2025-03-08T05:06:21.000Z,25.029770,9142973,228846512,18.419402,136802,2519811,948.665158,136802,129779291
1741410384000,2025-03-08T05:06:24.000Z,25.034815,9553435,239168475,18.463203,136806,2525877,1071.228124,134094,143645264
1741410387000,2025-03-08T05:06:27.000Z,25.037839,9963902,249474574,18.578503,136836,2542208,955.390562,136836,130731823
1741410390000,2025-03-08T05:06:30.000Z,25.040499,10374337,259778574,18.511914,136810,2532615,945.692566,136810,129380200
1741410393000,2025-03-08T05:06:33.000Z,25.041958,10784809,270072732,18.506178,136847,2532515,946.526486,136847,129529310
1741410396000,2025-03-08T05:06:36.000Z,25.047563,11195247,280413657,18.852768,136825,2579530,953.319820,136824,130437031
1741410399000,2025-03-08T05:06:39.000Z,25.054800,11605699,290778465,18.885231,136831,2584085,947.003472,136819,129568068
1741410402000,2025-03-08T05:06:42.000Z,25.060605,12016142,301131788,18.896594,136820,2585432,951.622641,136737,130122025
1741410405000,2025-03-08T05:06:45.000Z,25.063879,12426602,311458850,18.714431,136832,2560733,955.638570,135924,129894217
1741410408000,2025-03-08T05:06:48.000Z,25.067109,12837046,321787625,18.603249,136801,2544943,959.611252,135571,130095457
1741410411000,2025-03-08T05:06:51.000Z,25.070563,13247506,332122436,18.795405,136802,2571249,968.755717,134172,129979892
1741410414000,2025-03-08T05:06:54.000Z,25.072379,13657958,342437498,18.479920,136806,2528164,1100.927390,129955,143071019
1741410417000,2025-03-08T05:06:57.000Z,25.074709,14068412,352761337,18.705598,136932,2561395,1005.855317,128792,129546118
1741410420000,2025-03-08T05:07:00.000Z,25.077706,14478865,363096720,18.822257,136810,2575073,1021.106425,127743,130439198
1741410423000,2025-03-08T05:07:03.000Z,25.078153,14889320,373396642,18.520004,136824,2533981,1035.260078,125028,129436497
1741410426000,2025-03-08T05:07:06.000Z,25.081402,15299771,383739707,18.706167,136816,2559303,1079.941327,120771,130425594
1741410429000,2025-03-08T05:07:09.000Z,25.085006,15710215,394090838,18.662954,136821,2553484,1101.420539,118303,130301354
1741410432000,2025-03-08T05:07:12.000Z,25.087102,16120671,404420915,18.731874,136831,2563101,1116.161878,116977,130565268
1741410435000,2025-03-08T05:07:15.000Z,25.090067,16531129,414767141,18.721121,136823,2561480,186790.681045,68668,12826542486
1741410438000,2025-03-08T05:07:18.000Z,25.094315,16941550,425136594,19.011660,136798,2600757,194992.629657,69271,13507334449
1741410441000,2025-03-08T05:07:21.000Z,25.089734,17420433,437074033,18.740908,136851,2564712,199642.909205,69299,13835053965
1741410444000,2025-03-08T05:07:24.000Z,25.098656,17899293,449248189,18.788755,136813,2570546,28028.580123,96895,2715829271
1741410447000,2025-03-08T05:07:27.000Z,25.100778,18309749,459588950,18.672852,136828,2554969,1320.689172,100538,132779448
1741410450000,2025-03-08T05:07:30.000Z,25.102633,18720188,469926005,18.539183,136818,2536494,1321.617130,101225,133780694
1741410453000,2025-03-08T05:07:33.000Z,25.103628,19130650,480248712,18.551822,136823,2538316,1376.607943,97167,133760864
1741410456000,2025-03-08T05:07:36.000Z,25.103124,19541094,490542511,18.473298,136808,2527295,1475.251431,91572,135091724
1741410459000,2025-03-08T05:07:39.000Z,25.104283,19951557,500869533,18.679266,136830,2555884,1515.423024,88820,134599873
1741410462000,2025-03-08T05:07:42.000Z,25.104886,20361996,511185581,18.526772,136801,2534481,1566.818911,86267,135164767
1741410465000,2025-03-08T05:07:45.000Z,25.102330,20772445,521436772,18.190616,136809,2488640,1693.497242,80490,136309593
1741410468000,2025-03-08T05:07:48.000Z,25.101668,21182913,531726439,18.767572,136821,2567798,1689.220826,81476,137630956
1741410471000,2025-03-08T05:07:51.000Z,25.102725,21593344,542051784,18.548218,136805,2537489,1741.021983,79288,138042151
1741410474000,2025-03-08T05:07:54.000Z,25.103074,22003800,552363017,18.606660,136813,2545633,1962.154662,75791,148713664
1741410477000,2025-03-08T05:07:57.000Z,25.103764,22414259,562682258,18.581387,136828,2542454,1902.886042,73641,140130431
1741410480000,2025-03-08T05:08:00.000Z,25.104574,22824724,573004973,18.619383,136833,2547746,1913.351329,73814,141232115
1741410483000,2025-03-08T05:08:03.000Z,25.106081,23235150,583343552,18.601791,136805,2544818,1954.348569,72396,141487019
1741410486000,2025-03-08T05:08:06.000Z,25.106081,23645620,593648855,18.689424,136836,2557386,2005.215769,71025,142420450
1741410489000,2025-03-08T05:08:09.000Z,25.108831,24056071,604019833,18.853388,136824,2579596,2022.653013,70821,143246309
1741410492000,2025-03-08T05:08:12.000Z,25.108084,24466518,614307397,18.428088,136820,2521331,2043.491346,70604,144278663
1741410495000,2025-03-08T05:08:15.000Z,25.108829,24876946,624630981,18.769807,136798,2567672,2085.652064,69803,145584771
1741410498000,2025-03-08T05:08:18.000Z,25.109613,25287429,634957551,18.736010,136831,2563667,2093.509607,69844,146219085
1741410501000,2025-03-08T05:08:21.000Z,25.110187,25697882,645278635,18.633545,136827,2549572,2105.629567,69767,146903458
1741410504000,2025-03-08T05:08:24.000Z,25.106572,26176737,657208144,18.576605,136818,2541614,2234.117397,69576,155440952
1741410507000,2025-03-08T05:08:27.000Z,25.111763,26655601,669369141,18.543970,136833,2537427,2160.625805,69250,149623337
1741410510000,2025-03-08T05:08:30.000Z,25.114319,27065984,679743748,18.796703,136746,2570374,2162.944816,69531,150391716
1741410513000,2025-03-08T05:08:33.000Z,25.117017,27476476,690127115,18.795966,136786,2571025,2181.621950,69147,150852613
1741410516000,2025-03-08T05:08:36.000Z,25.116650,27886936,700426404,18.683408,136810,2556077,2201.738509,69119,152181964
