Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741410318000,10.39.69.99,10.39.69.99,2025-03-08T05:05:18.000Z,283878158,289903056,0,1,0
1741410318000,10.39.69.98,10.39.69.98,2025-03-08T05:05:18.000Z,285319248,297401422,1,0,1
1741410321000,10.39.69.99,10.39.69.99,2025-03-08T05:05:21.000Z,585969358,596729680,0,1,0
1741410321000,10.39.69.98,10.39.69.98,2025-03-08T05:05:21.000Z,587406032,603570062,1,0,1
1741410324000,10.39.69.99,10.39.69.99,2025-03-08T05:05:24.000Z,888076750,903629904,0,1,0
1741410324000,10.39.69.98,10.39.69.98,2025-03-08T05:05:24.000Z,889491344,910351054,1,0,1
1741410327000,10.39.69.99,10.39.69.99,2025-03-08T05:05:27.000Z,1190153230,1210435920,0,1,0
1741410327000,10.39.69.98,10.39.69.98,2025-03-08T05:05:27.000Z,1191584016,1217227726,1,0,1
1741410330000,10.39.69.99,10.39.69.99,2025-03-08T05:05:30.000Z,1492254734,1517225744,0,1,0
1741410330000,10.39.69.98,10.39.69.98,2025-03-08T05:05:30.000Z,1493682576,1523942478,1,0,1
1741410333000,10.39.69.99,10.39.69.99,2025-03-08T05:05:33.000Z,1794335630,1824099472,0,1,0
1741410333000,10.39.69.98,10.39.69.98,2025-03-08T05:05:33.000Z,1795781136,1830760270,1,0,1
1741410336000,10.39.69.99,10.39.69.99,2025-03-08T05:05:36.000Z,2096454798,2130977616,0,1,0
1741410336000,10.39.69.98,10.39.69.98,2025-03-08T05:05:36.000Z,2097866448,2137829774,1,0,1
1741410339000,10.39.69.99,10.39.69.99,2025-03-08T05:05:39.000Z,2398548942,2437686480,0,1,0
1741410339000,10.39.69.98,10.39.69.98,2025-03-08T05:05:39.000Z,2399962064,2444382606,1,0,1
1741410342000,10.39.69.99,10.39.69.99,2025-03-08T05:05:42.000Z,2700618062,2744589648,0,1,0
1741410342000,10.39.69.98,10.39.69.98,2025-03-08T05:05:42.000Z,2702051792,2751247502,1,0,1
1741410345000,10.39.69.99,10.39.69.99,2025-03-08T05:05:45.000Z,3002707790,3051395664,0,1,0
1741410345000,10.39.69.98,10.39.69.98,2025-03-08T05:05:45.000Z,3004153296,3059061838,1,0,1
1741410348000,10.39.69.99,10.39.69.99,2025-03-08T05:05:48.000Z,3304793102,3358220816,0,1,0
1741410348000,10.39.69.98,10.39.69.98,2025-03-08T05:05:48.000Z,3306232720,3364880142,1,0,1
1741410351000,10.39.69.99,10.39.69.99,2025-03-08T05:05:51.000Z,3606916686,3665112208,0,1,0
1741410351000,10.39.69.98,10.39.69.98,2025-03-08T05:05:51.000Z,3608335696,3671655246,1,0,1
1741410354000,10.39.69.99,10.39.69.99,2025-03-08T05:05:54.000Z,3908991694,3971846096,0,1,0
1741410354000,10.39.69.98,10.39.69.98,2025-03-08T05:05:54.000Z,3910416592,3978758606,1,0,1
1741410357000,10.39.69.99,10.39.69.99,2025-03-08T05:05:57.000Z,4211071118,4278658000,0,1,0
1741410357000,10.39.69.98,10.39.69.98,2025-03-08T05:05:57.000Z,4212506320,4285277582,1,0,1
1741410360000,10.39.69.99,10.39.69.99,2025-03-08T05:06:00.000Z,4513178510,4585584720,0,1,0
1741410360000,10.39.69.98,10.39.69.98,2025-03-08T05:06:00.000Z,4514597520,4592077710,1,0,1
1741410363000,10.39.69.99,10.39.69.99,2025-03-08T05:06:03.000Z,4815285902,4892262672,0,1,0
1741410363000,10.39.69.98,10.39.69.98,2025-03-08T05:06:03.000Z,4816704912,4899185486,1,0,1
1741410366000,10.39.69.99,10.39.69.99,2025-03-08T05:06:06.000Z,5117365326,5199133456,0,1,0
