Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741410318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:18.000Z,0,0,1,0,285319248,297401422,0,0,1,1
1741410321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:21.000Z,0,0,1,0,587406032,603570062,0,0,1,1
1741410324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:24.000Z,0,0,1,0,889491344,910351054,0,0,1,1
1741410327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:27.000Z,0,0,1,0,1191584016,1217227726,0,0,1,1
1741410330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:30.000Z,0,0,1,0,1493682576,1523942478,0,0,1,1
1741410333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:33.000Z,0,0,1,0,1795781136,1830760270,0,0,1,1
1741410336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:36.000Z,0,0,1,0,2097866448,2137829774,0,0,1,1
1741410339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:39.000Z,0,0,1,0,2399962064,2444382606,0,0,1,1
1741410342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:42.000Z,0,0,1,0,2702051792,2751247502,0,0,1,1
1741410345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:45.000Z,0,0,1,0,3004153296,3059061838,0,0,1,1
1741410348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:48.000Z,0,0,1,0,3306232720,3364880142,0,0,1,1
1741410351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:51.000Z,0,0,1,0,3608335696,3671655246,0,0,1,1
1741410354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:54.000Z,0,0,1,0,3910416592,3978758606,0,0,1,1
1741410357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:57.000Z,0,0,1,0,4212506320,4285277582,0,0,1,1
1741410360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:00.000Z,0,0,1,0,4514597520,4592077710,0,0,1,1
1741410363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:03.000Z,0,0,1,0,4816704912,4899185486,0,0,1,1
1741410366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:06.000Z,0,0,1,0,5118790224,5205710350,0,0,1,1
1741410369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:09.000Z,0,0,1,0,5420877008,5512557582,0,0,1,1
1741410372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:12.000Z,0,0,1,0,5722977040,5819569678,0,0,1,1
1741410375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:15.000Z,0,0,1,0,6125778064,6126150478,0,0,1,1
1741410378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:18.000Z,0,0,1,0,6427857488,6432984462,0,0,1,1
1741410381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:21.000Z,0,0,1,0,6729944272,6740192334,0,0,1,1
1741410384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:24.000Z,0,0,1,0,7032054608,7046624462,0,0,1,1
1741410387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:27.000Z,0,0,1,0,7334147280,7353424590,0,0,1,1
1741410390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:30.000Z,0,0,1,0,7636225232,7660753166,0,0,1,1
1741410393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:33.000Z,0,0,1,0,7938335568,7967045454,0,0,1,1
1741410396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:36.000Z,0,0,1,0,8240434128,8273860302,0,0,1,1
1741410399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:39.000Z,0,0,1,0,8542516496,8580891534,0,0,1,1
1741410402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:42.000Z,0,0,1,0,8844597392,8887487054,0,0,1,1
1741410405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:45.000Z,0,0,1,0,9146693008,9194275406,0,0,1,1
1741410408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:48.000Z,0,0,1,0,9448784208,9501528910,0,0,1,1
1741410411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:51.000Z,0,0,1,0,9750870992,9807896270,0,0,1,1
1741410414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:54.000Z,0,0,1,0,10052969552,10114730254,0,0,1,1
1741410417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:57.000Z,0,0,1,0,10355074000,10421839502,0,0,1,1
1741410420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:00.000Z,0,0,1,0,10657162256,10728357006,0,0,1,1
1741410423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:03.000Z,0,0,1,0,10959247568,11035176270,0,0,1,1
1741410426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:06.000Z,0,0,1,0,11261349072,11341954318,0,0,1,1
1741410429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:09.000Z,0,0,1,0,11563443216,11648782414,0,0,1,1
1741410432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:12.000Z,0,0,1,0,11865521168,11955931406,0,0,1,1
1741410435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:15.000Z,0,0,1,0,12167621200,12262441550,0,0,1,1
1741410438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:18.000Z,0,0,1,0,12469685904,12569206350,0,0,1,1
1741410441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:21.000Z,0,0,1,0,12872497232,12876398030,0,0,1,1
1741410444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:24.000Z,0,0,1,0,13174604624,13182946446,0,0,1,1
1741410447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:27.000Z,0,0,1,0,13476685520,13489783374,0,0,1,1
1741410450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:30.000Z,0,0,1,0,13778782608,13796807246,0,0,1,1
