Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741410318000,App Client Application Profile-IP Network 1,2025-03-08T05:05:18.000Z,0,0,0,0,0,null,null
1741410321000,App Client Application Profile-IP Network 1,2025-03-08T05:05:21.000Z,null,null,null,0,0,null,null
1741410324000,App Client Application Profile-IP Network 1,2025-03-08T05:05:24.000Z,null,null,null,0,0,null,null
1741410327000,App Client Application Profile-IP Network 1,2025-03-08T05:05:27.000Z,null,null,null,0,0,null,null
1741410330000,App Client Application Profile-IP Network 1,2025-03-08T05:05:30.000Z,null,null,null,0,0,null,null
1741410333000,App Client Application Profile-IP Network 1,2025-03-08T05:05:33.000Z,null,null,null,0,0,null,null
1741410336000,App Client Application Profile-IP Network 1,2025-03-08T05:05:36.000Z,null,null,null,0,0,null,null
1741410339000,App Client Application Profile-IP Network 1,2025-03-08T05:05:39.000Z,null,null,null,0,0,null,null
1741410342000,App Client Application Profile-IP Network 1,2025-03-08T05:05:42.000Z,null,null,null,0,0,null,null
1741410345000,App Client Application Profile-IP Network 1,2025-03-08T05:05:45.000Z,null,null,null,0,0,null,null
1741410348000,App Client Application Profile-IP Network 1,2025-03-08T05:05:48.000Z,null,null,null,0,0,null,null
1741410351000,App Client Application Profile-IP Network 1,2025-03-08T05:05:51.000Z,null,null,null,0,0,null,null
1741410354000,App Client Application Profile-IP Network 1,2025-03-08T05:05:54.000Z,null,null,null,0,0,null,null
1741410357000,App Client Application Profile-IP Network 1,2025-03-08T05:05:57.000Z,null,null,null,0,0,null,null
1741410360000,App Client Application Profile-IP Network 1,2025-03-08T05:06:00.000Z,null,null,null,0,0,null,null
1741410363000,App Client Application Profile-IP Network 1,2025-03-08T05:06:03.000Z,null,null,null,0,0,null,null
1741410366000,App Client Application Profile-IP Network 1,2025-03-08T05:06:06.000Z,null,null,null,0,0,null,null
1741410369000,App Client Application Profile-IP Network 1,2025-03-08T05:06:09.000Z,null,null,null,0,0,null,null
1741410372000,App Client Application Profile-IP Network 1,2025-03-08T05:06:12.000Z,null,null,null,0,0,null,null
1741410375000,App Client Application Profile-IP Network 1,2025-03-08T05:06:15.000Z,null,null,null,0,0,null,null
1741410378000,App Client Application Profile-IP Network 1,2025-03-08T05:06:18.000Z,null,null,null,0,0,null,null
1741410381000,App Client Application Profile-IP Network 1,2025-03-08T05:06:21.000Z,null,null,null,0,0,null,null
1741410384000,App Client Application Profile-IP Network 1,2025-03-08T05:06:24.000Z,null,null,null,0,0,null,null
1741410387000,App Client Application Profile-IP Network 1,2025-03-08T05:06:27.000Z,null,null,null,0,0,null,null
1741410390000,App Client Application Profile-IP Network 1,2025-03-08T05:06:30.000Z,null,null,null,0,0,null,null
1741410393000,App Client Application Profile-IP Network 1,2025-03-08T05:06:33.000Z,null,null,null,0,0,null,null
1741410396000,App Client Application Profile-IP Network 1,2025-03-08T05:06:36.000Z,null,null,null,0,0,null,null
1741410399000,App Client Application Profile-IP Network 1,2025-03-08T05:06:39.000Z,null,null,null,0,0,null,null
1741410402000,App Client Application Profile-IP Network 1,2025-03-08T05:06:42.000Z,null,null,null,0,0,null,null
1741410405000,App Client Application Profile-IP Network 1,2025-03-08T05:06:45.000Z,null,null,null,0,0,null,null
1741410408000,App Client Application Profile-IP Network 1,2025-03-08T05:06:48.000Z,null,null,null,0,0,null,null
1741410411000,App Client Application Profile-IP Network 1,2025-03-08T05:06:51.000Z,null,null,null,0,0,null,null
1741410414000,App Client Application Profile-IP Network 1,2025-03-08T05:06:54.000Z,null,null,null,0,0,null,null
1741410417000,App Client Application Profile-IP Network 1,2025-03-08T05:06:57.000Z,null,null,null,0,0,null,null
1741410420000,App Client Application Profile-IP Network 1,2025-03-08T05:07:00.000Z,null,null,null,0,0,null,null
1741410423000,App Client Application Profile-IP Network 1,2025-03-08T05:07:03.000Z,null,null,null,0,0,null,null
1741410426000,App Client Application Profile-IP Network 1,2025-03-08T05:07:06.000Z,null,null,null,0,0,null,null
1741410429000,App Client Application Profile-IP Network 1,2025-03-08T05:07:09.000Z,null,null,null,0,0,null,null
1741410432000,App Client Application Profile-IP Network 1,2025-03-08T05:07:12.000Z,null,null,null,0,0,null,null
1741410435000,App Client Application Profile-IP Network 1,2025-03-08T05:07:15.000Z,null,null,null,0,0,null,null
1741410438000,App Client Application Profile-IP Network 1,2025-03-08T05:07:18.000Z,null,null,null,0,0,null,null
1741410441000,App Client Application Profile-IP Network 1,2025-03-08T05:07:21.000Z,null,null,null,0,0,null,null
1741410444000,App Client Application Profile-IP Network 1,2025-03-08T05:07:24.000Z,null,null,null,0,0,null,null
1741410447000,App Client Application Profile-IP Network 1,2025-03-08T05:07:27.000Z,null,null,null,0,0,null,null
1741410450000,App Client Application Profile-IP Network 1,2025-03-08T05:07:30.000Z,null,null,null,0,0,null,null
1741410453000,App Client Application Profile-IP Network 1,2025-03-08T05:07:33.000Z,null,null,null,0,0,null,null
1741410456000,App Client Application Profile-IP Network 1,2025-03-08T05:07:36.000Z,null,null,null,0,0,null,null
1741410459000,App Client Application Profile-IP Network 1,2025-03-08T05:07:39.000Z,null,null,null,0,0,null,null
