Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741410318000,2025-03-08T05:05:18.000Z,95106416,99133807
1741410321000,2025-03-08T05:05:21.000Z,100998590,102363303
1741410324000,2025-03-08T05:05:24.000Z,100829543,102396859
1741410327000,2025-03-08T05:05:27.000Z,100832000,102428795
1741410330000,2025-03-08T05:05:30.000Z,100867632,102408932
1741410333000,2025-03-08T05:05:33.000Z,100833965,102409142
1741410336000,2025-03-08T05:05:36.000Z,100762278,102424784
1741410339000,2025-03-08T05:05:39.000Z,100934051,102423264
1741410342000,2025-03-08T05:05:42.000Z,100797373,102390689
1741410345000,2025-03-08T05:05:45.000Z,100532946,102434055
1741410348000,2025-03-08T05:05:48.000Z,101165245,102417382
1741410351000,2025-03-08T05:05:51.000Z,100835439,102394894
1741410354000,2025-03-08T05:05:54.000Z,100760805,102436077
1741410357000,2025-03-08T05:05:57.000Z,100932084,102411953
1741410360000,2025-03-08T05:06:00.000Z,100831508,102403246
1741410363000,2025-03-08T05:06:03.000Z,100769643,102437550
1741410366000,2025-03-08T05:06:06.000Z,100930608,102413920
1741410369000,2025-03-08T05:06:09.000Z,100830034,102418969
1741410372000,2025-03-08T05:06:12.000Z,100767188,102405635
1741410375000,2025-03-08T05:06:15.000Z,134581030,102432609
1741410378000,2025-03-08T05:06:18.000Z,100827578,102414547
1741410381000,2025-03-08T05:06:21.000Z,100695594,102402624
1741410384000,2025-03-08T05:06:24.000Z,100972705,102417155
1741410387000,2025-03-08T05:06:27.000Z,100865666,102437438
1741410390000,2025-03-08T05:06:30.000Z,100726226,102477017
1741410393000,2025-03-08T05:06:33.000Z,100938969,102336213
1741410396000,2025-03-08T05:06:36.000Z,100833965,102408160
1741410399000,2025-03-08T05:06:39.000Z,100761296,102412018
1741410402000,2025-03-08T05:06:42.000Z,100929133,102437527
1741410405000,2025-03-08T05:06:45.000Z,100832982,102399316
1741410408000,2025-03-08T05:06:48.000Z,100730643,102451985
1741410411000,2025-03-08T05:06:51.000Z,100964834,102395508
1741410414000,2025-03-08T05:06:54.000Z,100833965,102414547
1741410417000,2025-03-08T05:06:57.000Z,100735061,102403883
1741410420000,2025-03-08T05:07:00.000Z,100931592,102411461
1741410423000,2025-03-08T05:07:03.000Z,100863209,102443827
1741410426000,2025-03-08T05:07:06.000Z,100834947,102395877
1741410429000,2025-03-08T05:07:09.000Z,100832491,102412582
1741410432000,2025-03-08T05:07:12.000Z,100726226,102417136
1741410435000,2025-03-08T05:07:15.000Z,100969262,102443229
1741410438000,2025-03-08T05:07:18.000Z,100822664,102391455
1741410441000,2025-03-08T05:07:21.000Z,134315214,102431370
1741410444000,2025-03-08T05:07:24.000Z,100937985,102421789
1741410447000,2025-03-08T05:07:27.000Z,100828069,102415530
1741410450000,2025-03-08T05:07:30.000Z,100766206,102409563
1741410453000,2025-03-08T05:07:33.000Z,100928641,102424740
1741410456000,2025-03-08T05:07:36.000Z,100832491,102408651
1741410459000,2025-03-08T05:07:39.000Z,100732116,102433824
1741410462000,2025-03-08T05:07:42.000Z,100934543,102384411
1741410465000,2025-03-08T05:07:45.000Z,100861734,102438912
1741410468000,2025-03-08T05:07:48.000Z,100701973,102455616
1741410471000,2025-03-08T05:07:51.000Z,100966310,102379272
1741410474000,2025-03-08T05:07:54.000Z,100828069,102385559
1741410477000,2025-03-08T05:07:57.000Z,100771116,102437059
1741410480000,2025-03-08T05:08:00.000Z,100863700,102424659
1741410483000,2025-03-08T05:08:03.000Z,100824630,102391455
1741410486000,2025-03-08T05:08:06.000Z,100773080,102427239
1741410489000,2025-03-08T05:08:09.000Z,100931100,102422773
