Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741410318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:18.000Z,1,1,95106410,99133802,64610,67346
1741410321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:21.000Z,1,1,100998590,102363303,68613,69540
1741410324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:24.000Z,1,1,100829543,102397351,68498,69563
1741410327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:27.000Z,1,1,100832000,102428304,68500,69584
1741410330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:30.000Z,1,1,100867632,102409423,68524,69571
1741410333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:33.000Z,1,1,100833965,102408651,68501,69571
1741410336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:36.000Z,1,1,100762278,102424784,68452,69582
1741410339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:39.000Z,1,1,100934051,102423264,68569,69581
1741410342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:42.000Z,1,1,100797373,102390689,68476,69558
1741410345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:45.000Z,1,1,100532946,102434055,68296,69588
1741410348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:48.000Z,1,1,101165245,102417382,68726,69577
1741410351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:51.000Z,1,1,100835439,102394894,68502,69561
1741410354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:54.000Z,1,1,100760805,102436077,68451,69589
1741410357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:05:57.000Z,1,1,100932084,102411953,68567,69573
1741410360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:00.000Z,1,1,100831508,102403246,68499,69567
1741410363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:03.000Z,1,1,100769643,102437550,68457,69590
1741410366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:06.000Z,1,1,100930608,102413920,68566,69574
1741410369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:09.000Z,1,1,100830034,102418969,68498,69578
1741410372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:12.000Z,1,1,100767188,102405635,68455,69569
1741410375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:15.000Z,1,1,134581030,102432609,91427,69587
1741410378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:18.000Z,1,1,100827578,102415038,68496,69575
1741410381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:21.000Z,1,1,100695594,102402133,68407,69566
1741410384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:24.000Z,1,1,100972705,102417155,68595,69576
1741410387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:27.000Z,1,1,100865666,102437438,68522,69590
1741410390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:30.000Z,1,1,100726226,102477017,68428,69617
1741410393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:33.000Z,1,1,100938969,102336705,68572,69522
1741410396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:36.000Z,1,1,100833965,102407668,68501,69570
1741410399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:39.000Z,1,1,100761296,102412018,68451,69573
1741410402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:42.000Z,1,1,100929133,102437527,68565,69590
1741410405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:45.000Z,1,1,100832982,102399316,68500,69564
1741410408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:48.000Z,1,1,100730643,102451985,68431,69600
1741410411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:51.000Z,1,1,100964834,102396000,68590,69562
1741410414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:54.000Z,1,1,100833965,102414056,68501,69574
1741410417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:06:57.000Z,1,1,100735061,102403883,68434,69567
1741410420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:00.000Z,1,1,100931592,102411461,68567,69573
1741410423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:03.000Z,1,1,100863209,102443827,68521,69594
1741410426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:06.000Z,1,1,100834947,102396368,68502,69562
1741410429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:09.000Z,1,1,100832491,102412582,68500,69573
1741410432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:12.000Z,1,1,100726226,102417136,68428,69576
1741410435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:15.000Z,1,1,100969262,102442737,68593,69594
1741410438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:18.000Z,1,1,100822664,102391455,68493,69559
1741410441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:21.000Z,1,1,134315214,102431370,91246,69586
1741410444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:24.000Z,1,1,100937985,102421789,68572,69580
1741410447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:27.000Z,1,1,100828069,102416021,68497,69576
1741410450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:30.000Z,1,1,100766206,102409563,68455,69571
1741410453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:33.000Z,1,1,100928641,102424248,68565,69581
1741410456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T05:07:36.000Z,1,1,100832491,102408651,68500,69571
