Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741410318000,10.39.69.99,10.39.69.99,2025-03-08T05:05:18.000Z,0,0,0,0,0,0,0
1741410318000,10.39.69.98,10.39.69.98,2025-03-08T05:05:18.000Z,0,0,0,0,0,0,0
1741410321000,10.39.69.99,10.39.69.99,2025-03-08T05:05:21.000Z,0,0,0,0,0,0,0
1741410321000,10.39.69.98,10.39.69.98,2025-03-08T05:05:21.000Z,0,0,0,0,0,0,0
1741410324000,10.39.69.99,10.39.69.99,2025-03-08T05:05:24.000Z,0,0,0,0,0,0,0
1741410324000,10.39.69.98,10.39.69.98,2025-03-08T05:05:24.000Z,0,0,0,0,0,0,0
1741410327000,10.39.69.99,10.39.69.99,2025-03-08T05:05:27.000Z,0,0,0,0,0,0,0
1741410327000,10.39.69.98,10.39.69.98,2025-03-08T05:05:27.000Z,0,0,0,0,0,0,0
1741410330000,10.39.69.99,10.39.69.99,2025-03-08T05:05:30.000Z,0,0,0,0,0,0,0
1741410330000,10.39.69.98,10.39.69.98,2025-03-08T05:05:30.000Z,0,0,0,0,0,0,0
1741410333000,10.39.69.99,10.39.69.99,2025-03-08T05:05:33.000Z,0,0,0,0,0,0,0
1741410333000,10.39.69.98,10.39.69.98,2025-03-08T05:05:33.000Z,0,0,0,0,0,0,0
1741410336000,10.39.69.99,10.39.69.99,2025-03-08T05:05:36.000Z,0,0,0,0,0,0,0
1741410336000,10.39.69.98,10.39.69.98,2025-03-08T05:05:36.000Z,0,0,0,0,0,0,0
1741410339000,10.39.69.99,10.39.69.99,2025-03-08T05:05:39.000Z,0,0,0,0,0,0,0
1741410339000,10.39.69.98,10.39.69.98,2025-03-08T05:05:39.000Z,0,0,0,0,0,0,0
1741410342000,10.39.69.99,10.39.69.99,2025-03-08T05:05:42.000Z,0,0,0,0,0,0,0
1741410342000,10.39.69.98,10.39.69.98,2025-03-08T05:05:42.000Z,0,0,0,0,0,0,0
1741410345000,10.39.69.99,10.39.69.99,2025-03-08T05:05:45.000Z,0,0,0,0,0,0,0
1741410345000,10.39.69.98,10.39.69.98,2025-03-08T05:05:45.000Z,0,0,0,0,0,0,0
1741410348000,10.39.69.99,10.39.69.99,2025-03-08T05:05:48.000Z,0,0,0,0,0,0,0
1741410348000,10.39.69.98,10.39.69.98,2025-03-08T05:05:48.000Z,0,0,0,0,0,0,0
1741410351000,10.39.69.99,10.39.69.99,2025-03-08T05:05:51.000Z,0,0,0,0,0,0,0
1741410351000,10.39.69.98,10.39.69.98,2025-03-08T05:05:51.000Z,0,0,0,0,0,0,0
1741410354000,10.39.69.99,10.39.69.99,2025-03-08T05:05:54.000Z,0,0,0,0,0,0,0
1741410354000,10.39.69.98,10.39.69.98,2025-03-08T05:05:54.000Z,0,0,0,0,0,0,0
1741410357000,10.39.69.99,10.39.69.99,2025-03-08T05:05:57.000Z,0,0,0,0,0,0,0
1741410357000,10.39.69.98,10.39.69.98,2025-03-08T05:05:57.000Z,0,0,0,0,0,0,0
1741410360000,10.39.69.99,10.39.69.99,2025-03-08T05:06:00.000Z,0,0,0,0,0,0,0
1741410360000,10.39.69.98,10.39.69.98,2025-03-08T05:06:00.000Z,0,0,0,0,0,0,0
1741410363000,10.39.69.99,10.39.69.99,2025-03-08T05:06:03.000Z,0,0,0,0,0,0,0
1741410363000,10.39.69.98,10.39.69.98,2025-03-08T05:06:03.000Z,0,0,0,0,0,0,0
1741410366000,10.39.69.99,10.39.69.99,2025-03-08T05:06:06.000Z,0,0,0,0,0,0,0
1741410366000,10.39.69.98,10.39.69.98,2025-03-08T05:06:06.000Z,0,0,0,0,0,0,0
1741410369000,10.39.69.99,10.39.69.99,2025-03-08T05:06:09.000Z,0,0,0,0,0,0,0
1741410369000,10.39.69.98,10.39.69.98,2025-03-08T05:06:09.000Z,0,0,0,0,0,0,0
1741410372000,10.39.69.99,10.39.69.99,2025-03-08T05:06:12.000Z,0,0,0,0,0,0,0
1741410372000,10.39.69.98,10.39.69.98,2025-03-08T05:06:12.000Z,0,0,0,0,0,0,0
1741410375000,10.39.69.99,10.39.69.99,2025-03-08T05:06:15.000Z,0,0,0,0,0,0,0
1741410375000,10.39.69.98,10.39.69.98,2025-03-08T05:06:15.000Z,0,0,0,0,0,0,0
1741410378000,10.39.69.99,10.39.69.99,2025-03-08T05:06:18.000Z,0,0,0,0,0,0,0
1741410378000,10.39.69.98,10.39.69.98,2025-03-08T05:06:18.000Z,0,0,0,0,0,0,0
1741410381000,10.39.69.99,10.39.69.99,2025-03-08T05:06:21.000Z,0,0,0,0,0,0,0
1741410381000,10.39.69.98,10.39.69.98,2025-03-08T05:06:21.000Z,0,0,0,0,0,0,0
1741410384000,10.39.69.99,10.39.69.99,2025-03-08T05:06:24.000Z,0,0,0,0,0,0,0
1741410384000,10.39.69.98,10.39.69.98,2025-03-08T05:06:24.000Z,0,0,0,0,0,0,0
1741410387000,10.39.69.99,10.39.69.99,2025-03-08T05:06:27.000Z,0,0,0,0,0,0,0
1741410387000,10.39.69.98,10.39.69.98,2025-03-08T05:06:27.000Z,0,0,0,0,0,0,0
1741410390000,10.39.69.99,10.39.69.99,2025-03-08T05:06:30.000Z,0,0,0,0,0,0,0
1741410390000,10.39.69.98,10.39.69.98,2025-03-08T05:06:30.000Z,0,0,0,0,0,0,0
1741410393000,10.39.69.99,10.39.69.99,2025-03-08T05:06:33.000Z,0,0,0,0,0,0,0
1741410393000,10.39.69.98,10.39.69.98,2025-03-08T05:06:33.000Z,0,0,0,0,0,0,0
1741410396000,10.39.69.99,10.39.69.99,2025-03-08T05:06:36.000Z,0,0,0,0,0,0,0
1741410396000,10.39.69.98,10.39.69.98,2025-03-08T05:06:36.000Z,0,0,0,0,0,0,0
1741410399000,10.39.69.99,10.39.69.99,2025-03-08T05:06:39.000Z,0,0,0,0,0,0,0
1741410399000,10.39.69.98,10.39.69.98,2025-03-08T05:06:39.000Z,0,0,0,0,0,0,0
1741410402000,10.39.69.99,10.39.69.99,2025-03-08T05:06:42.000Z,0,0,0,0,0,0,0
1741410402000,10.39.69.98,10.39.69.98,2025-03-08T05:06:42.000Z,0,0,0,0,0,0,0
1741410405000,10.39.69.99,10.39.69.99,2025-03-08T05:06:45.000Z,0,0,0,0,0,0,0
1741410405000,10.39.69.98,10.39.69.98,2025-03-08T05:06:45.000Z,0,0,0,0,0,0,0
1741410408000,10.39.69.99,10.39.69.99,2025-03-08T05:06:48.000Z,0,0,0,0,0,0,0
1741410408000,10.39.69.98,10.39.69.98,2025-03-08T05:06:48.000Z,0,0,0,0,0,0,0
1741410411000,10.39.69.99,10.39.69.99,2025-03-08T05:06:51.000Z,0,0,0,0,0,0,0
1741410411000,10.39.69.98,10.39.69.98,2025-03-08T05:06:51.000Z,0,0,0,0,0,0,0
1741410414000,10.39.69.99,10.39.69.99,2025-03-08T05:06:54.000Z,0,0,0,0,0,0,0
1741410414000,10.39.69.98,10.39.69.98,2025-03-08T05:06:54.000Z,0,0,0,0,0,0,0
1741410417000,10.39.69.99,10.39.69.99,2025-03-08T05:06:57.000Z,0,0,0,0,0,0,0
1741410417000,10.39.69.98,10.39.69.98,2025-03-08T05:06:57.000Z,0,0,0,0,0,0,0
1741410420000,10.39.69.99,10.39.69.99,2025-03-08T05:07:00.000Z,0,0,0,0,0,0,0
1741410420000,10.39.69.98,10.39.69.98,2025-03-08T05:07:00.000Z,0,0,0,0,0,0,0
1741410423000,10.39.69.99,10.39.69.99,2025-03-08T05:07:03.000Z,0,0,0,0,0,0,0
1741410423000,10.39.69.98,10.39.69.98,2025-03-08T05:07:03.000Z,0,0,0,0,0,0,0
1741410426000,10.39.69.99,10.39.69.99,2025-03-08T05:07:06.000Z,0,0,0,0,0,0,0
1741410426000,10.39.69.98,10.39.69.98,2025-03-08T05:07:06.000Z,0,0,0,0,0,0,0
1741410429000,10.39.69.99,10.39.69.99,2025-03-08T05:07:09.000Z,0,0,0,0,0,0,0
1741410429000,10.39.69.98,10.39.69.98,2025-03-08T05:07:09.000Z,0,0,0,0,0,0,0
1741410432000,10.39.69.99,10.39.69.99,2025-03-08T05:07:12.000Z,0,0,0,0,0,0,0
1741410432000,10.39.69.98,10.39.69.98,2025-03-08T05:07:12.000Z,0,0,0,0,0,0,0
1741410435000,10.39.69.99,10.39.69.99,2025-03-08T05:07:15.000Z,0,0,0,0,0,0,0
1741410435000,10.39.69.98,10.39.69.98,2025-03-08T05:07:15.000Z,0,0,0,0,0,0,0
1741410438000,10.39.69.99,10.39.69.99,2025-03-08T05:07:18.000Z,0,0,0,0,0,0,0
1741410438000,10.39.69.98,10.39.69.98,2025-03-08T05:07:18.000Z,0,0,0,0,0,0,0
1741410441000,10.39.69.99,10.39.69.99,2025-03-08T05:07:21.000Z,0,0,0,0,0,0,0
1741410441000,10.39.69.98,10.39.69.98,2025-03-08T05:07:21.000Z,0,0,0,0,0,0,0
1741410444000,10.39.69.99,10.39.69.99,2025-03-08T05:07:24.000Z,0,0,0,0,0,0,0
1741410444000,10.39.69.98,10.39.69.98,2025-03-08T05:07:24.000Z,0,0,0,0,0,0,0
1741410447000,10.39.69.99,10.39.69.99,2025-03-08T05:07:27.000Z,0,0,0,0,0,0,0
1741410447000,10.39.69.98,10.39.69.98,2025-03-08T05:07:27.000Z,0,0,0,0,0,0,0
1741410450000,10.39.69.99,10.39.69.99,2025-03-08T05:07:30.000Z,0,0,0,0,0,0,0
1741410450000,10.39.69.98,10.39.69.98,2025-03-08T05:07:30.000Z,0,0,0,0,0,0,0
1741410453000,10.39.69.99,10.39.69.99,2025-03-08T05:07:33.000Z,0,0,0,0,0,0,0
1741410453000,10.39.69.98,10.39.69.98,2025-03-08T05:07:33.000Z,0,0,0,0,0,0,0
1741410456000,10.39.69.99,10.39.69.99,2025-03-08T05:07:36.000Z,0,0,0,0,0,0,0
1741410456000,10.39.69.98,10.39.69.98,2025-03-08T05:07:36.000Z,0,0,0,0,0,0,0
1741410459000,10.39.69.99,10.39.69.99,2025-03-08T05:07:39.000Z,0,0,0,0,0,0,0
1741410459000,10.39.69.98,10.39.69.98,2025-03-08T05:07:39.000Z,0,0,0,0,0,0,0
1741410462000,10.39.69.99,10.39.69.99,2025-03-08T05:07:42.000Z,0,0,0,0,0,0,0
1741410462000,10.39.69.98,10.39.69.98,2025-03-08T05:07:42.000Z,0,0,0,0,0,0,0
1741410465000,10.39.69.99,10.39.69.99,2025-03-08T05:07:45.000Z,0,0,0,0,0,0,0
1741410465000,10.39.69.98,10.39.69.98,2025-03-08T05:07:45.000Z,0,0,0,0,0,0,0
1741410468000,10.39.69.99,10.39.69.99,2025-03-08T05:07:48.000Z,0,0,0,0,0,0,0
1741410468000,10.39.69.98,10.39.69.98,2025-03-08T05:07:48.000Z,0,0,0,0,0,0,0
1741410471000,10.39.69.99,10.39.69.99,2025-03-08T05:07:51.000Z,0,0,0,0,0,0,0
1741410471000,10.39.69.98,10.39.69.98,2025-03-08T05:07:51.000Z,0,0,0,0,0,0,0
