Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741410318000,Client,2025-03-08T05:05:18.000Z,797112261.333333,797233701.333333,1594345962.666667
1741410321000,Client,2025-03-08T05:05:21.000Z,845306376,844899744,1690206120
1741410324000,Client,2025-03-08T05:05:24.000Z,844578200,844994672,1689572872
1741410327000,Client,2025-03-08T05:05:27.000Z,844853416,845116976,1689970392
1741410330000,Client,2025-03-08T05:05:30.000Z,845722584,845426688,1691149272
1741410333000,Client,2025-03-08T05:05:33.000Z,844259304,844303896,1688563200
1741410336000,Client,2025-03-08T05:05:36.000Z,844936224,845106472,1690042696
1741410339000,Client,2025-03-08T05:05:39.000Z,845112920,844922344,1690035264
1741410342000,Client,2025-03-08T05:05:42.000Z,844840696,844869056,1689709752
1741410345000,Client,2025-03-08T05:05:45.000Z,844914232,845011552,1689925784
1741410348000,Client,2025-03-08T05:05:48.000Z,845013440,844855160,1689868600
1741410351000,Client,2025-03-08T05:05:51.000Z,844816576,844860952,1689677528
1741410354000,Client,2025-03-08T05:05:54.000Z,844700224,844898016,1689598240
1741410357000,Client,2025-03-08T05:05:57.000Z,845393584,845185904,1690579488
1741410360000,Client,2025-03-08T05:06:00.000Z,844933888,844925784,1689859672
1741410363000,Client,2025-03-08T05:06:03.000Z,844504704,844719608,1689224312
1741410366000,Client,2025-03-08T05:06:06.000Z,845260496,845037560,1690298056
1741410369000,Client,2025-03-08T05:06:09.000Z,844954784,845003440,1689958224
1741410372000,Client,2025-03-08T05:06:12.000Z,844650672,844816920,1689467592
1741410375000,Client,2025-03-08T05:06:15.000Z,845162448,844972064,1690134512
1741410378000,Client,2025-03-08T05:06:18.000Z,844808808,844853416,1689662224
1741410381000,Client,2025-03-08T05:06:21.000Z,844918288,845088592,1690006880
1741410384000,Client,2025-03-08T05:06:24.000Z,845211856,844956496,1690168352
1741410387000,Client,2025-03-08T05:06:27.000Z,844632224,844774088,1689406312
1741410390000,Client,2025-03-08T05:06:30.000Z,844898016,844958840,1689856856
1741410393000,Client,2025-03-08T05:06:33.000Z,845023712,844906128,1689929840
1741410396000,Client,2025-03-08T05:06:36.000Z,845078096,845053776,1690131872
1741410399000,Client,2025-03-08T05:06:39.000Z,844903800,844976760,1689880560
1741410402000,Client,2025-03-08T05:06:42.000Z,845015600,844950728,1689966328
1741410405000,Client,2025-03-08T05:06:45.000Z,844972704,844992976,1689965680
1741410408000,Client,2025-03-08T05:06:48.000Z,844692760,844814088,1689506848
1741410411000,Client,2025-03-08T05:06:51.000Z,845056152,844922344,1689978496
1741410414000,Client,2025-03-08T05:06:54.000Z,845186104,845129136,1690315240
1741410417000,Client,2025-03-08T05:06:57.000Z,844699336,844849360,1689548696
1741410420000,Client,2025-03-08T05:07:00.000Z,845101808,844966304,1690068112
1741410423000,Client,2025-03-08T05:07:03.000Z,844991272,845027768,1690019040
1741410426000,Client,2025-03-08T05:07:06.000Z,844529032,844735824,1689264856
1741410429000,Client,2025-03-08T05:07:09.000Z,845294520,845091920,1690386440
1741410432000,Client,2025-03-08T05:07:12.000Z,844693024,844697072,1689390096
1741410435000,Client,2025-03-08T05:07:15.000Z,844834888,845057824,1689892712
1741410438000,Client,2025-03-08T05:07:18.000Z,845212664,844997688,1690210352
1741410441000,Client,2025-03-08T05:07:21.000Z,844972064,844895096,1689867160
1741410444000,Client,2025-03-08T05:07:24.000Z,844798936,844993632,1689792568
1741410447000,Client,2025-03-08T05:07:27.000Z,845203752,845001080,1690204832
1741410450000,Client,2025-03-08T05:07:30.000Z,844642144,844719128,1689361272
1741410453000,Client,2025-03-08T05:07:33.000Z,844812864,844942616,1689755480
1741410456000,Client,2025-03-08T05:07:36.000Z,845060208,844930456,1689990664
1741410459000,Client,2025-03-08T05:07:39.000Z,845130792,845086200,1690216992
1741410462000,Client,2025-03-08T05:07:42.000Z,844702920,844848800,1689551720
1741410465000,Client,2025-03-08T05:07:45.000Z,844946672,844829088,1689775760
1741410468000,Client,2025-03-08T05:07:48.000Z,845009184,845001080,1690010264
1741410471000,Client,2025-03-08T05:07:51.000Z,844920016,845057824,1689977840
1741410474000,Client,2025-03-08T05:07:54.000Z,844992976,844802464,1689795440
1741410477000,Client,2025-03-08T05:07:57.000Z,844903800,844952440,1689856240
1741410480000,Client,2025-03-08T05:08:00.000Z,844869632,845068312,1689937944
1741410483000,Client,2025-03-08T05:08:03.000Z,845222560,845009856,1690232416
1741410486000,Client,2025-03-08T05:08:06.000Z,844820432,844792072,1689612504
1741410489000,Client,2025-03-08T05:08:09.000Z,844678608,844994672,1689673280
1741410492000,Client,2025-03-08T05:08:12.000Z,845003440,844731768,1689735208
1741410495000,Client,2025-03-08T05:08:15.000Z,845001080,845041616,1690042696
1741410498000,Client,2025-03-08T05:08:18.000Z,844812328,844946048,1689758376
1741410501000,Client,2025-03-08T05:08:21.000Z,845196440,845054472,1690250912
1741410504000,Client,2025-03-08T05:08:24.000Z,844760152,844711496,1689471648
1741410507000,Client,2025-03-08T05:08:27.000Z,844991272,845149408,1690140680
1741410510000,Client,2025-03-08T05:08:30.000Z,845108128,844921736,1690029864
1741410513000,Client,2025-03-08T05:08:33.000Z,844966944,844966944,1689933888
1741410516000,Client,2025-03-08T05:08:36.000Z,844749968,845025400,1689775368
1741410519000,Client,2025-03-08T05:08:39.000Z,845155112,844903800,1690058912
1741410522000,Client,2025-03-08T05:08:42.000Z,844697072,844709232,1689406304
