Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741410318000,2025-03-08T05:05:18.000Z,1553921786.666667,1553921786.666667
1741410321000,2025-03-08T05:05:21.000Z,1626895149.448345,1626895149.448345
1741410324000,2025-03-08T05:05:24.000Z,1625811225.634179,1625811225.634179
1741410327000,2025-03-08T05:05:27.000Z,1626086365.821095,1626086365.821095
1741410330000,2025-03-08T05:05:30.000Z,1626212519.532554,1626212519.532554
1741410333000,2025-03-08T05:05:33.000Z,1625944865.153538,1625944865.153538
1741410336000,2025-03-08T05:05:36.000Z,1625496507.004670,1625496507.004670
1741410339000,2025-03-08T05:05:39.000Z,1626858531.239559,1626858531.239559
1741410342000,2025-03-08T05:05:42.000Z,1625504501.835169,1625504501.835169
1741410345000,2025-03-08T05:05:45.000Z,1623736013.311148,1623736013.311148
1741410348000,2025-03-08T05:05:48.000Z,1628661026.121902,1628661026.121902
1741410351000,2025-03-08T05:05:51.000Z,1625842670.226969,1625842670.226969
1741410354000,2025-03-08T05:05:54.000Z,1625575066.044029,1625575066.044029
1741410357000,2025-03-08T05:05:57.000Z,1626752299.365185,1626752299.365185
1741410360000,2025-03-08T05:06:00.000Z,1625878045.393858,1625878045.393858
1741410363000,2025-03-08T05:06:03.000Z,1625657553.035357,1625657553.035357
1741410366000,2025-03-08T05:06:06.000Z,1626756233.879051,1626756233.879051
1741410369000,2025-03-08T05:06:09.000Z,1625992032.042724,1625992032.042724
1741410372000,2025-03-08T05:06:12.000Z,1625382596.397599,1625382596.397599
1741410375000,2025-03-08T05:06:15.000Z,1896109118.610090,1896109118.610090
1741410378000,2025-03-08T05:06:18.000Z,1625937004.005340,1625937004.005340
1741410381000,2025-03-08T05:06:21.000Z,1624785749.333333,1624785749.333333
1741410384000,2025-03-08T05:06:24.000Z,1627118887.700535,1627118887.700535
1741410387000,2025-03-08T05:06:27.000Z,1626424841.402337,1626424841.402337
1741410390000,2025-03-08T05:06:30.000Z,1625625949.983328,1625625949.983328
1741410393000,2025-03-08T05:06:33.000Z,1626201467.423989,1626201467.423989
1741410396000,2025-03-08T05:06:36.000Z,1625937004.005340,1625937004.005340
1741410399000,2025-03-08T05:06:39.000Z,1625386524.349566,1625386524.349566
1741410402000,2025-03-08T05:06:42.000Z,1626933287.003007,1626933287.003007
1741410405000,2025-03-08T05:06:45.000Z,1625858392.523365,1625858392.523365
1741410408000,2025-03-08T05:06:48.000Z,1625461031.010337,1625461031.010337
1741410411000,2025-03-08T05:06:51.000Z,1626882737.967914,1626882737.967914
1741410414000,2025-03-08T05:06:54.000Z,1625988101.468625,1625988101.468625
1741410417000,2025-03-08T05:06:57.000Z,1625111559.853284,1625111559.853284
1741410420000,2025-03-08T05:07:00.000Z,1626744430.337454,1626744430.337454
1741410423000,2025-03-08T05:07:03.000Z,1626456296.494157,1626456296.494157
1741410426000,2025-03-08T05:07:06.000Z,1625846600.801068,1625846600.801068
1741410429000,2025-03-08T05:07:09.000Z,1625960587.449933,1625960587.449933
1741410432000,2025-03-08T05:07:12.000Z,1625146899.633211,1625146899.633211
1741410435000,2025-03-08T05:07:15.000Z,1627299935.828877,1627299935.828877
1741410438000,2025-03-08T05:07:18.000Z,1625712961.281709,1625712961.281709
1741410441000,2025-03-08T05:07:21.000Z,1893972678.892964,1893972678.892964
1741410444000,2025-03-08T05:07:24.000Z,1626878203.808887,1626878203.808887
1741410447000,2025-03-08T05:07:27.000Z,1625948795.727637,1625948795.727637
1741410450000,2025-03-08T05:07:30.000Z,1625406164.109406,1625406164.109406
1741410453000,2025-03-08T05:07:33.000Z,1626827055.128633,1626827055.128633
1741410456000,2025-03-08T05:07:36.000Z,1625929142.857143,1625929142.857143
1741410459000,2025-03-08T05:07:39.000Z,1625327525.175058,1625327525.175058
1741410462000,2025-03-08T05:07:42.000Z,1626551639.158036,1626551639.158036
1741410465000,2025-03-08T05:07:45.000Z,1626405181.969950,1626405181.969950
1741410468000,2025-03-08T05:07:48.000Z,1625260714.666667,1625260714.666667
1741410471000,2025-03-08T05:07:51.000Z,1626764663.101604,1626764663.101604
1741410474000,2025-03-08T05:07:54.000Z,1625709030.707610,1625709030.707610
1741410477000,2025-03-08T05:07:57.000Z,1625665408.939293,1625665408.939293
1741410480000,2025-03-08T05:08:00.000Z,1626306884.808013,1626306884.808013
1741410483000,2025-03-08T05:08:03.000Z,1625728683.578104,1625728683.578104
1741410486000,2025-03-08T05:08:06.000Z,1625602561.707805,1625602561.707805
1741410489000,2025-03-08T05:08:09.000Z,1626830989.642499,1626830989.642499
1741410492000,2025-03-08T05:08:12.000Z,1626204655.759599,1626204655.759599
1741410495000,2025-03-08T05:08:15.000Z,1625893767.690254,1625893767.690254
1741410498000,2025-03-08T05:08:18.000Z,1626212144.192256,1626212144.192256
1741410501000,2025-03-08T05:08:21.000Z,1626275429.716194,1626275429.716194
1741410504000,2025-03-08T05:08:24.000Z,1894038799.199466,1894038799.199466
1741410507000,2025-03-08T05:08:27.000Z,1626165336.894825,1626165336.894825
1741410510000,2025-03-08T05:08:30.000Z,1626271497.829716,1626271497.829716
1741410513000,2025-03-08T05:08:33.000Z,1625928862.195529,1625928862.195529
1741410516000,2025-03-08T05:08:36.000Z,1626382022.712091,1626382022.712091
1741410519000,2025-03-08T05:08:39.000Z,1625980240.320427,1625980240.320427
1741410522000,2025-03-08T05:08:42.000Z,1625937004.005340,1625937004.005340
1741410525000,2025-03-08T05:08:45.000Z,1626133881.803005,1626133881.803005
1741410528000,2025-03-08T05:08:48.000Z,1626223935.914553,1626223935.914553
1741410531000,2025-03-08T05:08:51.000Z,1625638096.763430,1625638096.763430
1741410534000,2025-03-08T05:08:54.000Z,1626302952.921536,1626302952.921536
1741410537000,2025-03-08T05:08:57.000Z,1626259702.170284,1626259702.170284
1741410540000,2025-03-08T05:09:00.000Z,1625602733.400067,1625602733.400067
1741410543000,2025-03-08T05:09:03.000Z,1626093555.703803,1626093555.703803
1741410546000,2025-03-08T05:09:06.000Z,1626043767.535070,1626043767.535070
1741410549000,2025-03-08T05:09:09.000Z,1626543283.901136,1626543283.901136
1741410552000,2025-03-08T05:09:12.000Z,1625547723.723724,1625547723.723724
1741410555000,2025-03-08T05:09:15.000Z,1626271497.829716,1626271497.829716
1741410558000,2025-03-08T05:09:18.000Z,1625940934.579439,1625940934.579439
1741410561000,2025-03-08T05:09:21.000Z,1625681318.651985,1625681318.651985
1741410564000,2025-03-08T05:09:24.000Z,1626224315.191987,1626224315.191987
1741410567000,2025-03-08T05:09:27.000Z,1894917981.308411,1894917981.308411
1741410570000,2025-03-08T05:09:30.000Z,1626381590.651085,1626381590.651085
1741410573000,2025-03-08T05:09:33.000Z,1626007754.339119,1626007754.339119
1741410576000,2025-03-08T05:09:36.000Z,1625917351.134846,1625917351.134846
1741410579000,2025-03-08T05:09:39.000Z,1626812946.279613,1626812946.279613
1741410582000,2025-03-08T05:09:42.000Z,1625571783.567134,1625571783.567134
1741410585000,2025-03-08T05:09:45.000Z,1625944865.153538,1625944865.153538
1741410588000,2025-03-08T05:09:48.000Z,1626046740.073407,1626046740.073407
