Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741410318000,Client,2025-03-08T05:05:18.000Z,0,0,0
1741410321000,Client,2025-03-08T05:05:21.000Z,0,0,0
1741410324000,Client,2025-03-08T05:05:24.000Z,0,0,0
1741410327000,Client,2025-03-08T05:05:27.000Z,0,0,0
1741410330000,Client,2025-03-08T05:05:30.000Z,0,0,0
1741410333000,Client,2025-03-08T05:05:33.000Z,0,0,0
1741410336000,Client,2025-03-08T05:05:36.000Z,0,0,0
1741410339000,Client,2025-03-08T05:05:39.000Z,0,0,0
1741410342000,Client,2025-03-08T05:05:42.000Z,0,0,0
1741410345000,Client,2025-03-08T05:05:45.000Z,0,0,0
1741410348000,Client,2025-03-08T05:05:48.000Z,0,0,0
1741410351000,Client,2025-03-08T05:05:51.000Z,0,0,0
1741410354000,Client,2025-03-08T05:05:54.000Z,0,0,0
1741410357000,Client,2025-03-08T05:05:57.000Z,0,0,0
1741410360000,Client,2025-03-08T05:06:00.000Z,0,0,0
1741410363000,Client,2025-03-08T05:06:03.000Z,0,0,0
1741410366000,Client,2025-03-08T05:06:06.000Z,0,0,0
1741410369000,Client,2025-03-08T05:06:09.000Z,0,0,0
1741410372000,Client,2025-03-08T05:06:12.000Z,0,0,0
1741410375000,Client,2025-03-08T05:06:15.000Z,0,0,0
1741410378000,Client,2025-03-08T05:06:18.000Z,0,0,0
1741410381000,Client,2025-03-08T05:06:21.000Z,0,0,0
1741410384000,Client,2025-03-08T05:06:24.000Z,0,0,0
1741410387000,Client,2025-03-08T05:06:27.000Z,0,0,0
1741410390000,Client,2025-03-08T05:06:30.000Z,0,0,0
1741410393000,Client,2025-03-08T05:06:33.000Z,0,0,0
1741410396000,Client,2025-03-08T05:06:36.000Z,0,0,0
1741410399000,Client,2025-03-08T05:06:39.000Z,0,0,0
1741410402000,Client,2025-03-08T05:06:42.000Z,0,0,0
1741410405000,Client,2025-03-08T05:06:45.000Z,0,0,0
1741410408000,Client,2025-03-08T05:06:48.000Z,0,0,0
1741410411000,Client,2025-03-08T05:06:51.000Z,0,0,0
1741410414000,Client,2025-03-08T05:06:54.000Z,0,0,0
1741410417000,Client,2025-03-08T05:06:57.000Z,0,0,0
1741410420000,Client,2025-03-08T05:07:00.000Z,0,0,0
1741410423000,Client,2025-03-08T05:07:03.000Z,0,0,0
1741410426000,Client,2025-03-08T05:07:06.000Z,0,0,0
1741410429000,Client,2025-03-08T05:07:09.000Z,0,0,0
1741410432000,Client,2025-03-08T05:07:12.000Z,0,0,0
1741410435000,Client,2025-03-08T05:07:15.000Z,0,0,0
1741410438000,Client,2025-03-08T05:07:18.000Z,0,0,0
1741410441000,Client,2025-03-08T05:07:21.000Z,0,0,0
1741410444000,Client,2025-03-08T05:07:24.000Z,0,0,0
1741410447000,Client,2025-03-08T05:07:27.000Z,0,0,0
1741410450000,Client,2025-03-08T05:07:30.000Z,0,0,0
1741410453000,Client,2025-03-08T05:07:33.000Z,0,0,0
1741410456000,Client,2025-03-08T05:07:36.000Z,0,0,0
1741410459000,Client,2025-03-08T05:07:39.000Z,0,0,0
1741410462000,Client,2025-03-08T05:07:42.000Z,0,0,0
1741410465000,Client,2025-03-08T05:07:45.000Z,0,0,0
1741410468000,Client,2025-03-08T05:07:48.000Z,0,0,0
1741410471000,Client,2025-03-08T05:07:51.000Z,0,0,0
1741410474000,Client,2025-03-08T05:07:54.000Z,0,0,0
1741410477000,Client,2025-03-08T05:07:57.000Z,0,0,0
1741410480000,Client,2025-03-08T05:08:00.000Z,0,0,0
1741410483000,Client,2025-03-08T05:08:03.000Z,0,0,0
1741410486000,Client,2025-03-08T05:08:06.000Z,0,0,0
1741410489000,Client,2025-03-08T05:08:09.000Z,0,0,0
1741410492000,Client,2025-03-08T05:08:12.000Z,0,0,0
1741410495000,Client,2025-03-08T05:08:15.000Z,0,0,0
1741410498000,Client,2025-03-08T05:08:18.000Z,0,0,0
1741410501000,Client,2025-03-08T05:08:21.000Z,0,0,0
1741410504000,Client,2025-03-08T05:08:24.000Z,0,0,0
1741410507000,Client,2025-03-08T05:08:27.000Z,0,0,0
1741410510000,Client,2025-03-08T05:08:30.000Z,0,0,0
1741410513000,Client,2025-03-08T05:08:33.000Z,0,0,0
1741410516000,Client,2025-03-08T05:08:36.000Z,0,0,0
1741410519000,Client,2025-03-08T05:08:39.000Z,0,0,0
1741410522000,Client,2025-03-08T05:08:42.000Z,0,0,0
1741410525000,Client,2025-03-08T05:08:45.000Z,0,0,0
1741410528000,Client,2025-03-08T05:08:48.000Z,0,0,0
1741410531000,Client,2025-03-08T05:08:51.000Z,0,0,0
1741410534000,Client,2025-03-08T05:08:54.000Z,0,0,0
1741410537000,Client,2025-03-08T05:08:57.000Z,0,0,0
1741410540000,Client,2025-03-08T05:09:00.000Z,0,0,0
1741410543000,Client,2025-03-08T05:09:03.000Z,0,0,0
1741410546000,Client,2025-03-08T05:09:06.000Z,0,0,0
1741410549000,Client,2025-03-08T05:09:09.000Z,0,0,0
1741410552000,Client,2025-03-08T05:09:12.000Z,0,0,0
1741410555000,Client,2025-03-08T05:09:15.000Z,0,0,0
1741410558000,Client,2025-03-08T05:09:18.000Z,0,0,0
1741410561000,Client,2025-03-08T05:09:21.000Z,0,0,0
1741410564000,Client,2025-03-08T05:09:24.000Z,0,0,0
1741410567000,Client,2025-03-08T05:09:27.000Z,0,0,0
1741410570000,Client,2025-03-08T05:09:30.000Z,0,0,0
1741410573000,Client,2025-03-08T05:09:33.000Z,0,0,0
1741410576000,Client,2025-03-08T05:09:36.000Z,0,0,0
1741410579000,Client,2025-03-08T05:09:39.000Z,0,0,0
1741410582000,Client,2025-03-08T05:09:42.000Z,0,0,0
1741410585000,Client,2025-03-08T05:09:45.000Z,0,0,0
1741410588000,Client,2025-03-08T05:09:48.000Z,0,0,0
1741410591000,Client,2025-03-08T05:09:51.000Z,0,0,0
1741410594000,Client,2025-03-08T05:09:54.000Z,0,0,0
1741410597000,Client,2025-03-08T05:09:57.000Z,0,0,0
1741410600000,Client,2025-03-08T05:10:00.000Z,0,0,0
1741410603000,Client,2025-03-08T05:10:03.000Z,0,0,0
1741410606000,Client,2025-03-08T05:10:06.000Z,0,0,0
1741410609000,Client,2025-03-08T05:10:09.000Z,0,0,0
1741410612000,Client,2025-03-08T05:10:12.000Z,0,0,0
