Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741363818000,2025-03-07T16:10:18.000Z,458569296,458569296
1741363821000,2025-03-07T16:10:21.000Z,482068442.365520,482068442.365520
1741363824000,2025-03-07T16:10:24.000Z,481762606.141522,481762606.141522
1741363827000,2025-03-07T16:10:27.000Z,481723664.998332,481723664.998332
1741363830000,2025-03-07T16:10:30.000Z,481797641.402337,481797641.402337
1741363833000,2025-03-07T16:10:33.000Z,481911666.110184,481911666.110184
1741363836000,2025-03-07T16:10:36.000Z,481481386.666667,481481386.666667
1741363839000,2025-03-07T16:10:39.000Z,482044577.540107,482044577.540107
1741363842000,2025-03-07T16:10:42.000Z,481915597.996661,481915597.996661
1741363845000,2025-03-07T16:10:45.000Z,481328794.401866,481328794.401866
1741363848000,2025-03-07T16:10:48.000Z,482174245.402875,482174245.402875
1741363851000,2025-03-07T16:10:51.000Z,481797981.308411,481797981.308411
1741363854000,2025-03-07T16:10:54.000Z,481653326.217478,481653326.217478
1741363857000,2025-03-07T16:10:57.000Z,482013359.171400,482013359.171400
1741363860000,2025-03-07T16:11:00.000Z,481739022.696929,481739022.696929
1741363863000,2025-03-07T16:11:03.000Z,481711877.210544,481711877.210544
1741363866000,2025-03-07T16:11:06.000Z,481982161.656647,481982161.656647
1741363869000,2025-03-07T16:11:09.000Z,481758675.567423,481758675.567423
1741363872000,2025-03-07T16:11:12.000Z,481814038.038038,481814038.038038
1741363875000,2025-03-07T16:11:15.000Z,479325650.200267,479325650.200267
1741363878000,2025-03-07T16:11:18.000Z,561503593.854375,561503593.854375
1741363881000,2025-03-07T16:11:21.000Z,481594406.937959,481594406.937959
1741363884000,2025-03-07T16:11:24.000Z,481876279.131886,481876279.131886
1741363887000,2025-03-07T16:11:27.000Z,481895938.564274,481895938.564274
1741363890000,2025-03-07T16:11:30.000Z,481649009.009009,481649009.009009
1741363893000,2025-03-07T16:11:33.000Z,481919529.883139,481919529.883139
1741363896000,2025-03-07T16:11:36.000Z,481746883.845127,481746883.845127
1741363899000,2025-03-07T16:11:39.000Z,481754744.993324,481754744.993324
1741363902000,2025-03-07T16:11:42.000Z,481750814.419226,481750814.419226
1741363905000,2025-03-07T16:11:45.000Z,481805842.456609,481805842.456609
1741363908000,2025-03-07T16:11:48.000Z,778439393.656093,778439393.656093
1741363911000,2025-03-07T16:11:51.000Z,799104966.663793,799104966.663793
1741363914000,2025-03-07T16:11:54.000Z,799790974.379988,799790974.379988
1741363917000,2025-03-07T16:11:57.000Z,799440085.447263,799440085.447263
1741363920000,2025-03-07T16:12:00.000Z,799472245.985193,799472245.985193
1741363923000,2025-03-07T16:12:03.000Z,799667384.184061,799667384.184061
1741363926000,2025-03-07T16:12:06.000Z,799498360.480641,799498360.480641
1741363929000,2025-03-07T16:12:09.000Z,799258342.247900,799258342.247900
1741363932000,2025-03-07T16:12:12.000Z,799652891.128051,799652891.128051
1741363935000,2025-03-07T16:12:15.000Z,799441151.121749,799441151.121749
1741363938000,2025-03-07T16:12:18.000Z,799466967.056353,799466967.056353
1741363941000,2025-03-07T16:12:21.000Z,799600085.447263,799600085.447263
1741363944000,2025-03-07T16:12:24.000Z,879078559.581388,879078559.581388
1741363947000,2025-03-07T16:12:27.000Z,799537991.196273,799537991.196273
1741363950000,2025-03-07T16:12:30.000Z,799365291.855684,799365291.855684
1741363953000,2025-03-07T16:12:33.000Z,799648671.848370,799648671.848370
1741363956000,2025-03-07T16:12:36.000Z,799267120.568292,799267120.568292
1741363959000,2025-03-07T16:12:39.000Z,799600808.771363,799600808.771363
1741363962000,2025-03-07T16:12:42.000Z,799517633.019488,799517633.019488
1741363965000,2025-03-07T16:12:45.000Z,851597192.795197,851597192.795197
1741363968000,2025-03-07T16:12:48.000Z,500176031.007108,500176031.007108
1741363971000,2025-03-07T16:12:51.000Z,481813703.604806,481813703.604806
1741363974000,2025-03-07T16:12:54.000Z,482010232.309746,482010232.309746
1741363977000,2025-03-07T16:12:57.000Z,481796960.908787,481796960.908787
1741363980000,2025-03-07T16:13:00.000Z,481664726.059393,481664726.059393
1741363983000,2025-03-07T16:13:03.000Z,481916198.865532,481916198.865532
1741363986000,2025-03-07T16:13:06.000Z,481706837.675351,481706837.675351
1741363989000,2025-03-07T16:13:09.000Z,481602262.841895,481602262.841895
1741363992000,2025-03-07T16:13:12.000Z,482025690.818030,482025690.818030
1741363995000,2025-03-07T16:13:15.000Z,481793368.069472,481793368.069472
1741363998000,2025-03-07T16:13:18.000Z,481688301.634968,481688301.634968
1741364001000,2025-03-07T16:13:21.000Z,481880211.018364,481880211.018364
1741364004000,2025-03-07T16:13:24.000Z,481692230.897564,481692230.897564
1741364007000,2025-03-07T16:13:27.000Z,561312192.128085,561312192.128085
1741364010000,2025-03-07T16:13:30.000Z,482241752.839011,482241752.839011
1741364013000,2025-03-07T16:13:33.000Z,481400993.324433,481400993.324433
1741364016000,2025-03-07T16:13:36.000Z,481997894.455578,481997894.455578
1741364019000,2025-03-07T16:13:39.000Z,480371182.910547,480371182.910547
1741364022000,2025-03-07T16:13:42.000Z,481856619.699499,481856619.699499
1741364025000,2025-03-07T16:13:45.000Z,481805842.456609,481805842.456609
1741364028000,2025-03-07T16:13:48.000Z,481790120.160214,481790120.160214
1741364031000,2025-03-07T16:13:51.000Z,481727230.974633,481727230.974633
1741364034000,2025-03-07T16:13:54.000Z,481688301.634968,481688301.634968
1741364037000,2025-03-07T16:13:57.000Z,481950696.058784,481950696.058784
1741364040000,2025-03-07T16:14:00.000Z,481817634.178905,481817634.178905
1741364043000,2025-03-07T16:14:03.000Z,481652938.271605,481652938.271605
1741364046000,2025-03-07T16:14:06.000Z,482036966.254594,482036966.254594
1741364049000,2025-03-07T16:14:09.000Z,481742953.271028,481742953.271028
1741364052000,2025-03-07T16:14:12.000Z,481817967.300634,481817967.300634
1741364055000,2025-03-07T16:14:15.000Z,481868098.864395,481868098.864395
1741364058000,2025-03-07T16:14:18.000Z,481731161.548732,481731161.548732
1741364061000,2025-03-07T16:14:21.000Z,481555547.849283,481555547.849283
1741364064000,2025-03-07T16:14:24.000Z,482040900.768460,482040900.768460
1741364067000,2025-03-07T16:14:27.000Z,481848755.926544,481848755.926544
1741364070000,2025-03-07T16:14:30.000Z,561020416,561020416
1741364073000,2025-03-07T16:14:33.000Z,482099679.144385,482099679.144385
1741364076000,2025-03-07T16:14:36.000Z,481786189.586115,481786189.586115
1741364079000,2025-03-07T16:14:39.000Z,481707947.947948,481707947.947948
1741364082000,2025-03-07T16:14:42.000Z,481836960.267112,481836960.267112
1741364085000,2025-03-07T16:14:45.000Z,442297909.849750,442297909.849750
1741364088000,2025-03-07T16:14:48.000Z,481660796.796797,481660796.796797
1741364091000,2025-03-07T16:14:51.000Z,481856619.699499,481856619.699499
1741364094000,2025-03-07T16:14:54.000Z,481907734.223706,481907734.223706
1741364097000,2025-03-07T16:14:57.000Z,482218552.736983,482218552.736983
1741364100000,2025-03-07T16:15:00.000Z,481290937.249666,481290937.249666
1741364103000,2025-03-07T16:15:03.000Z,481919529.883139,481919529.883139
1741364106000,2025-03-07T16:15:06.000Z,481708686.895632,481708686.895632
1741364109000,2025-03-07T16:15:09.000Z,481796960.908787,481796960.908787
1741364112000,2025-03-07T16:15:12.000Z,481774397.863818,481774397.863818
1741364115000,2025-03-07T16:15:15.000Z,481672965.977318,481672965.977318
1741364118000,2025-03-07T16:15:18.000Z,77634397.063730,77634397.063730
1741364121000,2025-03-07T16:15:21.000Z,0,0
