Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741363818000,10.39.69.99,10.39.69.99,2025-03-07T16:10:18.000Z,27091183.333333,27680965.333333
1741363818000,10.39.69.98,10.39.69.98,2025-03-07T16:10:18.000Z,28314416,29006746
1741363821000,10.39.69.99,10.39.69.99,2025-03-07T16:10:21.000Z,29875311,30343049
1741363821000,10.39.69.98,10.39.69.98,2025-03-07T16:10:21.000Z,29906731.707317,30351823.588373
1741363824000,10.39.69.99,10.39.69.99,2025-03-07T16:10:24.000Z,29866324,30345203
1741363824000,10.39.69.98,10.39.69.98,2025-03-07T16:10:24.000Z,29877767.690254,30342558.077437
1741363827000,10.39.69.99,10.39.69.99,2025-03-07T16:10:27.000Z,29876785,30341084
1741363827000,10.39.69.98,10.39.69.98,2025-03-07T16:10:27.000Z,29866816.149483,30348641.975309
1741363830000,10.39.69.99,10.39.69.99,2025-03-07T16:10:30.000Z,29877767,30343540
1741363830000,10.39.69.98,10.39.69.98,2025-03-07T16:10:30.000Z,29886269.115192,30338436.060100
1741363833000,10.39.69.99,10.39.69.99,2025-03-07T16:10:33.000Z,29886760,30347282
1741363833000,10.39.69.98,10.39.69.98,2025-03-07T16:10:33.000Z,29886269.115192,30352689.148581
1741363836000,10.39.69.99,10.39.69.99,2025-03-07T16:10:36.000Z,29886269,30344333
1741363836000,10.39.69.98,10.39.69.98,2025-03-07T16:10:36.000Z,29835477.333333,30349696
1741363839000,10.39.69.99,10.39.69.99,2025-03-07T16:10:39.000Z,29866324,30355518
1741363839000,10.39.69.98,10.39.69.98,2025-03-07T16:10:39.000Z,29917219.251337,30338352.941176
1741363842000,10.39.69.99,10.39.69.99,2025-03-07T16:10:42.000Z,29873837,30339610
1741363842000,10.39.69.98,10.39.69.98,2025-03-07T16:10:42.000Z,29887743.572621,30351706.176962
1741363845000,10.39.69.99,10.39.69.99,2025-03-07T16:10:45.000Z,29878750,30343049
1741363845000,10.39.69.98,10.39.69.98,2025-03-07T16:10:45.000Z,29826025.991336,30340073.308897
1741363848000,10.39.69.99,10.39.69.99,2025-03-07T16:10:48.000Z,29894284,30352993
1741363848000,10.39.69.98,10.39.69.98,2025-03-07T16:10:48.000Z,29924760.949515,30347019.725844
1741363851000,10.39.69.99,10.39.69.99,2025-03-07T16:10:51.000Z,29876785,30344032
1741363851000,10.39.69.98,10.39.69.98,2025-03-07T16:10:51.000Z,29877276.368491,30347471.295060
1741363854000,10.39.69.99,10.39.69.99,2025-03-07T16:10:54.000Z,29877767,30345506
1741363854000,10.39.69.98,10.39.69.98,2025-03-07T16:10:54.000Z,29856362.908606,30350302.868579
1741363857000,10.39.69.99,10.39.69.99,2025-03-07T16:10:57.000Z,29825535,30349883
1741363857000,10.39.69.98,10.39.69.98,2025-03-07T16:10:57.000Z,29908207.150017,30343462.746408
1741363860000,10.39.69.99,10.39.69.99,2025-03-07T16:11:00.000Z,29936738,30347323
1741363860000,10.39.69.98,10.39.69.98,2025-03-07T16:11:00.000Z,29876293.724967,30341084.112150
1741363863000,10.39.69.99,10.39.69.99,2025-03-07T16:11:03.000Z,29875311,30336662
1741363863000,10.39.69.98,10.39.69.98,2025-03-07T16:11:03.000Z,29866816.149483,30347168.501835
1741363866000,10.39.69.99,10.39.69.99,2025-03-07T16:11:06.000Z,29889218,30355146
1741363866000,10.39.69.98,10.39.69.98,2025-03-07T16:11:06.000Z,29895759.519038,30352010.688043
1741363869000,10.39.69.99,10.39.69.99,2025-03-07T16:11:09.000Z,29863378,30337836
1741363869000,10.39.69.98,10.39.69.98,2025-03-07T16:11:09.000Z,29876785.046729,30343049.399199
1741363872000,10.39.69.99,10.39.69.99,2025-03-07T16:11:12.000Z,29878750,30348945
1741363872000,10.39.69.98,10.39.69.98,2025-03-07T16:11:12.000Z,29866324.991658,30360429.763096
1741363875000,10.39.69.99,10.39.69.99,2025-03-07T16:11:15.000Z,29884794,30345316
1741363875000,10.39.69.98,10.39.69.98,2025-03-07T16:11:15.000Z,29876293.724967,30039412.550067
1741363878000,10.39.69.99,10.39.69.99,2025-03-07T16:11:18.000Z,29547527,30348338
1741363878000,10.39.69.98,10.39.69.98,2025-03-07T16:11:18.000Z,39861504.342017,30326444.889780
1741363881000,10.39.69.99,10.39.69.99,2025-03-07T16:11:21.000Z,39875806,30342479
1741363881000,10.39.69.98,10.39.69.98,2025-03-07T16:11:21.000Z,29854398.932622,30344901.934623
1741363884000,10.39.69.99,10.39.69.99,2025-03-07T16:11:24.000Z,29866324,30346677
1741363884000,10.39.69.98,10.39.69.98,2025-03-07T16:11:24.000Z,29888726.544240,30345808.347245
1741363887000,10.39.69.99,10.39.69.99,2025-03-07T16:11:27.000Z,29881845,30350231
1741363887000,10.39.69.98,10.39.69.98,2025-03-07T16:11:27.000Z,29886269.115192,30350723.205342
1741363890000,10.39.69.99,10.39.69.99,2025-03-07T16:11:30.000Z,29881206,30340101
1741363890000,10.39.69.98,10.39.69.98,2025-03-07T16:11:30.000Z,29864360.360360,30341765.765766
1741363893000,10.39.69.99,10.39.69.99,2025-03-07T16:11:33.000Z,29875802,30353858
1741363893000,10.39.69.98,10.39.69.98,2025-03-07T16:11:33.000Z,29888235.058431,30351706.176962
1741363896000,10.39.69.99,10.39.69.99,2025-03-07T16:11:36.000Z,29885286,30346299
1741363896000,10.39.69.98,10.39.69.98,2025-03-07T16:11:36.000Z,29874819.759680,30343540.720961
1741363899000,10.39.69.99,10.39.69.99,2025-03-07T16:11:39.000Z,29877276,30340101
1741363899000,10.39.69.98,10.39.69.98,2025-03-07T16:11:39.000Z,29878750.333778,30340592.790387
1741363902000,10.39.69.99,10.39.69.99,2025-03-07T16:11:42.000Z,29874328,30344032
1741363902000,10.39.69.98,10.39.69.98,2025-03-07T16:11:42.000Z,29874328.437917,30344523.364486
1741363905000,10.39.69.99,10.39.69.99,2025-03-07T16:11:45.000Z,29877767,30344523
1741363905000,10.39.69.98,10.39.69.98,2025-03-07T16:11:45.000Z,29876785.046729,30348945.260347
1741363908000,10.39.69.99,10.39.69.99,2025-03-07T16:11:48.000Z,29886269,30349740
1741363908000,10.39.69.98,10.39.69.98,2025-03-07T16:11:48.000Z,29888235.058431,30352689.148581
1741363911000,10.39.69.99,10.39.69.99,2025-03-07T16:11:51.000Z,29837930,30348714
1741363911000,10.39.69.98,10.39.69.98,2025-03-07T16:11:51.000Z,29844934.978326,30338710.236746
1741363914000,10.39.69.99,10.39.69.99,2025-03-07T16:11:54.000Z,29926237,30347511
