Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741363818000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:18.000Z,0,85614906,85679084,0,0,0,56408,56444
1741363818000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:18.000Z,0,89747992,89745806,0,0,0,59126,59123
1741363821000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:21.000Z,0,179393910,179409512,0,0,0,118186,118190
1741363821000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:21.000Z,0,183410110,183430694,0,0,0,120827,120839
1741363824000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:24.000Z,0,273168360,273180926,0,0,0,179961,179963
1741363824000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:24.000Z,0,277176970,277176302,0,0,0,182597,182595
1741363827000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:27.000Z,0,366894234,366934124,0,0,0,241704,241724
1741363827000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:27.000Z,0,370978744,370975040,0,0,0,244390,244386
1741363830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:30.000Z,0,460671720,460682768,0,0,0,303481,303482
1741363830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:30.000Z,0,464660596,464679662,0,0,0,306104,306115
1741363833000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:33.000Z,0,554418846,554431412,0,0,0,365238,365240
1741363833000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:33.000Z,0,558432010,558425270,0,0,0,367877,367871
1741363836000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:36.000Z,0,648100698,648139070,0,0,0,426952,426971
1741363836000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:36.000Z,0,652333972,652330268,0,0,0,429736,429732
1741363839000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:39.000Z,0,741938904,741954506,0,0,0,488769,488773
1741363839000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:39.000Z,0,745911082,745927112,0,0,0,491381,491390
1741363842000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:42.000Z,0,835681476,835695560,0,0,0,550523,550526
1741363842000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:42.000Z,0,839679460,839677274,0,0,0,553152,553149
1741363845000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:45.000Z,0,929407350,929448758,0,0,0,612266,612287
1741363845000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:45.000Z,0,933572314,933568610,0,0,0,615005,615001
1741363848000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:48.000Z,0,1023134742,1023150344,0,0,0,674010,674014
1741363848000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:48.000Z,0,1027163086,1027171526,0,0,0,676659,676663
1741363851000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:51.000Z,0,1116892494,1116908096,0,0,0,735774,735778
1741363851000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:51.000Z,0,1120929946,1120935350,0,0,0,738429,738431
1741363854000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:54.000Z,0,1210632030,1210662812,0,0,0,797526,797540
1741363854000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:54.000Z,0,1214772706,1214769002,0,0,0,800249,800245
1741363857000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:57.000Z,0,1304597748,1304611832,0,0,0,859427,859430
1741363857000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:57.000Z,0,1308413572,1308422012,0,0,0,861936,861940
1741363860000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:00.000Z,0,1398152088,1398164654,0,0,0,921057,921059
1741363860000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:00.000Z,0,1402162216,1402169138,0,0,0,923694,923697
1741363863000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:03.000Z,0,1491855192,1491889010,0,0,0,982785,982801
1741363863000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:03.000Z,0,1495980688,1495976984,0,0,0,985498,985494
1741363866000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:06.000Z,0,1585634196,1585649798,0,0,0,1044563,1044567
1741363866000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:11:06.000Z,0,1589664058,1589672498,0,0,0,1047213,1047217
1741363869000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:11:09.000Z,0,1679394984,1679412104,0,0,0,1106329,1106334
