Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741363818000,8000,2025-03-07T16:10:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363821000,8000,2025-03-07T16:10:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363824000,8000,2025-03-07T16:10:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363827000,8000,2025-03-07T16:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363830000,8000,2025-03-07T16:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363833000,8000,2025-03-07T16:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363836000,8000,2025-03-07T16:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363839000,8000,2025-03-07T16:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363842000,8000,2025-03-07T16:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363845000,8000,2025-03-07T16:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363848000,8000,2025-03-07T16:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363851000,8000,2025-03-07T16:10:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363854000,8000,2025-03-07T16:10:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363857000,8000,2025-03-07T16:10:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363860000,8000,2025-03-07T16:11:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363863000,8000,2025-03-07T16:11:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363866000,8000,2025-03-07T16:11:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363869000,8000,2025-03-07T16:11:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363872000,8000,2025-03-07T16:11:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363875000,8000,2025-03-07T16:11:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363878000,8000,2025-03-07T16:11:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741363881000,8000,2025-03-07T16:11:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
