Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741363818000,2025-03-07T16:10:18.000Z,0,0,112913,0,4,0,0
1741363821000,2025-03-07T16:10:21.000Z,0,1,234524,0,7,0,0
1741363824000,2025-03-07T16:10:24.000Z,0,1,356139,0,11,0,0
1741363827000,2025-03-07T16:10:27.000Z,0,1,477753,0,14,1,0
1741363830000,2025-03-07T16:10:30.000Z,0,1,599368,0,18,1,0
1741363833000,2025-03-07T16:10:33.000Z,0,1,720981,0,22,1,0
1741363836000,2025-03-07T16:10:36.000Z,0,1,842592,0,24,1,1
1741363839000,2025-03-07T16:10:39.000Z,0,1,964208,0,26,1,1
1741363842000,2025-03-07T16:10:42.000Z,0,1,1085821,0,27,1,1
1741363845000,2025-03-07T16:10:45.000Z,0,1,1207440,0,28,1,1
1741363848000,2025-03-07T16:10:48.000Z,0,1,1329047,0,30,1,1
1741363851000,2025-03-07T16:10:51.000Z,0,1,1450660,0,34,1,3
1741363854000,2025-03-07T16:10:54.000Z,0,1,1572276,0,36,1,4
1741363857000,2025-03-07T16:10:57.000Z,0,1,1693887,0,43,1,4
1741363860000,2025-03-07T16:11:00.000Z,0,1,1815503,0,44,1,4
1741363863000,2025-03-07T16:11:03.000Z,0,1,1937115,0,47,1,4
1741363866000,2025-03-07T16:11:06.000Z,0,1,2058732,0,51,1,4
1741363869000,2025-03-07T16:11:09.000Z,0,1,2180341,0,53,1,4
1741363872000,2025-03-07T16:11:12.000Z,0,1,2301957,0,57,1,5
1741363875000,2025-03-07T16:11:15.000Z,0,1,2423564,0,63,1,5
1741363878000,2025-03-07T16:11:18.000Z,1,2,2564813,1,66,2,5
1741363881000,2025-03-07T16:11:21.000Z,1,2,2706691,1,70,2,6
1741363884000,2025-03-07T16:11:24.000Z,1,2,2828309,1,73,2,6
1741363887000,2025-03-07T16:11:27.000Z,1,2,2949912,1,77,2,6
1741363890000,2025-03-07T16:11:30.000Z,1,2,3071534,1,77,2,6
1741363893000,2025-03-07T16:11:33.000Z,1,2,3193150,1,80,2,6
1741363896000,2025-03-07T16:11:36.000Z,1,3,3314758,1,82,2,6
1741363899000,2025-03-07T16:11:39.000Z,1,3,3436378,1,85,2,6
1741363902000,2025-03-07T16:11:42.000Z,1,3,3557979,1,92,2,6
1741363905000,2025-03-07T16:11:45.000Z,1,3,3679598,1,92,2,7
1741363908000,2025-03-07T16:11:48.000Z,1,3,3801213,1,97,2,7
