Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741363818000,2025-03-07T16:10:18.000Z,28314416,29006746
1741363821000,2025-03-07T16:10:21.000Z,29906731,30351823
1741363824000,2025-03-07T16:10:24.000Z,29877767,30342558
1741363827000,2025-03-07T16:10:27.000Z,29866816,30348641
1741363830000,2025-03-07T16:10:30.000Z,29886269,30338436
1741363833000,2025-03-07T16:10:33.000Z,29886269,30352689
1741363836000,2025-03-07T16:10:36.000Z,29835477,30349696
1741363839000,2025-03-07T16:10:39.000Z,29917219,30338352
1741363842000,2025-03-07T16:10:42.000Z,29887743,30351706
1741363845000,2025-03-07T16:10:45.000Z,29826025,30340073
1741363848000,2025-03-07T16:10:48.000Z,29924760,30347019
1741363851000,2025-03-07T16:10:51.000Z,29877276,30347471
1741363854000,2025-03-07T16:10:54.000Z,29856362,30350302
1741363857000,2025-03-07T16:10:57.000Z,29908207,30343462
1741363860000,2025-03-07T16:11:00.000Z,29876293,30341084
1741363863000,2025-03-07T16:11:03.000Z,29866816,30347168
1741363866000,2025-03-07T16:11:06.000Z,29895759,30352010
1741363869000,2025-03-07T16:11:09.000Z,29876785,30343049
1741363872000,2025-03-07T16:11:12.000Z,29866324,30360429
1741363875000,2025-03-07T16:11:15.000Z,29876293,30039412
1741363878000,2025-03-07T16:11:18.000Z,39861504,30326444
1741363881000,2025-03-07T16:11:21.000Z,29854398,30344901
1741363884000,2025-03-07T16:11:24.000Z,29888726,30345808
1741363887000,2025-03-07T16:11:27.000Z,29886269,30350723
1741363890000,2025-03-07T16:11:30.000Z,29864360,30341765
1741363893000,2025-03-07T16:11:33.000Z,29888235,30351706
1741363896000,2025-03-07T16:11:36.000Z,29874819,30343540
1741363899000,2025-03-07T16:11:39.000Z,29878750,30340592
1741363902000,2025-03-07T16:11:42.000Z,29874328,30344523
1741363905000,2025-03-07T16:11:45.000Z,29876785,30348945
1741363908000,2025-03-07T16:11:48.000Z,29888235,30352689
1741363911000,2025-03-07T16:11:51.000Z,29844934,30338710
1741363914000,2025-03-07T16:11:54.000Z,29905256,30346905
1741363917000,2025-03-07T16:11:57.000Z,29875802,30345997
1741363920000,2025-03-07T16:12:00.000Z,29869763,30350115
1741363923000,2025-03-07T16:12:03.000Z,29896742,30340211
1741363926000,2025-03-07T16:12:06.000Z,29875802,30354349
1741363929000,2025-03-07T16:12:09.000Z,29873837,30338627
1741363932000,2025-03-07T16:12:12.000Z,29878259,30346488
1741363935000,2025-03-07T16:12:15.000Z,29877276,30347962
1741363938000,2025-03-07T16:12:18.000Z,29885286,30341876
1741363941000,2025-03-07T16:12:21.000Z,29876785,30349927
1741363944000,2025-03-07T16:12:24.000Z,39833911,30347471
1741363947000,2025-03-07T16:12:27.000Z,29868780,30348150
1741363950000,2025-03-07T16:12:30.000Z,29884794,30338436
1741363953000,2025-03-07T16:12:33.000Z,29896742,30349060
1741363956000,2025-03-07T16:12:36.000Z,29846898,30348036
1741363959000,2025-03-07T16:12:39.000Z,29897234,30347094
1741363962000,2025-03-07T16:12:42.000Z,29876293,30338627
1741363965000,2025-03-07T16:12:45.000Z,29855380,30344901
1741363968000,2025-03-07T16:12:48.000Z,29906239,30349364
1741363971000,2025-03-07T16:12:51.000Z,29877276,30349436
1741363974000,2025-03-07T16:12:54.000Z,29871871,30379407
1741363977000,2025-03-07T16:12:57.000Z,29910666,30313953
1741363980000,2025-03-07T16:13:00.000Z,29867307,30340783
1741363983000,2025-03-07T16:13:03.000Z,29866324,30373199
1741363986000,2025-03-07T16:13:06.000Z,29894776,30318578
1741363989000,2025-03-07T16:13:09.000Z,29855871,30344410
1741363992000,2025-03-07T16:13:12.000Z,29886760,30366450
1741363995000,2025-03-07T16:13:15.000Z,29897726,30326444
1741363998000,2025-03-07T16:13:18.000Z,29865342,30345695
1741364001000,2025-03-07T16:13:21.000Z,29886760,30348265
1741364004000,2025-03-07T16:13:24.000Z,29866816,30344712
1741364007000,2025-03-07T16:13:27.000Z,39809793,30354230
1741364010000,2025-03-07T16:13:30.000Z,29894776,30385442
1741364013000,2025-03-07T16:13:33.000Z,29877767,30297356
1741364016000,2025-03-07T16:13:36.000Z,29896742,30352993
1741364019000,2025-03-07T16:13:39.000Z,29874328,30172069
1741364022000,2025-03-07T16:13:42.000Z,29886760,30345316
1741364025000,2025-03-07T16:13:45.000Z,29876785,30348945
1741364028000,2025-03-07T16:13:48.000Z,29876785,30346979
1741364031000,2025-03-07T16:13:51.000Z,29877276,30338627
1741364034000,2025-03-07T16:13:54.000Z,29864360,30346677
1741364037000,2025-03-07T16:13:57.000Z,29896251,30347585
1741364040000,2025-03-07T16:14:00.000Z,29877767,30349436
1741364043000,2025-03-07T16:14:03.000Z,29865342,30341274
1741364046000,2025-03-07T16:14:06.000Z,29906239,30348380
1741364049000,2025-03-07T16:14:09.000Z,29876785,30341084
1741364052000,2025-03-07T16:14:12.000Z,29868289,30358956
1741364055000,2025-03-07T16:14:15.000Z,29895267,30338244
1741364058000,2025-03-07T16:14:18.000Z,29875311,30341084
1741364061000,2025-03-07T16:14:21.000Z,29846898,30347545
1741364064000,2025-03-07T16:14:24.000Z,29907223,30347889
1741364067000,2025-03-07T16:14:27.000Z,29879879,30351214
1741364070000,2025-03-07T16:14:30.000Z,39787669,30339882
1741364073000,2025-03-07T16:14:33.000Z,29916235,30346224
1741364076000,2025-03-07T16:14:36.000Z,29878750,30344523
1741364079000,2025-03-07T16:14:39.000Z,29865833,30347659
1741364082000,2025-03-07T16:14:42.000Z,29886760,30342859
