Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741363818000,2025-03-07T16:10:18.000Z,58.883932,112917,6648997,72.589219,40535,2942404,984.320266,40535,39899422
1741363821000,2025-03-07T16:10:21.000Z,69.549311,234532,16311539,72.743314,40532,2948432,977.556153,40532,39622306
1741363824000,2025-03-07T16:10:24.000Z,72.956111,356151,25983392,72.887880,40537,2954656,978.735156,40537,39674987
1741363827000,2025-03-07T16:10:27.000Z,74.601402,477769,35642237,72.678746,40538,2946251,979.646899,40538,39712926
1741363830000,2025-03-07T16:10:30.000Z,75.578140,599388,45300630,72.539219,40542,2940885,980.495240,40542,39751238
1741363833000,2025-03-07T16:10:33.000Z,76.243810,721005,54972168,72.914905,40543,2956189,986.756481,40543,40006068
1741363836000,2025-03-07T16:10:36.000Z,76.708918,842619,64636392,72.691194,40540,2946901,978.587691,40540,39671945
1741363839000,2025-03-07T16:10:39.000Z,77.021079,964237,74266574,72.351003,40541,2933182,974.793518,40541,39519104
1741363842000,2025-03-07T16:10:42.000Z,77.292708,1085851,83928364,72.837449,40535,2952466,984.148168,40535,39892446
1741363845000,2025-03-07T16:10:45.000Z,77.504878,1207471,93584893,72.216606,40539,2927589,971.651767,40539,39389791
1741363848000,2025-03-07T16:10:48.000Z,77.676287,1329080,103238000,72.622169,40534,2943667,976.728228,40534,39590702
1741363851000,2025-03-07T16:10:51.000Z,77.833199,1450699,112912544,72.824931,40544,2952614,979.782163,40544,39724288
1741363854000,2025-03-07T16:10:54.000Z,77.956035,1572318,122571677,72.722751,40534,2947744,981.294735,40494,39736549
1741363857000,2025-03-07T16:10:57.000Z,78.069185,1693936,132244203,72.691031,40538,2946749,983.041467,40538,39850535
1741363860000,2025-03-07T16:11:00.000Z,78.170063,1815553,141921892,72.517686,40540,2939867,983.332881,40540,39864315
1741363863000,2025-03-07T16:11:03.000Z,78.238483,1937168,151561085,72.401599,40538,2935016,979.042059,40538,39688407
1741363866000,2025-03-07T16:11:06.000Z,78.301905,2058789,161207100,72.277775,40540,2930141,982.306857,40540,39822720
1741363869000,2025-03-07T16:11:09.000Z,78.374982,2180400,170888810,73.016233,40534,2959640,978.177086,40534,39649430
1741363872000,2025-03-07T16:11:12.000Z,78.429497,2302021,180546350,72.817814,40541,2952107,981.306431,40541,39783144
1741363875000,2025-03-07T16:11:15.000Z,78.476026,2423634,190197166,72.393857,40535,2934485,975.935685,40535,39559553
1741363878000,2025-03-07T16:11:18.000Z,78.533558,2564890,201429937,72.086803,40540,2922399,977.904835,40540,39644262
1741363881000,2025-03-07T16:11:21.000Z,78.579096,2706773,212695775,72.462888,40539,2937573,981.462888,40539,39787524
1741363884000,2025-03-07T16:11:24.000Z,78.607922,2828394,222334176,72.472374,40542,2938175,973.025060,40542,39448382
1741363887000,2025-03-07T16:11:27.000Z,78.634068,2950001,231970578,72.626964,40535,2943934,982.209375,40535,39813857
1741363890000,2025-03-07T16:11:30.000Z,78.662199,3071623,241620621,72.599985,40541,2943276,975.102686,40541,39531638
1741363893000,2025-03-07T16:11:33.000Z,78.694343,3193242,251290081,72.870659,40544,2954468,987.098057,40497,39974510
1741363896000,2025-03-07T16:11:36.000Z,78.727181,3314853,260969032,72.569797,40539,2941907,980.605812,40539,39752779
1741363899000,2025-03-07T16:11:39.000Z,78.755451,3436476,270641218,72.669725,40545,2946394,980.776446,40545,39765581
1741363902000,2025-03-07T16:11:42.000Z,78.778966,3558084,280302177,72.602571,40533,2942800,979.435546,40533,39699461
1741363905000,2025-03-07T16:11:45.000Z,78.803022,3679704,289971797,72.824017,40538,2952140,985.274656,40538,39941064
1741363908000,2025-03-07T16:11:48.000Z,78.826182,3801324,299643858,72.531454,40536,2940135,984.737690,40536,39917327
1741363911000,2025-03-07T16:11:51.000Z,78.845843,3922940,309307510,72.680324,40541,2946533,991.527540,40541,40197518
1741363914000,2025-03-07T16:11:54.000Z,78.864322,4044554,318971011,73.201051,40537,2967351,977.317321,40489,39570601
1741363917000,2025-03-07T16:11:57.000Z,78.880332,4166166,328628556,72.350249,40534,2932645,979.119258,40534,39687620
1741363920000,2025-03-07T16:12:00.000Z,78.897999,4287791,338298130,72.957373,40538,2957546,976.819108,40538,39598293
1741363923000,2025-03-07T16:12:03.000Z,78.914583,4409408,347966592,72.840080,40539,2952864,982.893091,40539,39845503
1741363926000,2025-03-07T16:12:06.000Z,78.931937,4531021,357642264,72.445039,40538,2936777,983.612191,40538,39873671
