Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741363820000,10.39.69.99,10.39.69.99,2025-03-07T16:10:20.000Z,3580715008,4109803520,277872640,1027600384,1027600384
1741363820000,10.39.69.98,10.39.69.98,2025-03-07T16:10:20.000Z,3596849152,4109803520,259620864,1027600384,1027600384
1741363830000,10.39.69.99,10.39.69.99,2025-03-07T16:10:30.000Z,2946084864,4109803520,838418432,1027600384,1027600384
1741363830000,10.39.69.98,10.39.69.98,2025-03-07T16:10:30.000Z,2937958400,4109803520,844460032,1027600384,1027600384
1741363840000,10.39.69.99,10.39.69.99,2025-03-07T16:10:40.000Z,2945204224,4109803520,839303168,1027600384,1027600384
1741363840000,10.39.69.98,10.39.69.98,2025-03-07T16:10:40.000Z,2936147968,4109803520,846266368,1027600384,1027600384
1741363850000,10.39.69.99,10.39.69.99,2025-03-07T16:10:50.000Z,2944589824,4109803520,839913472,1027600384,1027600384
1741363850000,10.39.69.98,10.39.69.98,2025-03-07T16:10:50.000Z,2936160256,4109803520,846249984,1027600384,1027600384
1741363860000,10.39.69.99,10.39.69.99,2025-03-07T16:11:00.000Z,2943852544,4109803520,840650752,1027600384,1027600384
1741363860000,10.39.69.98,10.39.69.98,2025-03-07T16:11:00.000Z,2935824384,4109803520,846585856,1027600384,1027600384
1741363870000,10.39.69.99,10.39.69.99,2025-03-07T16:11:10.000Z,2942377984,4109803520,842129408,1027600384,1027600384
1741363870000,10.39.69.98,10.39.69.98,2025-03-07T16:11:10.000Z,2935324672,4109803520,847085568,1027600384,1027600384
1741363880000,10.39.69.99,10.39.69.99,2025-03-07T16:11:20.000Z,2941247488,4109803520,843251712,1027600384,1027600384
1741363880000,10.39.69.98,10.39.69.98,2025-03-07T16:11:20.000Z,2934218752,4109803520,848179200,1027600384,1027600384
1741363890000,10.39.69.99,10.39.69.99,2025-03-07T16:11:30.000Z,2940973056,4109803520,843522048,1027600384,1027600384
1741363890000,10.39.69.98,10.39.69.98,2025-03-07T16:11:30.000Z,2932883456,4109803520,849530880,1027600384,1027600384
1741363900000,10.39.69.99,10.39.69.99,2025-03-07T16:11:40.000Z,2940411904,4109803520,844079104,1027600384,1027600384
1741363900000,10.39.69.98,10.39.69.98,2025-03-07T16:11:40.000Z,2932695040,4109803520,849711104,1027600384,1027600384
1741363910000,10.39.69.99,10.39.69.99,2025-03-07T16:11:50.000Z,2940428288,4109803520,844070912,1027600384,1027600384
1741363910000,10.39.69.98,10.39.69.98,2025-03-07T16:11:50.000Z,2932215808,4109803520,850190336,1027600384,1027600384
1741363920000,10.39.69.99,10.39.69.99,2025-03-07T16:12:00.000Z,2939445248,4109803520,845053952,1027600384,1027600384
1741363920000,10.39.69.98,10.39.69.98,2025-03-07T16:12:00.000Z,2930954240,4109803520,851451904,1027600384,1027600384
1741363930000,10.39.69.99,10.39.69.99,2025-03-07T16:12:10.000Z,2938802176,4109803520,845692928,1027600384,1027600384
1741363930000,10.39.69.98,10.39.69.98,2025-03-07T16:12:10.000Z,2930925568,4109803520,851468288,1027600384,1027600384
1741363940000,10.39.69.99,10.39.69.99,2025-03-07T16:12:20.000Z,2938310656,4109803520,846188544,1027600384,1027600384
1741363940000,10.39.69.98,10.39.69.98,2025-03-07T16:12:20.000Z,2930012160,4109803520,852398080,1027600384,1027600384
