Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741363818000,2025-03-07T16:10:18.000Z,27091183,27680965
1741363821000,2025-03-07T16:10:21.000Z,29875311,30343049
1741363824000,2025-03-07T16:10:24.000Z,29866324,30345203
1741363827000,2025-03-07T16:10:27.000Z,29876785,30341084
1741363830000,2025-03-07T16:10:30.000Z,29877767,30343540
1741363833000,2025-03-07T16:10:33.000Z,29886760,30347282
1741363836000,2025-03-07T16:10:36.000Z,29886269,30344333
1741363839000,2025-03-07T16:10:39.000Z,29866324,30355518
1741363842000,2025-03-07T16:10:42.000Z,29873837,30339610
1741363845000,2025-03-07T16:10:45.000Z,29878750,30343049
1741363848000,2025-03-07T16:10:48.000Z,29894284,30352993
1741363851000,2025-03-07T16:10:51.000Z,29876785,30344032
1741363854000,2025-03-07T16:10:54.000Z,29877767,30345506
1741363857000,2025-03-07T16:10:57.000Z,29825535,30349883
1741363860000,2025-03-07T16:11:00.000Z,29936738,30347323
1741363863000,2025-03-07T16:11:03.000Z,29875311,30336662
1741363866000,2025-03-07T16:11:06.000Z,29889218,30355146
1741363869000,2025-03-07T16:11:09.000Z,29863378,30337836
1741363872000,2025-03-07T16:11:12.000Z,29878750,30348945
1741363875000,2025-03-07T16:11:15.000Z,29884794,30345316
1741363878000,2025-03-07T16:11:18.000Z,29547527,30348338
1741363881000,2025-03-07T16:11:21.000Z,39875806,30342479
1741363884000,2025-03-07T16:11:24.000Z,29866324,30346677
1741363887000,2025-03-07T16:11:27.000Z,29881845,30350231
1741363890000,2025-03-07T16:11:30.000Z,29881206,30340101
1741363893000,2025-03-07T16:11:33.000Z,29875802,30353858
1741363896000,2025-03-07T16:11:36.000Z,29885286,30346299
1741363899000,2025-03-07T16:11:39.000Z,29877276,30340101
1741363902000,2025-03-07T16:11:42.000Z,29874328,30344032
1741363905000,2025-03-07T16:11:45.000Z,29877767,30344523
1741363908000,2025-03-07T16:11:48.000Z,29886269,30349740
1741363911000,2025-03-07T16:11:51.000Z,29837930,30348714
1741363914000,2025-03-07T16:11:54.000Z,29926237,30347511
1741363917000,2025-03-07T16:11:57.000Z,29874819,30345997
1741363920000,2025-03-07T16:12:00.000Z,29867307,30346677
1741363923000,2025-03-07T16:12:03.000Z,29896251,30347094
1741363926000,2025-03-07T16:12:06.000Z,29875311,30341084
1741363929000,2025-03-07T16:12:09.000Z,29858326,30347847
1741363932000,2025-03-07T16:12:12.000Z,29884794,30339419
1741363935000,2025-03-07T16:12:15.000Z,29876785,30355823
1741363938000,2025-03-07T16:12:18.000Z,29887743,30342367
1741363941000,2025-03-07T16:12:21.000Z,29884794,30346299
1741363944000,2025-03-07T16:12:24.000Z,39835877,30344032
1741363947000,2025-03-07T16:12:27.000Z,29887252,30345808
1741363950000,2025-03-07T16:12:30.000Z,29876785,30350910
1741363953000,2025-03-07T16:12:33.000Z,29885286,30344825
1741363956000,2025-03-07T16:12:36.000Z,29867798,30338327
1741363959000,2025-03-07T16:12:39.000Z,29866816,30346677
1741363962000,2025-03-07T16:12:42.000Z,29895759,30352010
