Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741363820000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:10:20.000Z,398301403,398301403
1741363820000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:20.000Z,6866,5296
1741363820000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:10:20.000Z,637852783,475175169
1741363820000,10.39.69.99,10.39.69.99,all,2025-03-07T16:10:20.000Z,1036161052,873481868
1741363820000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:10:20.000Z,366240977,366240977
1741363820000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:20.000Z,6866,5296
1741363820000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:10:20.000Z,637748716,446579105
1741363820000,10.39.69.98,10.39.69.98,all,2025-03-07T16:10:20.000Z,1003996559,812825378
1741363830000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:10:30.000Z,398335010,398335010
1741363830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:30.000Z,191493494,191500988
1741363830000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:10:30.000Z,637890846,475195813
1741363830000,10.39.69.99,10.39.69.99,all,2025-03-07T16:10:30.000Z,1227719350,1065040895
1741363830000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:10:30.000Z,366273358,366273358
1741363830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:30.000Z,191511662,191502500
1741363830000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:10:30.000Z,637786724,446598057
1741363830000,10.39.69.98,10.39.69.98,all,2025-03-07T16:10:30.000Z,1195573258,1004373915
1741363840000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:10:40.000Z,398347023,398347023
1741363840000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:40.000Z,503604594,503613602
1741363840000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:10:40.000Z,637893003,475207665
1741363840000,10.39.69.99,10.39.69.99,all,2025-03-07T16:10:40.000Z,1539844620,1377168290
1741363840000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:10:40.000Z,366282155,366282155
1741363840000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:40.000Z,503643958,503631768
1741363840000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:10:40.000Z,637788881,446606641
1741363840000,10.39.69.98,10.39.69.98,all,2025-03-07T16:10:40.000Z,1507724078,1316529648
1741363850000,10.39.69.99,10.39.69.99,lo,2025-03-07T16:10:50.000Z,398359044,398359044
1741363850000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:50.000Z,815720236,815727730
1741363850000,10.39.69.99,10.39.69.99,ens160,2025-03-07T16:10:50.000Z,637895100,475219525
1741363850000,10.39.69.99,10.39.69.99,all,2025-03-07T16:10:50.000Z,1851984978,1689313869
1741363850000,10.39.69.98,10.39.69.98,lo,2025-03-07T16:10:50.000Z,366290907,366290907
1741363850000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:50.000Z,815741432,815729242
1741363850000,10.39.69.98,10.39.69.98,ens160,2025-03-07T16:10:50.000Z,637790978,446615232
