Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741363820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:10:20.000Z,0.326585
1741363820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:10:20.000Z,0.405555
1741363820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:10:20.000Z,0.421156
1741363820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:10:20.000Z,0.252685
1741363820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:10:20.000Z,0.314151
1741363820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T16:10:20.000Z,0.252663
1741363820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T16:10:20.000Z,0.470539
1741363820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T16:10:20.000Z,0.396888
1741363830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:10:30.000Z,65.095286
1741363830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:10:30.000Z,15.020161
1741363830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:10:30.000Z,4.723618
1741363830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:10:30.000Z,11.338100
1741363830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:10:30.000Z,64.964965
1741363830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T16:10:30.000Z,13.983903
1741363830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T16:10:30.000Z,9.311741
1741363830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T16:10:30.000Z,10.853530
1741363840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:10:40.000Z,100
1741363840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:10:40.000Z,20.909091
1741363840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:10:40.000Z,1.306533
1741363840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:10:40.000Z,3.611971
1741363840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:10:40.000Z,100
1741363840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T16:10:40.000Z,19.188922
1741363840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T16:10:40.000Z,2.605210
1741363840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T16:10:40.000Z,8.813928
1741363850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:10:50.000Z,100
1741363850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:10:50.000Z,19.837233
1741363850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:10:50.000Z,2.416918
1741363850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:10:50.000Z,3.881512
1741363850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:10:50.000Z,100
1741363850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T16:10:50.000Z,20.039293
1741363850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T16:10:50.000Z,3.707415
1741363850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T16:10:50.000Z,10.063559
1741363860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:11:00.000Z,100
1741363860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:11:00.000Z,20.100503
1741363860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:11:00.000Z,2.119072
1741363860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:11:00.000Z,3.715170
1741363860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:11:00.000Z,100
1741363860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T16:11:00.000Z,19.686582
1741363860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T16:11:00.000Z,3.707415
1741363860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T16:11:00.000Z,9.139785
1741363870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:11:10.000Z,100
1741363870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:11:10.000Z,21.912351
1741363870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:11:10.000Z,3.027245
1741363870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:11:10.000Z,2.368692
1741363870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:11:10.000Z,100
1741363870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-07T16:11:10.000Z,18.600000
1741363870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-07T16:11:10.000Z,3.603604
1741363870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-07T16:11:10.000Z,8.531317
1741363880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-07T16:11:20.000Z,100
1741363880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-07T16:11:20.000Z,20.481928
1741363880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-07T16:11:20.000Z,1.207243
1741363880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-07T16:11:20.000Z,4.312115
1741363880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-07T16:11:20.000Z,100
