Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741363818000,Stateless UDP,2025-03-07T16:10:18.000Z,81273550,83042896,164316446,1,0,0
1741363821000,Stateless UDP,2025-03-07T16:10:21.000Z,170779982,173950672,344730654,1,0,0
1741363824000,Stateless UDP,2025-03-07T16:10:24.000Z,260289358,264895248,525184606,1,0,0
1741363827000,Stateless UDP,2025-03-07T16:10:27.000Z,349800206,355797136,705597342,1,0,0
1741363830000,Stateless UDP,2025-03-07T16:10:30.000Z,439313998,446706384,886020382,1,0,0
1741363833000,Stateless UDP,2025-03-07T16:10:33.000Z,528824846,537596496,1066421342,1,0,0
1741363836000,Stateless UDP,2025-03-07T16:10:36.000Z,618334222,628477776,1246811998,1,0,0
1741363839000,Stateless UDP,2025-03-07T16:10:39.000Z,707843598,719453264,1427296862,1,0,0
1741363842000,Stateless UDP,2025-03-07T16:10:42.000Z,797345614,810350736,1607696350,1,0,0
1741363845000,Stateless UDP,2025-03-07T16:10:45.000Z,886862350,901258512,1788120862,1,0,0
1741363848000,Stateless UDP,2025-03-07T16:10:48.000Z,976365838,992135376,1968501214,1,0,0
1741363851000,Stateless UDP,2025-03-07T16:10:51.000Z,1065876686,1083046096,2148922782,1,0,0
1741363854000,Stateless UDP,2025-03-07T16:10:54.000Z,1155390478,1173961232,2329351710,1,0,0
1741363857000,Stateless UDP,2025-03-07T16:10:57.000Z,1244896910,1265041232,2509938142,1,0,0
1741363860000,Stateless UDP,2025-03-07T16:11:00.000Z,1334407758,1355779728,2690187486,1,0,0
1741363863000,Stateless UDP,2025-03-07T16:11:03.000Z,1423914190,1446668368,2870582558,1,0,0
1741363866000,Stateless UDP,2025-03-07T16:11:06.000Z,1513432398,1537582032,3051014430,1,0,0
1741363869000,Stateless UDP,2025-03-07T16:11:09.000Z,1602932942,1628504528,3231437470,1,0,0
1741363872000,Stateless UDP,2025-03-07T16:11:12.000Z,1692449678,1719429968,3411879646,1,0,0
1741363875000,Stateless UDP,2025-03-07T16:11:15.000Z,1781954638,1810314192,3592268830,1,0,0
1741363878000,Stateless UDP,2025-03-07T16:11:18.000Z,1870538126,1901298512,3771836638,1,0,0
1741363881000,Stateless UDP,2025-03-07T16:11:21.000Z,1989886414,1992113552,3981999966,1,0,0
1741363884000,Stateless UDP,2025-03-07T16:11:24.000Z,2079395790,2083062544,4162458334,1,0,0
1741363887000,Stateless UDP,2025-03-07T16:11:27.000Z,2168891918,2173961488,4342853406,1,0,0
1741363890000,Stateless UDP,2025-03-07T16:11:30.000Z,2258416014,2264860432,4523276446,1,0,0
1741363893000,Stateless UDP,2025-03-07T16:11:33.000Z,2347923918,2355800592,4703724510,1,0,0
1741363896000,Stateless UDP,2025-03-07T16:11:36.000Z,2437430350,2446687760,4884118110,1,0,0
1741363899000,Stateless UDP,2025-03-07T16:11:39.000Z,2526942670,2537586704,5064529374,1,0,0
1741363902000,Stateless UDP,2025-03-07T16:11:42.000Z,2616446158,2628497424,5244943582,1,0,0
1741363905000,Stateless UDP,2025-03-07T16:11:45.000Z,2705959950,2719409616,5425369566,1,0,0
1741363908000,Stateless UDP,2025-03-07T16:11:48.000Z,2795469326,2810307088,5605776414,1,0,0
1741363911000,Stateless UDP,2025-03-07T16:11:51.000Z,2884983118,2901353232,5786336350,1,0,0
1741363914000,Stateless UDP,2025-03-07T16:11:54.000Z,2974492494,2992122640,5966615134,1,0,0
1741363917000,Stateless UDP,2025-03-07T16:11:57.000Z,3063997454,3083039248,6147036702,1,0,0
1741363920000,Stateless UDP,2025-03-07T16:12:00.000Z,3153509774,3173988240,6327498014,1,0,0
1741363923000,Stateless UDP,2025-03-07T16:12:03.000Z,3243019150,3264847440,6507866590,1,0,0
1741363926000,Stateless UDP,2025-03-07T16:12:06.000Z,3332525582,3355749328,6688274910,1,0,0
1741363929000,Stateless UDP,2025-03-07T16:12:09.000Z,3422040846,3446732176,6868773022,1,0,0
1741363932000,Stateless UDP,2025-03-07T16:12:12.000Z,3511545806,3537598736,7049144542,1,0,0
1741363935000,Stateless UDP,2025-03-07T16:12:15.000Z,3601056654,3628544784,7229601438,1,0,0
1741363938000,Stateless UDP,2025-03-07T16:12:18.000Z,3690570446,3719420176,7409990622,1,0,0
1741363941000,Stateless UDP,2025-03-07T16:12:21.000Z,3780075406,3810307344,7590382750,1,0,0
1741363944000,Stateless UDP,2025-03-07T16:12:24.000Z,3899423694,3901218064,7800641758,1,0,0
1741363947000,Stateless UDP,2025-03-07T16:12:27.000Z,3988936014,3992103760,7981039774,1,0,0
1741363950000,Stateless UDP,2025-03-07T16:12:30.000Z,4078446862,4083035088,8161481950,1,0,0
