Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741363818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:18.000Z,0,0,0,0,0,84943232,57706,87020224,59117
1741363821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:21.000Z,0,0,0,0,0,174454080,118515,177863232,120831
1741363824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:24.000Z,0,0,0,0,0,263967872,179326,268769536,182588
1741363827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:27.000Z,0,0,0,0,0,353478720,240135,359724416,244378
1741363830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:30.000Z,0,0,0,0,0,442988096,300943,450588032,306106
1741363833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:33.000Z,0,0,0,0,0,532497472,361751,541494336,367863
1741363836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:36.000Z,0,0,0,0,0,622003904,422557,632543424,429717
1741363839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:39.000Z,0,0,0,0,0,711516224,483367,723315776,491383
1741363842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:42.000Z,0,0,0,0,0,801030016,544178,814219136,553138
1741363845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:45.000Z,0,0,0,0,0,890537920,604985,905269696,614993
1741363848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:48.000Z,0,0,0,0,0,980042880,665790,996037632,676656
1741363851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:51.000Z,0,0,0,0,0,1069555200,726600,1086958656,738423
1741363854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:54.000Z,0,0,0,0,0,1159064576,787408,1177948864,800237
1741363857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:57.000Z,0,0,0,0,0,1248579840,848220,1268766848,861934
