Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741363818000,Client,2025-03-07T16:10:18.000Z,239327978.666667,239322149.333333,478650128
1741363821000,Client,2025-03-07T16:10:21.000Z,250349792,250410656,500760448
1741363824000,Client,2025-03-07T16:10:24.000Z,250378792,250322048,500700840
1741363827000,Client,2025-03-07T16:10:27.000Z,250388448,250380344,500768792
1741363830000,Client,2025-03-07T16:10:30.000Z,250235328,250296152,500531480
1741363833000,Client,2025-03-07T16:10:33.000Z,250474560,250405624,500880184
1741363836000,Client,2025-03-07T16:10:36.000Z,250405232,250413328,500818560
1741363839000,Client,2025-03-07T16:10:39.000Z,250206176,250258936,500465112
1741363842000,Client,2025-03-07T16:10:42.000Z,250466448,250417792,500884240
1741363845000,Client,2025-03-07T16:10:45.000Z,250297504,250293464,500590968
1741363848000,Client,2025-03-07T16:10:48.000Z,250326368,250358848,500685216
1741363851000,Client,2025-03-07T16:10:51.000Z,250378792,250370688,500749480
1741363854000,Client,2025-03-07T16:10:54.000Z,250414296,250389992,500804288
1741363857000,Client,2025-03-07T16:10:57.000Z,250292992,250325448,500618440
1741363860000,Client,2025-03-07T16:11:00.000Z,250330152,250326104,500656256
1741363863000,Client,2025-03-07T16:11:03.000Z,250433024,250404656,500837680
1741363866000,Client,2025-03-07T16:11:06.000Z,250322960,250355408,500678368
1741363869000,Client,2025-03-07T16:11:09.000Z,250370688,250330152,500700840
1741363872000,Client,2025-03-07T16:11:12.000Z,250465440,250493800,500959240
1741363875000,Client,2025-03-07T16:11:15.000Z,250034256,247833256,497867512
1741363878000,Client,2025-03-07T16:11:18.000Z,250505488,250160720,500666208
1741363881000,Client,2025-03-07T16:11:21.000Z,250424184,250381896,500806080
1741363884000,Client,2025-03-07T16:11:24.000Z,250292096,250316424,500608520
1741363887000,Client,2025-03-07T16:11:27.000Z,250421848,250389408,500811256
1741363890000,Client,2025-03-07T16:11:30.000Z,250347928,250356032,500703960
1741363893000,Client,2025-03-07T16:11:33.000Z,250328584,250381296,500709880
1741363896000,Client,2025-03-07T16:11:36.000Z,250378792,250326104,500704896
1741363899000,Client,2025-03-07T16:11:39.000Z,250334208,250326104,500660312
1741363902000,Client,2025-03-07T16:11:42.000Z,250289616,250330152,500619768
1741363905000,Client,2025-03-07T16:11:45.000Z,250419328,250378792,500798120
1741363908000,Client,2025-03-07T16:11:48.000Z,250154232,250409680,500563912
1741363911000,Client,2025-03-07T16:11:51.000Z,250067592,250282208,500349800
1741363914000,Client,2025-03-07T16:11:54.000Z,250589184,250390368,500979552
1741363917000,Client,2025-03-07T16:11:57.000Z,250317992,250378792,500696784
1741363920000,Client,2025-03-07T16:12:00.000Z,250266888,250343872,500610760
1741363923000,Client,2025-03-07T16:12:03.000Z,250489264,250310792,500800056
1741363926000,Client,2025-03-07T16:12:06.000Z,250334208,250435544,500769752
1741363929000,Client,2025-03-07T16:12:09.000Z,250334208,250273408,500607616
1741363932000,Client,2025-03-07T16:12:12.000Z,250338264,250362584,500700848
1741363935000,Client,2025-03-07T16:12:15.000Z,250313936,250378792,500692728
1741363938000,Client,2025-03-07T16:12:18.000Z,250421848,250300200,500722048
1741363941000,Client,2025-03-07T16:12:21.000Z,250395008,250386904,500781912
1741363944000,Client,2025-03-07T16:12:24.000Z,250348152,250403112,500751264
1741363947000,Client,2025-03-07T16:12:27.000Z,250234472,250347928,500582400
1741363950000,Client,2025-03-07T16:12:30.000Z,250417792,250296152,500713944
1741363953000,Client,2025-03-07T16:12:33.000Z,250509544,250371632,500881176
1741363956000,Client,2025-03-07T16:12:36.000Z,250075688,250379392,500455080
1741363959000,Client,2025-03-07T16:12:39.000Z,250509544,250359464,500869008
1741363962000,Client,2025-03-07T16:12:42.000Z,250313936,250305832,500619768
1741363965000,Client,2025-03-07T16:12:45.000Z,250175304,250329232,500504536
1741363968000,Client,2025-03-07T16:12:48.000Z,250585128,250378192,500963320
1741363971000,Client,2025-03-07T16:12:51.000Z,250334208,250382848,500717056
1741363974000,Client,2025-03-07T16:12:54.000Z,250557144,250832776,501389920
1741363977000,Client,2025-03-07T16:12:57.000Z,250374136,249895360,500269496
1741363980000,Client,2025-03-07T16:13:00.000Z,250408712,250327664,500736376
1741363983000,Client,2025-03-07T16:13:03.000Z,250076440,250595104,500671544
1741363986000,Client,2025-03-07T16:13:06.000Z,250590664,250079592,500670256
1741363989000,Client,2025-03-07T16:13:09.000Z,250389992,250381896,500771888
1741363992000,Client,2025-03-07T16:13:12.000Z,250093408,250498888,500592296
1741363995000,Client,2025-03-07T16:13:15.000Z,250501432,250193168,500694600
1741363998000,Client,2025-03-07T16:13:18.000Z,250465440,250368192,500833632
1741364001000,Client,2025-03-07T16:13:21.000Z,250194776,250373192,500567968
1741364004000,Client,2025-03-07T16:13:24.000Z,250477592,250327664,500805256
1741364007000,Client,2025-03-07T16:13:27.000Z,250451648,250434552,500886200
1741364010000,Client,2025-03-07T16:13:30.000Z,250652400,250667728,501320128
1741364013000,Client,2025-03-07T16:13:33.000Z,249932920,249957240,499890160
1741364016000,Client,2025-03-07T16:13:36.000Z,250408144,250404088,500812232
1741364019000,Client,2025-03-07T16:13:39.000Z,250350424,248927672,499278096
1741364022000,Client,2025-03-07T16:13:42.000Z,250413736,250365080,500778816
1741364025000,Client,2025-03-07T16:13:45.000Z,250354472,250366632,500721104
1741364028000,Client,2025-03-07T16:13:48.000Z,250297728,250374744,500672472
1741364031000,Client,2025-03-07T16:13:51.000Z,250358528,250273408,500631936
1741364034000,Client,2025-03-07T16:13:54.000Z,250388448,250392504,500780952
1741364037000,Client,2025-03-07T16:13:57.000Z,250298624,250322960,500621584
1741364040000,Client,2025-03-07T16:14:00.000Z,250407168,250395008,500802176
1741364043000,Client,2025-03-07T16:14:03.000Z,250327664,250323616,500651280
1741364046000,Client,2025-03-07T16:14:06.000Z,250333560,250370080,500703640
1741364049000,Client,2025-03-07T16:14:09.000Z,250362584,250309888,500672472
1741364052000,Client,2025-03-07T16:14:12.000Z,250457336,250469488,500926824
1741364055000,Client,2025-03-07T16:14:15.000Z,250229672,250286456,500516128
1741364058000,Client,2025-03-07T16:14:18.000Z,250362584,250309888,500672472
1741364061000,Client,2025-03-07T16:14:21.000Z,250310552,250367240,500677792
1741364064000,Client,2025-03-07T16:14:24.000Z,250390368,250374136,500764504
1741364067000,Client,2025-03-07T16:14:27.000Z,250425904,250401568,500827472
1741364070000,Client,2025-03-07T16:14:30.000Z,250328320,250299984,500628304
1741364073000,Client,2025-03-07T16:14:33.000Z,250305368,250344176,500649544
1741364076000,Client,2025-03-07T16:14:36.000Z,250374744,250342312,500717056
1741364079000,Client,2025-03-07T16:14:39.000Z,250380344,250380344,500760688
1741364082000,Client,2025-03-07T16:14:42.000Z,250288040,250324528,500612568
1741364085000,Client,2025-03-07T16:14:45.000Z,209582320,250405624,459987944
1741364088000,Client,2025-03-07T16:14:48.000Z,250323616,250311456,500635072
1741364091000,Client,2025-03-07T16:14:51.000Z,250320480,250377240,500697720
1741364094000,Client,2025-03-07T16:14:54.000Z,250425904,250393464,500819368
1741364097000,Client,2025-03-07T16:14:57.000Z,250897632,250865200,501762832
1741364100000,Client,2025-03-07T16:15:00.000Z,249730248,249787000,499517248
1741364103000,Client,2025-03-07T16:15:03.000Z,250551600,250519160,501070760
1741364106000,Client,2025-03-07T16:15:06.000Z,250452280,250436080,500888360
1741364109000,Client,2025-03-07T16:15:09.000Z,250086056,250118520,500204576
1741364112000,Client,2025-03-07T16:15:12.000Z,250370688,250338264,500708952
1741364115000,Client,2025-03-07T16:15:15.000Z,250422400,250422400,500844800
1741364118000,Client,2025-03-07T16:15:18.000Z,10596456,10876048,21472504
1741364121000,Client,2025-03-07T16:15:21.000Z,0,0,0
