Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741363818000,Server,2025-03-07T16:10:18.000Z,1,1,27091178,27680960,18404,18805
1741363821000,Server,2025-03-07T16:10:21.000Z,1,1,29875311,30343049,20295,20613
1741363824000,Server,2025-03-07T16:10:24.000Z,1,1,29866324,30345203,20289,20614
1741363827000,Server,2025-03-07T16:10:27.000Z,1,1,29876785,30341084,20296,20612
1741363830000,Server,2025-03-07T16:10:30.000Z,1,1,29877767,30343540,20297,20613
1741363833000,Server,2025-03-07T16:10:33.000Z,1,1,29886760,30347774,20303,20616
1741363836000,Server,2025-03-07T16:10:36.000Z,1,1,29886269,30343842,20303,20614
1741363839000,Server,2025-03-07T16:10:39.000Z,1,1,29866324,30355518,20289,20621
1741363842000,Server,2025-03-07T16:10:42.000Z,1,1,29873837,30339610,20294,20611
1741363845000,Server,2025-03-07T16:10:45.000Z,1,1,29878750,30343049,20298,20613
1741363848000,Server,2025-03-07T16:10:48.000Z,1,1,29894284,30352993,20308,20620
1741363851000,Server,2025-03-07T16:10:51.000Z,1,1,29876785,30344032,20296,20614
1741363854000,Server,2025-03-07T16:10:54.000Z,1,1,29877767,30345506,20297,20615
1741363857000,Server,2025-03-07T16:10:57.000Z,1,1,29825535,30349883,20261,20618
1741363860000,Server,2025-03-07T16:11:00.000Z,1,1,29936738,30347323,20337,20616
1741363863000,Server,2025-03-07T16:11:03.000Z,1,1,29875311,30336662,20295,20609
1741363866000,Server,2025-03-07T16:11:06.000Z,1,1,29889218,30355146,20305,20621
1741363869000,Server,2025-03-07T16:11:09.000Z,1,1,29863378,30337836,20287,20609
1741363872000,Server,2025-03-07T16:11:12.000Z,1,1,29878750,30348945,20298,20617
1741363875000,Server,2025-03-07T16:11:15.000Z,1,1,29884794,30345808,20302,20615
1741363878000,Server,2025-03-07T16:11:18.000Z,1,1,29547527,30347847,20073,20616
1741363881000,Server,2025-03-07T16:11:21.000Z,1,1,39875806,30342479,27089,20613
1741363884000,Server,2025-03-07T16:11:24.000Z,1,1,29866324,30346677,20289,20615
1741363887000,Server,2025-03-07T16:11:27.000Z,1,1,29881845,30350231,20300,20618
1741363890000,Server,2025-03-07T16:11:30.000Z,1,1,29881206,30340592,20299,20611
1741363893000,Server,2025-03-07T16:11:33.000Z,1,1,29875802,30353367,20296,20620
1741363896000,Server,2025-03-07T16:11:36.000Z,1,1,29885286,30346299,20302,20615
1741363899000,Server,2025-03-07T16:11:39.000Z,1,1,29877276,30340101,20297,20611
1741363902000,Server,2025-03-07T16:11:42.000Z,1,1,29874328,30344032,20295,20614
1741363905000,Server,2025-03-07T16:11:45.000Z,1,1,29877767,30344523,20297,20614
1741363908000,Server,2025-03-07T16:11:48.000Z,1,1,29886269,30349740,20303,20618
1741363911000,Server,2025-03-07T16:11:51.000Z,1,1,29837930,30348714,20270,20617
1741363914000,Server,2025-03-07T16:11:54.000Z,1,1,29926237,30347511,20330,20616
1741363917000,Server,2025-03-07T16:11:57.000Z,1,1,29874819,30345997,20295,20615
1741363920000,Server,2025-03-07T16:12:00.000Z,1,1,29867307,30346677,20290,20615
1741363923000,Server,2025-03-07T16:12:03.000Z,1,1,29896251,30347094,20309,20616
1741363926000,Server,2025-03-07T16:12:06.000Z,1,1,29875311,30341084,20295,20612
1741363929000,Server,2025-03-07T16:12:09.000Z,1,1,29858326,30347847,20284,20616
1741363932000,Server,2025-03-07T16:12:12.000Z,1,1,29884794,30339419,20302,20611
1741363935000,Server,2025-03-07T16:12:15.000Z,1,1,29876785,30355823,20296,20622
1741363938000,Server,2025-03-07T16:12:18.000Z,1,1,29887743,30342367,20304,20613
1741363941000,Server,2025-03-07T16:12:21.000Z,1,1,29884794,30346299,20302,20615
