Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741363818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:18.000Z,0,0,1,0,84943248,87020238,0,0,1,1
1741363821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:21.000Z,0,0,1,0,174454096,177863246,0,0,1,1
1741363824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:24.000Z,0,0,1,0,263967888,268769550,0,0,1,1
1741363827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:27.000Z,0,0,1,0,353478736,359724430,0,0,1,1
1741363830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:30.000Z,0,0,1,0,442988112,450588046,0,0,1,1
1741363833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:33.000Z,0,0,1,0,532497488,541494350,0,0,1,1
1741363836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:36.000Z,0,0,1,0,622003920,632543438,0,0,1,1
1741363839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:39.000Z,0,0,1,0,711516240,723315790,0,0,1,1
1741363842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:42.000Z,0,0,1,0,801030032,814219150,0,0,1,1
1741363845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:45.000Z,0,0,1,0,890537936,905269710,0,0,1,1
1741363848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:48.000Z,0,0,1,0,980042896,996037646,0,0,1,1
1741363851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:51.000Z,0,0,1,0,1069555216,1086958670,0,0,1,1
1741363854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:54.000Z,0,0,1,0,1159064592,1177948878,0,0,1,1
1741363857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:10:57.000Z,0,0,1,0,1248579856,1268766862,0,0,1,1
1741363860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:00.000Z,0,0,1,0,1338089232,1359668750,0,0,1,1
1741363863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:03.000Z,0,0,1,0,1427600080,1450619214,0,0,1,1
1741363866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:06.000Z,0,0,1,0,1517107984,1541493134,0,0,1,1
1741363869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:09.000Z,0,0,1,0,1606618832,1632400910,0,0,1,1
1741363872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:12.000Z,0,0,1,0,1696128208,1723391118,0,0,1,1
1741363875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:15.000Z,0,0,1,0,1785637584,1813389198,0,0,1,1
1741363878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:18.000Z,0,0,1,0,1904982928,1904186574,0,0,1,1
1741363881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:21.000Z,0,0,1,0,1994486416,1995160590,0,0,1,1
1741363884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T16:11:24.000Z,0,0,1,0,2084003152,2086046286,0,0,1,1
