Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741363818000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:18.000Z,1518,1518,28538302,28559694.666667,18802.666667,18814.666667
1741363818000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:18.000Z,1518,1518,29915997.333333,29915268.666667,19708.666667,19707.666667
1741363821000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:21.000Z,1518,1518,31301403,31285189,20620,20609
1741363821000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:21.000Z,1518,1518,31293724,31301332,20615,20620
1741363824000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:24.000Z,1518,1518,31289439,31288426,20612,20611
1741363824000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:24.000Z,1518,1518,31297349,31290256,20617,20612
1741363827000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:27.000Z,1518,1518,31283669,31292789,20608,20614
1741363827000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:27.000Z,1518,1518,31298556,31297543,20618,20617
1741363830000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:30.000Z,1518,1518,31300896,31291269,20619,20613
1741363830000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:30.000Z,1518,1518,31279416,31287019,20605,20610
1741363833000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:33.000Z,1518,1518,31301210,31301717,20620,20620
1741363833000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:33.000Z,1518,1518,31309320,31300703,20625,20619
1741363836000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:36.000Z,1518,1518,31279416,31288032,20605,20611
1741363836000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:36.000Z,1518,1518,31300654,31301666,20619,20620
1741363839000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:39.000Z,1518,1518,31310712,31303115,20626,20621
1741363839000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:39.000Z,1518,1518,31275772,31282367,20603,20607
1741363842000,10.39.69.99,10.39.69.99,ens192,2025-03-07T16:10:42.000Z,1518,1518,31289242,31288736,20612,20611
1741363842000,10.39.69.98,10.39.69.98,ens192,2025-03-07T16:10:42.000Z,1518,1518,31308306,31302224,20624,20620
