Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741363818000,2025-03-07T16:10:18.000Z,438177189.333333,438177189.333333
1741363821000,2025-03-07T16:10:21.000Z,481746880,481746880
1741363824000,2025-03-07T16:10:24.000Z,481692224,481692224
1741363827000,2025-03-07T16:10:27.000Z,481742952,481742952
1741363830000,2025-03-07T16:10:30.000Z,481770464,481770464
1741363833000,2025-03-07T16:10:33.000Z,481872344,481872344
1741363836000,2025-03-07T16:10:36.000Z,481844824,481844824
1741363839000,2025-03-07T16:10:39.000Z,481774744,481774744
1741363842000,2025-03-07T16:10:42.000Z,481707576,481707576
1741363845000,2025-03-07T16:10:45.000Z,481774392,481774392
1741363848000,2025-03-07T16:10:48.000Z,481978224,481978224
1741363851000,2025-03-07T16:10:51.000Z,481766536,481766536
1741363854000,2025-03-07T16:10:54.000Z,481786184,481786184
1741363857000,2025-03-07T16:10:57.000Z,481403344,481403344
1741363860000,2025-03-07T16:11:00.000Z,482272488,482272488
1741363863000,2025-03-07T16:11:03.000Z,481695784,481695784
1741363866000,2025-03-07T16:11:06.000Z,481954912,481954912
1741363869000,2025-03-07T16:11:09.000Z,481609712,481609712
1741363872000,2025-03-07T16:11:12.000Z,481821560,481821560
1741363875000,2025-03-07T16:11:15.000Z,481840888,481840888
1741363878000,2025-03-07T16:11:18.000Z,479166928,479166928
1741363881000,2025-03-07T16:11:21.000Z,561746280,561746280
1741363884000,2025-03-07T16:11:24.000Z,481704016,481704016
1741363887000,2025-03-07T16:11:27.000Z,481856616,481856616
1741363890000,2025-03-07T16:11:30.000Z,481770464,481770464
1741363893000,2025-03-07T16:11:33.000Z,481837280,481837280
1741363896000,2025-03-07T16:11:36.000Z,481852680,481852680
1741363899000,2025-03-07T16:11:39.000Z,481739016,481739016
1741363902000,2025-03-07T16:11:42.000Z,481746880,481746880
1741363905000,2025-03-07T16:11:45.000Z,481778328,481778328
1741363908000,2025-03-07T16:11:48.000Z,481888072,481888072
1741363911000,2025-03-07T16:11:51.000Z,481493160,481493160
1741363914000,2025-03-07T16:11:54.000Z,482189992,482189992
1741363917000,2025-03-07T16:11:57.000Z,481766536,481766536
1741363920000,2025-03-07T16:12:00.000Z,481711872,481711872
1741363923000,2025-03-07T16:12:03.000Z,481946760,481946760
1741363926000,2025-03-07T16:12:06.000Z,481731160,481731160
1741363929000,2025-03-07T16:12:09.000Z,481649392,481649392
1741363932000,2025-03-07T16:12:12.000Z,481793704,481793704
1741363935000,2025-03-07T16:12:15.000Z,481860864,481860864
1741363938000,2025-03-07T16:12:18.000Z,481840888,481840888
1741363941000,2025-03-07T16:12:21.000Z,481848752,481848752
1741363944000,2025-03-07T16:12:24.000Z,561439272,561439272
1741363947000,2025-03-07T16:12:27.000Z,481864480,481864480
1741363950000,2025-03-07T16:12:30.000Z,481821560,481821560
1741363953000,2025-03-07T16:12:33.000Z,481840888,481840888
1741363956000,2025-03-07T16:12:36.000Z,481649008,481649008
1741363959000,2025-03-07T16:12:39.000Z,481707944,481707944
1741363962000,2025-03-07T16:12:42.000Z,481982160,481982160
1741363965000,2025-03-07T16:12:45.000Z,481864480,481864480
1741363968000,2025-03-07T16:12:48.000Z,481746880,481746880
1741363971000,2025-03-07T16:12:51.000Z,481805840,481805840
1741363974000,2025-03-07T16:12:54.000Z,481680440,481680440
1741363977000,2025-03-07T16:12:57.000Z,481872344,481872344
1741363980000,2025-03-07T16:13:00.000Z,481888072,481888072
1741363983000,2025-03-07T16:13:03.000Z,481739016,481739016
1741363986000,2025-03-07T16:13:06.000Z,481801904,481801904
1741363989000,2025-03-07T16:13:09.000Z,481660792,481660792
1741363992000,2025-03-07T16:13:12.000Z,481923160,481923160
1741363995000,2025-03-07T16:13:15.000Z,481551616,481551616
1741363998000,2025-03-07T16:13:18.000Z,482005488,482005488
1741364001000,2025-03-07T16:13:21.000Z,481833352,481833352
1741364004000,2025-03-07T16:13:24.000Z,481637216,481637216
1741364007000,2025-03-07T16:13:27.000Z,561715984,561715984
1741364010000,2025-03-07T16:13:30.000Z,481750808,481750808
1741364013000,2025-03-07T16:13:33.000Z,481790120,481790120
1741364016000,2025-03-07T16:13:36.000Z,481884136,481884136
1741364019000,2025-03-07T16:13:39.000Z,480313056,480313056
1741364022000,2025-03-07T16:13:42.000Z,481813696,481813696
1741364025000,2025-03-07T16:13:45.000Z,481785840,481785840
1741364028000,2025-03-07T16:13:48.000Z,481723664,481723664
1741364031000,2025-03-07T16:13:51.000Z,481974288,481974288
1741364034000,2025-03-07T16:13:54.000Z,481633288,481633288
